clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
16,4.704,صدام بزن که مریض صداتم,صدام بزن که مریض صداتم!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.733,0.1558,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخش‌های اجتماع، از آب و هوا تا قراردادهای تجاری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.3848,0.1886,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همهٔ این فناوری مدرن در حال فرستادن سیگنال‌های قوی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.384,0.2144,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات می‌بینیم مردم پیام‌های فیسبوکی می‌آورند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3015,0.2118,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس بدون کافه‌ای می‌خواهم.,0.5,0.2381,52.2493,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7365,0.1906,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک تکنی پارسید می‌خواهم.,0.5,0.2,49.5946,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8267,0.2571,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6601,0.1657,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی به درد بخورد,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.744,0.1782,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوشش‌های بیمه‌ای در آینده باز می‌دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4647,0.2432,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب,به خاطر مراقبت نامناسه,0.25,0.0455,93.8732,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7417,0.2007,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینه‌ی مرغ را با کمی نمک و زردچوبه و پیاز رنده شده بپزید.,0.4545,0.0577,93.4488,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5647,0.2672,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3584,0.137,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود اول رفت قم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9956,0.156,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسوده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4282,0.1182,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چه جوری شناختی‌اش؟ دست مریزاند؟,0.75,0.12,80.2547,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9443,0.2236,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو کی رفتی بانک اسپرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7222,0.1575,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5098,0.2173,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیلاس‌ها تخفیف دارند امروز؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.951,0.2189,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملی دزدی حرفه‌ای بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2992,0.2246,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابراین من کاری که طبیعی بود انجام دادم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0961,0.2455,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,تو بیستاری‌های متفاوت داری؟,0.75,0.3636,52.0293,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.829,0.2173,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفش‌هایش پاهایش را می‌زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4079,0.2016,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز می‌خواهم بروم دوستم را ببینم.,0.8,0.1724,61.7747,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9506,0.1886,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو، چراب و سایر نوشیدنی‌های الهولی را خل کند.,0.3,0.0851,71.6075,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.4087,0.2541,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیره جراب!,0.5,0.1,47.0016,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5066,0.1982,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,ببخشید تو را خدا دیر کردیم، تقصیر من شد دو ساعت گشتیم آخرمون چیزی که می‌خواستیم نبود,0.1667,0.0476,85.0657,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1275,0.3121,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلماً آن کار را می‌کنیم.,1.0,0.3,47.4747,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8075,0.209,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.578,0.1764,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال می‌کردی چه جوری باشه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8973,0.2252,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,تو اصلاً مرا نمی‌شنستی.,0.5,0.2,49.0603,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7871,0.2412,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,این‌طوری بیشتر حال می‌دهد.,0.25,0.0455,98.7902,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8429,0.2439,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نیند و فر گریان خوب است.,1.6667,0.4706,67.5578,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6474,0.1204,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه‌ای زیر آن سنگ در زمین فرو رفته است,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2453,0.1522,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاه‌های ماشین هم ماشینه‌ی خودشان را خارج کرده بودند.,0.75,0.1176,70.1715,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3886,0.1644,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی اشکاتو پاک می‌کند شبک غصه داری؟,0.375,0.1143,69.5503,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9995,0.1884,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توصیه‌تند مجانی برای ابزار,0.1429,0.125,69.122,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0403,0.2007,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشروک نیستی؟,0.2,0.0476,74.0974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6451,0.0642,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامه‌ی هر روزی و یکنواخت عادت کردن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1277,0.2222,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشان‌ترین جوانان پر استعداد این کشور,0.2857,0.0227,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1509,0.2267,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنان به شبکه تلویزیونی الیزیره اعلام کرد که قتل قصد دارد از سازمان کشورهای صادرکننده نخد و بیک خارج شود.,0.3684,0.1238,75.5358,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,2.532,0.3689,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعاً این حال من را بهتر می‌کند؟,0.2,0.0465,85.3766,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1561,0.1846,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا می‌توانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7375,0.1617,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7109,0.1592,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویشفروا هستم,0.5,0.0769,58.471,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5349,0.1581,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که طعم میوه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6389,0.1613,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,چند وقتش رسیده که آمدانه‌تر درباره چگونگی همکاری جمعی عمل کنیم,0.1818,0.0794,85.6954,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6538,0.2305,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگار را ترک کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0463,0.2363,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می‌توانم از فلاش استفاده کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9551,0.203,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول بچش بعد ببوی نمکه,0.3333,0.1304,65.518,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6662,0.1595,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به عنف از او گرفتند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.735,0.1839,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,بهت گفته بود چاق گرفتی.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7441,0.228,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یک هفته‌ای که گذشت اصلاً قشنگ نبود.,0.125,0.0278,87.0133,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1285,0.1802,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,به خصوص اگر این دوچرخه‌ی اول شماست زیاد هزینه نکنید.,0.5,0.102,83.1086,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.4261,0.2228,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمی‌کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9221,0.1754,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم را بالا بردم,0.2,0.05,72.0011,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6035,0.2078,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی ندزدیده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.713,0.2303,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهوش و سالم و ورزشکاره.,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7411,0.1816,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,محلی طرف,1.0,0.8857,2.1008,0.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4015,0.0812,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین وظایف و قدمات اکوسیستمی را برای ما انجام می‌دهد.,0.0909,0.0172,92.1556,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5009,0.1807,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5762,0.138,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ می‌خواهیم؟,0.5,0.0833,87.7243,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5743,0.1662,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر به جامبین می‌رود توله‌هایشم می‌آورد، نگی نگفت.,0.625,0.3095,45.5487,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,1.377,0.2561,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,چسی خواهد آمد و به شما کمک می‌کند.,0.125,0.0312,95.5297,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9212,0.1819,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2663,0.2057,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسد مزبور را در بیشه‌ای که در گودی کوهستان قرار دارد پیدا کردند.,0.0769,0.0328,97.427,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.602,0.1686,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگویید اگر چیزی خواستید واسه آقا اسفندیار.,0.4444,0.1333,58.7918,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2665,0.2275,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,برف سپید است.,0.3333,0.0833,48.3003,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4751,0.1094,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,رده‌های پایین‌تر، بی‌گون‌سازی دورتی,0.5,0.2188,50.655,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0884,0.1625,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تصور کند؟,0.2,0.04,90.8786,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8078,0.2186,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر اذخایی چهار قدم دارد,0.2,0.16,56.9533,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7187,0.2286,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شعر پوچ,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4102,0.1561,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسایل تو نو انداختید پایین...,0.8,0.1176,66.13,1.4,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9884,0.1864,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم می‌آید.,0.2,0.0952,85.797,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7748,0.1945,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور الهی بگو.,0.1429,0.0625,91.444,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8645,0.1921,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچ‌وقت این را نگین.,0.5,0.0909,75.4863,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7425,0.2194,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6934,0.2006,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,الان ندارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4426,0.1356,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظره‌های این منطقه دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1712,0.249,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمی‌تواند از آن هیچ ایرادی بگیرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7077,0.2747,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6384,0.1822,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,با فل توجه مردان و بانوان سرزمینم,0.6,0.129,88.9297,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9698,0.1888,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاً این را بیمه کنید، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9805,0.2128,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با اشک‌ها می‌کارند با فریاد شادی درو خواهند کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.345,0.2426,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین، خیلی ازت ممنونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7408,0.186,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر برای کی جی بی کار می‌کردند و سپس به دولت آمریکا پناهنده شدند.,0.2143,0.1077,87.6938,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6863,0.1677,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین! زود باشید!,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7009,0.1708,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,می‌توانم با تو صحبت کنم؟,0.75,0.1905,50.663,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8065,0.1647,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعاً سخت‌تر پیش برویم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9344,0.1361,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخی هم ندارد و همه‌هایش حس ترچ‌شدگی می‌کنند.,0.375,0.1282,68.402,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3193,0.2762,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,برایشان همیشگی باشد.,0.6667,0.1667,61.5044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7051,0.2192,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع، اگر دفعه بدخواست بیادید تو گوشی‌هایش را ازش بگیرید.,0.6154,0.2097,63.0256,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7505,0.2763,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پر چسب هستش.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6816,0.1449,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روش‌هایی از تقلید طبیعی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8712,0.2357,,,,,,,,,,,,,,,,
