clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0864,0.0161,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوست داری با کی بخوابی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0565,0.0187,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طعمن واقعی زیمستون رو فراموش میکردم که این برف خوشگل اومد,0.1538,0.0303,89.3671,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0859,0.014,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0964,0.0165,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لاقت دلیلی دارن مریس که نیستم همه جوری صدایش را بالا میبرد هوار بکشد,0.3571,0.1014,71.5552,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1291,0.016,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چقدر طول میکشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0917,0.0165,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,صدامین رو زهمی که مریض صداتو,0.8,0.4091,56.787,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0744,0.0158,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخشهای اجتماع از آب وهواتا قراردادهای تجاری,0.2727,0.0377,100.0,0.8182,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1132,0.0154,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1123,0.0174,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0904,0.0147,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس بدون کافای میکارم,0.5,0.1905,48.4174,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0644,0.0167,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک تکر پاسی می خواهم,0.5,0.16,50.4229,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0602,0.0187,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0707,0.0177,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی بدرد بخوره,0.4,0.0909,76.8838,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0689,0.0165,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0915,0.0152,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب,به خاطر مراقبت نامناسب,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0615,0.0166,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0953,0.0163,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بِشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0565,0.0216,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود اول رفت قوم,0.125,0.0294,95.7311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.088,0.0138,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسوده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0633,0.0175,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چه جوری شناختیش دست مریزاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0743,0.0176,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو کی رفتی بانک اسپرن,0.2,0.0476,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0714,0.0156,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1106,0.0159,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیلاسا تخفیص دارد امروز,0.6,0.1034,54.7227,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.071,0.0164,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آنسال برایم تمرین عملی دزدی حرفهای بود,0.2222,0.0222,100.0,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0925,0.016,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابراین من کاری که طبیعی بود انجام دادم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0783,0.0175,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,دوبوست داریل و متفاوت بری,1.0,0.4545,40.8063,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0615,0.0161,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفشهایش پاقایش را میزد,0.1,0.0208,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1146,0.0164,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز می خوام برم دوستمو ببینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.074,0.0147,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو شراب پسایر نوشیدنیهای الکلی را خلع کنند,0.4,0.0851,80.357,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0915,0.0165,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیره جوگاهب,0.5,0.2,52.3686,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0481,0.0188,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,ببخشید تو رو خدرا دیر کردیم تقصیر من شد دو ساعت گشتیم آخرمون چیزی که میخواستیم نبود,0.1667,0.0476,85.8526,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1097,0.0161,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلما اونکارو می کنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0604,0.0156,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0576,0.0176,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال می کردی چه جوری باشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0693,0.0174,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,تو اصلا منو نمی شناسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0606,0.0186,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,اینطوری بیشتر حال میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0586,0.017,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نیلوفر گریانخوبه,0.6667,0.0588,100.0,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0928,0.0173,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسهای زیر آن سنگ در زمین فرو رفته است,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1312,0.016,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1333,0.0158,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی اشگاتو پاک می کنه شبا که قرصه داری,0.25,0.0857,71.6882,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0887,0.0167,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آورتن توسعه دند  مچانی برای ابزار,0.5714,0.125,64.4923,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0928,0.0179,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشغوک نیستی,0.2,0.0476,74.0974,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1507,0.015,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامه هر روزی و یک نواخت عادت کردن,0.375,0.0526,87.9301,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0768,0.0151,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشان ترین جوانان پرستعداد این کشور,0.1429,0.0227,90.3946,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0795,0.0157,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت اوپک خارج شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1137,0.0166,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعا این حال من رو بهتر میکنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0928,0.0148,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا می توانم پارک کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0768,0.0168,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.076,0.017,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویش فرما هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0622,0.0184,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که تعمی میوه دارد,0.2,0.0909,64.8485,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0709,0.0179,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1119,0.0156,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفسیگار را ترک کند,0.2857,0.0571,86.9745,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0767,0.0173,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می توانم از فلاش استفاده کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0767,0.0163,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول بچش بد بگو بینمکه,0.5,0.087,76.8838,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0774,0.0185,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به عنز از او گرفتنید,0.2857,0.0769,73.0742,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0694,0.0174,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,بهت گفته بود چاپ گرفتی,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0607,0.0186,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یه هفته ای که گذشت اصلا قشنگ نبود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0947,0.0151,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,بخصوص اگر این دوچرخه اول شماست زیاد هزینه نکنید,0.2,0.0408,93.1917,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0996,0.0156,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمی کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0943,0.0179,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم رو بالا بردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0584,0.0201,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی نه دزدیده است,0.5,0.1053,78.381,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0572,0.0185,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهوشو سالم و ورزشکاره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0727,0.0178,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,ختاد می پی میخااین یا م لهظه آوس,1.0,0.7714,14.7386,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0795,0.0161,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین وظایف و قدمات اکوسیستمی را برای ما انجام میدهد,0.0909,0.0172,92.1556,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.131,0.0158,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حجزیارت,0.75,0.1765,67.7248,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0719,0.0172,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ می خواهیم,0.5,0.0833,87.7243,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0602,0.0174,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر بجنبین میره توله هاشم میاره ها نگی نگفت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0927,0.0172,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,کسی خواهد آمد و به شما کمک می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.077,0.0152,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیرمانسفانه اعتراف کرد,0.1,0.0417,87.3735,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0944,0.0153,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جساده مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,0.0769,0.0328,94.0974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1528,0.0161,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واسه آقا اسفندیار,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0917,0.0165,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,برف سفید است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0758,0.0175,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,ردههای پایینتر ایوان ساداری دولت,0.75,0.125,69.9454,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1128,0.0168,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تصور کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0599,0.0162,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر عذرخواهی چهار قدم دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0579,0.0184,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شعر پوچ,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.056,0.0213,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسایلتون رو انداختید پایین,0.6,0.1471,65.6589,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0878,0.0165,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم میاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0708,0.0178,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه عمور الاهی بکن,0.2857,0.0625,73.2909,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0759,0.0169,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچوقت این رو نگین,0.3333,0.0455,100.0,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0619,0.0183,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0619,0.0179,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,الان ندارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0613,0.0188,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظره های این منطقه دارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0777,0.0165,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0963,0.0155,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.065,0.0186,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,عامل توجه مردان و با نبان سرزمینم,0.8,0.1613,74.0839,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.082,0.016,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاً این را بیمه کنید لطفا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0814,0.0177,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.092,0.0166,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین خیلی ازت ممنونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0755,0.0189,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر برای کیجیبی کار میکردند و سپس به دولت آمریکا پناهنده شدند,0.0714,0.0923,87.6938,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.155,0.0154,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین سوت باشید,0.5,0.15,56.4634,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0736,0.0179,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,می تونم باهات صحبت کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.079,0.0161,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعاً سختر پیش برویم,0.1667,0.0345,87.7815,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1191,0.0174,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخی هم ندادد و همه اش حس ترت شدگی میکند,0.375,0.1026,69.7561,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0814,0.017,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,براشون هميشگي باشه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0645,0.0201,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو گوشیشو ازش بگیرین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.095,0.015,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زيرش پر چسب هستش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0822,0.0175,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روشهایی از تقلید طبیعی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0652,0.0176,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخورد با كسی كه اشغال می ندازه بیرون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0915,0.0176,,,,,,,,,,,,,,,,
110,4.464,یه خورده از شکلاتمو بهش دادم,یه خول از شکلاتما بهش دادم,0.3333,0.1429,56.3865,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0753,0.0169,,,,,,,,,,,,,,,,
