clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توصیه‌ی دند یک مجانی برای ابزار,0.4286,0.2,68.3072,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3617,0.0698,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشهوی نیستی؟,0.2,0.0952,61.0887,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2783,0.0277,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامه‌ی هر روزی و یکنواخت عادت کردن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3713,0.0732,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشان‌ترین جوانان پر استعداد این کشور,0.2857,0.0227,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3658,0.0721,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنا نوش شبکه تلویزیونی الیزیره اعلام کرد که قدر قصد دارد از سازمان کشورهای صادرپانه نهدوبی خالج شود.,0.3684,0.1238,69.8865,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6638,0.0967,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعاً این حال من رو بهتر می‌کنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3659,0.0584,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا می‌توانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2863,0.0628,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2868,0.0642,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویش‌فروا هستم.,0.5,0.0769,58.471,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2612,0.0772,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که طعم میوه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2617,0.0661,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,شان از وقتش رسیده که آمدانه‌تر درباره چیگونگی همگاری جمعی عمل کنیم,0.4545,0.127,72.2043,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4684,0.0653,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگار را ترک کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3391,0.0766,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می‌توانم از فلاش استفاده کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3319,0.0706,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول بچش بعد بگو بینم اگه,0.3333,0.1739,86.7344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2812,0.0673,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به علف از او گرفتند.,0.1429,0.0385,78.8379,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2878,0.072,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,بهت گفته بود چاق گرفتی.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2873,0.088,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یه هفته‌ای که گذشت اصلاً قشنی نبود.,0.125,0.0278,87.0133,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3645,0.0582,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,به خصوص اگر این دوچرخه اول شماست زیاد هزینه نکنید.,0.4,0.0816,90.4391,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4027,0.0629,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمی‌کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3234,0.0615,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم را بالا بردم,0.2,0.05,72.0011,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2655,0.0914,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی ندزدیده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2823,0.0912,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهوش و سالم و ورزشکار است,1.0,0.2273,91.6319,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2817,0.069,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,پروندانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی درمانه‌ی در,8.0,13.8286,2.9936,8.0,0.0,1.0,0.0,0.9508,0.0,,,,,,,2.8522,0.5769,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین وظایف و خدمات ایکوسیستمی را برای ما انجام می‌دهد.,0.0909,0.0172,93.9436,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4281,0.0516,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2616,0.0626,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ می‌خواهیم؟,0.5,0.0833,87.7243,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2635,0.0763,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر به جنبین می‌رود طوله‌هایشان می‌آورد، ها نگی نگفت.,0.75,0.3095,50.6336,1.125,0.0,0.0,0.0,0.0,0.5,,,,,,,0.4127,0.0768,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,چسی خواهد آمد و به شما کمک می‌کند.,0.125,0.0312,95.5297,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.379,0.0748,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3731,0.0606,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسد مذبور را در بیشه‌ای که در گودی کوهستان قرار دارد پیدا کردند.,0.1538,0.0492,90.1653,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4498,0.0473,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واسه آقا اسفندیار.,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.369,0.0663,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,برف سفید است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2358,0.0543,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,رده‌های پایین‌تر دیوان‌ساوری دورتی,0.5,0.0938,74.1579,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3428,0.0512,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تصور کنه؟,0.2,0.08,90.0774,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2954,0.0799,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر عضو خواهی چهار قدم دارد,0.4,0.12,77.664,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2896,0.0921,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شعر پوچ,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2234,0.085,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسالتون رو انداختید پایین,0.6,0.1765,59.3846,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.319,0.0601,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم می‌آید.,0.2,0.0952,85.797,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2935,0.0737,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور الهی بکن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3077,0.0684,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچ وقت این رو نگین.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.281,0.083,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.28,0.081,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,الان ندارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2241,0.0686,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظره‌های این منطقه دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3601,0.0765,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمی‌تواند از آن هیچ ایرادی بگیرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4597,0.074,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2688,0.0767,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,باطل توجه مردان و بانوان سرزمینم,0.4,0.0968,88.9297,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3123,0.0608,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاً این را بیمه کنید، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.329,0.0714,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با اشک‌ها می‌کارند با فریاد شادی درو خواهند کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3937,0.071,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین، خیلی ازت ممنونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.287,0.072,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر برای کیجی بی‌کار می‌کردند و سپس به دولت آمریکا پناهنده شدند.,0.1429,0.0923,87.6938,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4626,0.046,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین، زود باشید.,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2802,0.0683,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,می‌توانم باهات صحبت کنم؟,0.25,0.0476,82.6499,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2991,0.0611,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعاً سخت‌تر پیش برویم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3216,0.0469,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخی هم ندارد و همه‌اش حس ترچه‌شدگی می‌کوبند.,0.25,0.1282,74.7404,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.385,0.0806,,,,,,,,,,,,,,,,
