clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اما خوب من سحمی بندیش رو هرازگاهی زیاد میکند,0.5,0.1163,72.0266,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2434,0.0453,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوستداری با کی بخوابی,0.4,0.0455,100.0,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1465,0.0484,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم ترم واقع زمستون رو فرامش میکردم که این برف خوشگل ومد,0.3077,0.0758,72.2523,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2653,0.0432,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2574,0.0441,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لاقت دلیلی دارم مریس که نیستم همینجوری صدایش را بالا میبرد حوار بکشم,0.3571,0.0725,80.1124,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3245,0.0402,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چه قدر طول میکشد,0.5,0.1,79.9974,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2487,0.0449,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,صدام بزم که مریض صداتم,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1928,0.041,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخشهای اشتماع از آب و هوا تا قراردادهای تجاری,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3022,0.0412,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همهی این فناوری مدرن در حال فرستادن سیگنالهای غویست,0.3,0.0769,82.8419,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,0.279,0.0432,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورد,0.1429,0.0204,95.9149,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2594,0.0422,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس به دون کافهای میخووم,1.0,0.2857,38.624,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1553,0.0402,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک فکر پاسیب میخواهم,0.5,0.16,55.0944,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1513,0.047,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1832,0.046,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی بدرد بخوره,0.4,0.0909,76.8838,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1834,0.0439,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2644,0.0439,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب,بخاطر مرغبت نامناسب,0.75,0.1818,61.4271,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1594,0.0431,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینهی مرغ را با کمی نمک و زرچوبه و پیاز رنده شده بپذید,0.5455,0.0962,78.448,1.1818,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2613,0.0446,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1501,0.0574,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود اول رفت قوم,0.125,0.0294,95.7311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2628,0.0412,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسوده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.158,0.0436,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چجوری شناختیشداسمعریزات,1.0,0.28,59.3047,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1858,0.044,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو کی رفتی بانکی اسپرم,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1917,0.0418,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستام بلند شد,0.0714,0.0164,93.9436,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2972,0.0428,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیراسا تخفیش دارند امروز,0.4,0.1034,56.6528,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1927,0.0444,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملیی جزدی حرفهای بود,0.2222,0.0444,89.068,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2572,0.0445,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابرهاین من کاری که طبیعی بود انجام دادم,0.125,0.025,90.8668,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1899,0.0425,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,تو بسال متفاوت داری,0.75,0.2273,56.5388,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1628,0.0427,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3075,0.044,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز میخوام برم دوست زمو ببینم,0.4,0.069,87.4663,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2016,0.04,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو شراب و سایر نوشیدنیهای الکلی را خل کند,0.1,0.0213,91.904,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2574,0.0464,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیره جوراب,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1049,0.041,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,بهبقشی تورو خدا دیر کردیم تقصیر من شد دو سارت گشتیم آخرم اون چیزی که میخواستیم نبود,0.2778,0.0714,80.938,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2987,0.0438,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلما اونکارو میکنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1641,0.0425,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1625,0.0496,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال میکردی چهجوری باشه,0.3333,0.037,100.0,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.185,0.0464,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,تو اصلا منا نمیشنستی,0.5,0.15,57.0965,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1569,0.0481,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,این توری بیشتر حال میده,0.5,0.0909,80.9568,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1617,0.0468,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نیر و فر گریان خوبه,1.0,0.1765,78.9497,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2578,0.0479,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسهای زیر آن سنگ در زمین فرو رفته است,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3415,0.0417,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاههای ماشینم ماشینای خودشون رو خارج کرده بودند,0.125,0.0196,99.5196,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3446,0.0408,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی اشکا تو پاک میکنه شباکی قسه داری,0.625,0.1429,77.8818,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.258,0.0486,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توسی دندی مجانی برای ابزار,0.2857,0.1,72.3472,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2585,0.0499,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشکوک نیستی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3416,0.034,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامهی هر روزی و یک نواخت عادت کردن,0.25,0.0263,100.0,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.196,0.0386,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشانترین جوانان پر ستعداد این کشور,0.2857,0.0227,90.3946,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2027,0.0399,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنانوش شبکه تلویزیونی الجزیره اعلام کرد که قطر قص دارد از سازمان کشورهای صادرکننده نفتواپک خارد شود,0.3158,0.0571,84.6522,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,,,0.311,0.0453,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فک کردید که واقعا این حال من رو بهتر میکنه,0.1,0.0233,92.5219,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2818,0.045,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا میتوانم پارک کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2027,0.0444,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1962,0.0439,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویشفرما هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1572,0.0465,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که تعم میوه دارد,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1868,0.0472,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,شا از وقتش رسیده که آمدانهتر دربارهی چگونگی همکاری جمعی عمل کنیم,0.3636,0.0952,79.542,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3181,0.0443,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگار را ترک کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1918,0.0433,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا میتوانم از فلاش استفاده کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2025,0.043,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول بهچش بد ببو بینمگه,0.8333,0.2174,35.3925,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1934,0.0463,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به عنف از او گرفتند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1875,0.0469,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,به حد گفته بود چاق گرفتی,0.4,0.1364,82.1727,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1631,0.05,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یک هفتهی که گذشت اصلا قشنگ نبود,0.25,0.0556,74.5857,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2785,0.0445,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,بهخصوص آگر این دو چرخی اول شماست زیاد هذینه نکنید,0.7,0.1429,62.6492,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2812,0.0439,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمیکنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2653,0.0505,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم را بالا بردم,0.2,0.05,72.0011,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1576,0.0543,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی ندزدیده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1575,0.0509,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهو شود سالم و ورزشکار,0.75,0.1364,77.4647,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1927,0.0472,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.2044,0.0413,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین وضایف و خدمات اکوسیستمی را برای ما انجام میدهد,0.0909,0.0172,92.1556,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.35,0.0421,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1948,0.0466,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ ميخواريم,0.5,0.1667,64.688,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1629,0.0471,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر بهجنبین میر طولههاشم میاریها نگی نگفت,0.625,0.119,67.802,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2614,0.0486,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,چسی خواهد آمد و به شما کمک میکند,0.125,0.0312,95.5297,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2085,0.0412,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیرمنسفانه اعتراو کرد,0.2,0.0417,81.7968,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2801,0.0455,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسده مضبور را در بیشهای که در گودی کوهستانقرار دارد پیدا کردا,0.3846,0.0656,89.1057,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3514,0.037,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واس آقایث فندیار,0.3333,0.1111,76.8639,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2686,0.0482,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,برف سپید است,0.3333,0.0833,48.3003,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.199,0.0458,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,ردههای پانینتر بیبانسووی دورتی,0.75,0.25,37.4619,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2908,0.0434,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تصور کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1664,0.045,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر عزخوایی چار قدم دادد,0.6,0.2,37.5083,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.163,0.0518,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شعر پوچ,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1549,0.0589,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسایل تو نوانداختید پایین,0.6,0.1176,66.13,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2677,0.0505,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدن میاد,0.2,0.0476,75.4863,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1942,0.0488,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور اعلاهی بکن,0.1429,0.0625,83.7145,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2022,0.0449,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچ وقت این رو نگین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1696,0.0501,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1642,0.0475,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,علان ندارم,0.5,0.1,83.4061,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1634,0.0501,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظرههای این منطقه دارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.206,0.0438,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرهد,0.0769,0.0161,97.8131,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2855,0.0459,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1711,0.0488,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,بابله توجه مردان و با نوان سرزمینم,0.8,0.129,86.686,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2163,0.0421,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاین را بیمه کنید لطف,0.5,0.1154,82.0747,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2064,0.0448,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنانکه با اشکها میکارند با فریاد شادی درو خواهند کرد,0.1818,0.0189,100.0,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2698,0.0487,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین خیلی ازد ممنونم,0.25,0.05,74.0974,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1968,0.0494,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر برای کب کار میکردند و سپس به دولت آمریکا پناهنده شدند,0.0714,0.0462,89.1163,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3657,0.0364,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین سود باشید,0.5,0.1,67.1029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1942,0.0473,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,میتونم بهحاد سعبت کنم,0.5,0.2381,46.0188,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2072,0.0423,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعا سختر پیش برویم,0.1667,0.0345,87.7815,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3242,0.0472,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخی هم ندارد و هماش حس تد شدگی میکوند,0.5,0.1282,67.9664,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2103,0.044,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,برا شون همیشگی باشه,0.6667,0.0556,100.0,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1644,0.0511,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع اگر در فع بدخواست بیادین تو گوششا ازش بگیرین,0.5385,0.1613,63.7529,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2826,0.0446,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پر چسب هستش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2095,0.0445,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روشهایی از تغلید طبیعی است,0.2,0.0385,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1749,0.0473,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخر با کسی که آشغال میندازه بیرون,0.25,0.0698,73.882,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2722,0.0525,,,,,,,,,,,,,,,,
110,4.464,یه خورده از شکلاتمو بهش دادم,یا خولی از شکاراتما بحش دادم,0.6667,0.2857,28.7583,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2048,0.0459,,,,,,,,,,,,,,,,
