clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
25,3.696,به خاطر مراقبت نامناسب,به خاطر مراقبت نامناسب,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6043,0.1635,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینه مرغ را با کمی نمک و زردچوبه و پیاز رنده شده بپزید.,0.3636,0.0385,100.0,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1904,0.2033,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بَشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4964,0.1898,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود، اول رفت قم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8864,0.1388,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسو دی,2.0,0.3333,59.1667,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5434,0.1499,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چجوری شناختیش دست مریزاد؟,0.5,0.08,91.3644,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7302,0.1729,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو کی رفتی بانک اسپرم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6654,0.1452,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.102,0.1586,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیلاس ها تخفیف دارند امروز؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7469,0.1719,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9348,0.1616,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابراین من کاری که طبیعی بود انجام دادم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6953,0.1558,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,دو سبک متفاوت دارید,0.5,0.2727,50.2269,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5392,0.1413,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفشهاش پاهایش را میزد.,0.1,0.0208,90.6667,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.068,0.1529,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز میخوام برم دوستمو ببینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7087,0.1406,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو، شراب و سایر نوشیدنیهای الکلی را ایجاد کند,0.1,0.1064,84.7835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8863,0.1599,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیج جوهرب,1.0,0.4,17.5312,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5391,0.2109,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم آخرم اون چیزی که می خواستیم نبود,0.0556,0.0119,94.4996,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4082,0.2066,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلما اونکارو می کنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6441,0.1667,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4981,0.152,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال می کردی چه جوری باشه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7219,0.1812,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,!تو اصلا منو نمی شناسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6291,0.1927,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,اینطوری بیشتر حال میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5963,0.1725,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نیلوفر گریان خوبه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7079,0.1317,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه ای زیر آن سنگ در زمین فرو رفته است,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9928,0.1213,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0344,0.1224,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی اشکاتو پاک میکنه شبا که غصه داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9333,0.176,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توسعه دهنده مجانی برای ابزار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7751,0.1495,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشکوک نیستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9363,0.0931,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامهی هر روزه و یکنواخت عادت کردن,0.125,0.0263,87.3136,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8779,0.1729,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشان ترین جوانان پراستعداد این کشور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9093,0.1791,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنا نوشت:شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت اوپک خارج شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4287,0.2081,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعا این حال من رو بهتر میکنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8883,0.1418,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا می توانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6475,0.142,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.662,0.1483,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویش فرمان هستم.,1.0,0.1538,70.2937,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5942,0.1756,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که طعم میوه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6636,0.1676,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,شاید وقتش رسیده که عمداتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,0.0909,0.0476,85.9658,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0896,0.1518,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگار را ترک کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7845,0.1772,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می توانم از فلاش استفاده کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.734,0.156,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول بچش بعد بگو بینمکه,0.3333,0.0435,100.0,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6999,0.1676,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به خشونت از او گرفتند.,0.1429,0.1538,66.6274,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.686,0.1717,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,بهت گفته بود چاق گرفتی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6327,0.1938,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یه هفته ای که گذشت اصلا قشنگ نبود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8184,0.1307,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,به خصوص اگر این دوچرخه اول شماست، زیاد هزینه نکنید.,0.4,0.0816,90.4391,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9819,0.1534,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمیکنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7238,0.1377,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم رو بالا بردم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6579,0.2265,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی ندزدیده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6312,0.2039,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهوش و سالم و ورزشکاره,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.753,0.1846,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,به این دلیل است که در این کتاب به عنوان یک داستان در نظر گرفته شده است.,1.75,1.4286,14.1989,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0435,0.2111,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1325,0.1364,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5942,0.1423,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ می خواهید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5287,0.153,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر به جون بین میره توله هاشم میاره ها. نگید نگفت.,0.5,0.119,81.03,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0831,0.2015,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,کسی خواهد آمد و به شما کمک می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7643,0.1509,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9068,0.1473,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1862,0.1248,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.991,0.178,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,برف سفید است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5697,0.1312,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,ردیفهای پایینتر، دیوانسازی دولتی,0.5,0.1562,69.6392,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9344,0.1395,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تصور کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5811,0.1572,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر عذرخواهی چهار قدم دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6812,0.2167,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شعر پوچ,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.452,0.172,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسایلتون انداختید پایین,0.4,0.0588,74.2055,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7935,0.1496,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم میاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6265,0.1573,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور الهی بکن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7259,0.1613,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچ وقت این رو نگین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6305,0.1863,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6329,0.1831,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,الان ندارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4918,0.1507,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظره های این منطقه دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8292,0.1763,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0804,0.1738,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5331,0.1521,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,قابل توجه مردان و بانوان سرزمینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7063,0.1375,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاً این را بیمه کنید، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7853,0.1704,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9974,0.1799,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین ، خیلی ازت ممنونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6518,0.1636,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0577,0.0,1.0,,,,,,,1.1927,0.1186,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین، زود باشید,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5828,0.142,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,میتونم باهات صحبت کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6979,0.1425,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعا سختتر پیش برویم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8239,0.12,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخی هم ندارد و همهاش حس ترکشدگی میکنند,0.25,0.0769,78.6029,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8845,0.1852,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,براشون همیشگی باشه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6233,0.1938,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو،گوشیشو ازش بگیرین.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2132,0.1915,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پر چسب هستش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7032,0.1495,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روش هایی از تقلید طبیعی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6921,0.1873,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخورد با کسی که اشغال میندازه بیرون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8314,0.1604,,,,,,,,,,,,,,,,
110,4.464,یه خورده از شکلاتمو بهش دادم,یه خورده از شکلاتمو بهش دادم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.771,0.1727,,,,,,,,,,,,,,,,
