clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
25,3.696,به خاطر مراقبت نامناسب,به خاطر مراقبت نامناسب-من.,0.25,0.0909,97.6107,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2484,0.0672,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینه مرغ را با کمی نمک و زردجوبه و پیاز رنده شده بپزید.,0.3636,0.0577,90.9351,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4986,0.0851,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1194,0.0457,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود، اول رفت قم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.348,0.0545,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسوتی,1.0,0.3333,35.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1575,0.0435,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چه جوری شناختیش دستمریزاد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3081,0.073,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو رانندگی پس از بانک اسپرم,0.6,0.5238,45.9073,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2245,0.049,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.441,0.0635,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیلاس ها تخفیف دارند امروز؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2637,0.0607,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملی جزئی حرفه ای بود,0.1111,0.0444,84.2231,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3379,0.0584,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابراین من کاری که طبیعی بود انجام دادم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2426,0.0543,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,دو دوستال متفاوت دارین,0.25,0.1364,65.2568,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.195,0.0511,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفشایش پاگایش را میزد.,0.2,0.0417,80.7812,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4231,0.0606,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز می خوام برم دوستمو ببینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2259,0.0448,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو، شراب و سایر نوشیدنی های الکلی را خلع کند,0.1,0.0213,91.3859,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3789,0.0683,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیری دو گاب,1.5,0.4,19.7421,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1805,0.0706,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,ببخشید تو رو خدا دیر کردیم تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5472,0.0803,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلما اون کارو میکنیم.,0.6667,0.05,100.0,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2068,0.0535,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1357,0.0414,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال می کردی چه جوری باشه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2636,0.0662,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,!تو اصلا منو نمی شناسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2089,0.064,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,اینطوری بیشتر حال میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1952,0.0565,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نیلوفر و گریان، خوبه.,0.3333,0.1176,76.4774,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2707,0.0504,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه ای زیر آن سنگ در زمین فرو رفته است.,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4088,0.0499,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4132,0.0489,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی اشکاتو پاک می کنه، شبا که غصه داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3648,0.0688,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توسعه دندان مجانی برای ابزار,0.2857,0.1,80.4941,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2722,0.0525,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,سوما بیچی من ازش نمی گنیستی,1.0,0.619,28.503,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.383,0.0381,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامه هر روزی و یکنواخت عادت کردن,0.125,0.0263,87.9301,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.302,0.0595,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشان ترین جوانان پراستاد این کشور.,0.1429,0.0455,88.0537,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3313,0.0653,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنا نبش شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت و برق خارج شود,0.1579,0.0667,86.2985,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5921,0.0863,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعا این حال من رو بهتر میکنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3285,0.0524,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا می توانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2022,0.0444,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1996,0.0447,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویش فرمان هستم.,1.0,0.1538,70.2937,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1555,0.0459,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که طعم میوه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2206,0.0557,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4254,0.0593,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگار را ترک کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2737,0.0618,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می توانم از فلش استفاده کنم؟,0.1667,0.0323,85.2179,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2613,0.0555,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول بچش بد بگو این نمکه,0.3333,0.1304,49.7371,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2323,0.0556,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به عونف از او گرفتند.,0.1429,0.0385,83.6555,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2697,0.0675,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,بهت گفته بود چاق گرفتی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1872,0.0574,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یه هفته ای که گذشت اصلا قشنگ نبود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3224,0.0515,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,بخصوص اگر این دوچرخه اول شماست، زیاد هزینه نکنید.,0.2,0.0408,93.1917,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3794,0.0593,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمیکنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2438,0.0464,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم را بالا بردم.,0.2,0.05,72.0011,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2217,0.0763,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی ن دزدیده است.,0.5,0.0526,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2058,0.0665,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهوش شد سالم و ورزشکاره,0.5,0.1364,76.5436,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2374,0.0582,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,این کار را می کند تا به یک نفر کمک کند.,1.25,0.7429,14.418,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3098,0.0627,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنین زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,0.0909,0.0172,92.5432,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.474,0.0571,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1911,0.0458,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ می خواهید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1538,0.0445,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر به جان وین میره توله هاشم میاره ها. نگی نگفت.,0.375,0.119,83.2376,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4335,0.0806,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,کسی خواهد آمد و به شما کمک می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2821,0.0557,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیر منصفانه اعتراف کرد,0.2,0.0208,100.0,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3461,0.0562,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5249,0.0552,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4035,0.0725,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,برف سفید است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1657,0.0382,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,وعده های پایین تر، لیوان سبری دولتی,0.75,0.2188,62.3086,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3215,0.048,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تصور کنی؟,0.2,0.04,95.5902,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1907,0.0516,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر عذرخواهی چهار قدم دارد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2238,0.0712,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شیعری پُچ,1.0,0.4286,16.6463,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.191,0.0727,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسایلتون انداختید پایین,0.4,0.0588,74.2055,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2746,0.0518,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم میاد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1988,0.0499,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور الهی بکن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2371,0.0527,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچ وقت این رو نگین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2092,0.0618,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2047,0.0592,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,الان ندارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1325,0.0406,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویر از منظره های این منطقه دارید؟,0.1429,0.0256,88.7547,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2731,0.058,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4431,0.0713,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1616,0.0461,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,قابل توجه مردان و بانوان سرزمینم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2602,0.0507,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاً این را بیمه کنید، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2768,0.0601,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3872,0.0698,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین، خیلی ازت ممنونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2189,0.0549,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر، برای کی جی بی کار میکردند و سپس به دولت آمریکا پناهنده شدند,0.2143,0.1077,87.6938,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5547,0.0552,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین، سود باشید,0.5,0.1,67.1029,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1839,0.0448,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,میتونم باهات صحبت کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2213,0.0452,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعاً سختتر پیش برویم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3108,0.0453,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخگی هم ندارد و همهاش حس ترشدگی می کند,0.25,0.0769,73.2538,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3874,0.0811,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,براشون همیشگی باشه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2056,0.0639,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع اگر دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,0.0769,0.0161,92.4925,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4935,0.0779,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پر چسب هستش.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2571,0.0547,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روشهایی از تقلید طبیعی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2252,0.0609,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخورد با کسی که آشغال میندازه بیرون,0.125,0.0233,89.2639,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3107,0.0599,,,,,,,,,,,,,,,,
110,4.464,یه خورده از شکلاتمو بهش دادم,یه خرده از شکلاتمون بهش دادم,0.3333,0.0714,71.8502,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2611,0.0585,,,,,,,,,,,,,,,,
