clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لاباد دلیلی دارم. مریض که نیستم. همین جوری صدایش را بالا میبرد. حوار بکیشم,0.2143,0.0435,86.0572,1.0,0.0,0.0,0.0,0.0,0.4,,,,,,,1.7833,0.2211,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چه قدر طول میکشد؟,0.5,0.1,79.9974,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7112,0.1283,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,صدا می بزن که مریض صدا داد,0.8,0.2727,68.8879,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6992,0.1486,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.3547,0.1845,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همهی این فناوری مدرن در حال فرستادن سیگنالهای قوی است,0.1,0.0192,94.4755,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2894,0.1997,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآوردند,0.1429,0.0204,95.7516,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3294,0.2164,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس بدون خوافهای میخورم,0.25,0.2381,46.4249,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6278,0.1625,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک لکن پایسید می خواهم.,0.5,0.16,48.0811,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7703,0.2395,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6257,0.1571,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی به درد بخوره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7264,0.174,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوششهای بیمهی در آینده باز میدارد,0.0909,0.0189,91.6165,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3362,0.2218,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب,به خاطر مرغبت نامناسف,0.5,0.1364,66.0021,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6769,0.1832,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینهی مرغ را با کمی نمک و زرجوبه و پیاز رنده شده بپزید.,0.4545,0.0962,82.3206,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4524,0.248,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3112,0.1189,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود، اول رفت قوم,0.125,0.0294,95.7311,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9451,0.148,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسوده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3804,0.105,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چه جوری شناختیش دست مریضات,0.5,0.12,85.2534,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7187,0.1701,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو کی رفتی بانک اسبرم؟,0.2,0.0476,82.0187,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6062,0.1322,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4514,0.2089,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیلاسا تقفیف دارند امروز؟,0.4,0.069,73.0334,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8607,0.1981,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملی دزدی حرفهای بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1029,0.1907,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابرای این من کاری که طبیعی بود انجام نادام.,0.375,0.125,84.2561,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0305,0.2309,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,تو بسطر ل متفاوت داری,1.0,0.2727,54.9432,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6335,0.166,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کپچهایش پاهایش را میزد.,0.1,0.0417,87.4244,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2572,0.18,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز می خوام برم دوستمو ببینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7844,0.1556,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو، جراب و سایر نوشیدنیهای الهولی را حل کنند,0.4,0.1277,66.072,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2969,0.2339,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیره جوگاب,0.5,0.1,56.0053,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4528,0.1772,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,بخشید تو رو خدا دیر کردیم تاغذیر من شد دو ساعت گشتیم آخرم اون چیزی که می خواستیم نبود,0.1667,0.0595,86.1451,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0056,0.2942,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلما اون کارو میکنیم,0.6667,0.05,100.0,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6332,0.1639,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5084,0.1552,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال میکردی چه جودی باشه؟,0.1667,0.037,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.796,0.1998,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,تو اصلاً منا نمیشناسی,0.25,0.05,74.0974,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.671,0.2056,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,اینطوری بیشتر حال میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7022,0.2032,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نین و فر گریان خوبه,1.0,0.1765,78.9497,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5451,0.1014,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسهی زیر آن سنگ در زمین فرو رفته است,0.3,0.0652,80.1517,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1443,0.1398,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نماجگاههای ماشینم ماشینهای خودشون رو خارج کرده بودند.,0.375,0.0784,83.6333,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2175,0.1441,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی عشقاتو پاک میکنه شباک غصه داری,0.375,0.1143,69.0042,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9465,0.1784,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توصیح دند یه مجانی برای ابزار,0.4286,0.175,71.4324,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,,,1.061,0.2047,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشغوک نیستی؟,0.2,0.0476,74.0974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6438,0.064,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامهی هر روزی و یکنواخت عادت کردن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.092,0.2151,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درخشانترین جوانان پرستهیداد این کشور,0.1429,0.0682,82.7429,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1298,0.2226,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنانوشت شبکهی تلویزیونی الیزیره اعلام کرد که قطع قصد دارد از سازمان کشورهای صادرکنندهی نفت و پیک خارج شود,0.4211,0.0762,79.884,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.546,0.3709,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعاً این حال من رو بهتر میکنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1205,0.1789,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا میتوانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6726,0.1475,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6674,0.1495,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خویش فرمان هستم.,1.0,0.1538,70.2937,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5709,0.1687,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که طعمی میوه دارد,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.644,0.1626,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,چون از وقتش رسیده که آمدانه تر دربارهی چگونهگی همکاری جمعی عمل کنیم,0.4545,0.1587,73.2909,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.732,0.2414,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگار را ترج کند.,0.1429,0.0286,88.3744,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0135,0.2289,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می توانم از فلاش استفاده کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8433,0.1793,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول به چشم بعد به بوبی نمکه,0.6667,0.3043,48.8675,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6874,0.1646,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,پول را به انف از او گرفتند.,0.1429,0.0385,78.8379,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.721,0.1804,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,بهت گفته بود چاق گرفتی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.672,0.2059,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این یه هفتهی که گذشت اصلا قشنگ نبود,0.125,0.0278,86.9745,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.989,0.1579,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,به خصوص اگر این دوچرخهی اول شما است زیاد هزینه نکنید,0.3,0.0612,89.8976,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3394,0.2093,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمیکنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8176,0.1556,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنم رو بالا بردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6087,0.2096,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی ندزدیده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6779,0.219,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,با حوش و سالم و ورزشکاره,0.75,0.1364,84.3,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7089,0.1738,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,مدرسه,1.0,0.9429,3.4188,0.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3566,0.0721,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین و ضایف و خدمات اکوسیستمی را برای ما انجام میدهد,0.1818,0.0345,92.1556,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4144,0.1703,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5593,0.1339,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,باغ می خوای؟,0.5,0.1667,67.9676,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4542,0.1314,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر به جنبین میره طوله هاشم میاره ها، نگی نگفت,0.375,0.0714,80.9916,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1846,0.2203,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,چسی خواهد آمد و به شما کمک میکند؟,0.125,0.0312,95.5297,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8865,0.1751,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیر منصفانه اعتراف کرد,0.2,0.0208,100.0,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1937,0.1939,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردن,0.0769,0.0164,97.8466,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4764,0.1553,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واسه آقا اسفندیار,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1055,0.1985,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,ورف سپید است.,0.6667,0.1667,40.3175,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4583,0.1055,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,ردههای پانیلتر، دیوانسابقهی دورتی,0.75,0.1875,52.8064,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0181,0.152,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت امریکا را تصور کنی؟,0.4,0.08,75.411,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7831,0.2119,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر اتخایی چهار قدم دارد.,0.2,0.2,56.1442,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7449,0.2369,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شعر پوچ,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3973,0.1512,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسایلتونو انداختید پایین,0.4,0.0882,66.13,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9354,0.1764,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم میاد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6203,0.1557,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور الهی بگو,0.1429,0.0625,91.444,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.817,0.1816,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,که هیچوقت این رو نگین,0.3333,0.0455,100.0,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6545,0.1934,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6804,0.1969,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,الان ندارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4356,0.1335,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظرههای این منطقه دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1031,0.2345,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6203,0.2607,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5956,0.17,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,با فعل توجه مردان و با نوان سرزمینم,1.0,0.1935,88.2077,1.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9396,0.183,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاً این را بیمه کنید، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9818,0.2131,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با عشقها میکارند با فریاد شادی درو خواهند کرد.,0.0909,0.0377,86.6048,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2694,0.229,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین، خیلی ازت ممنونم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7297,0.1831,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر برای KGB کار میکردند و سپس به دولت امریکا پناهنده شدند.,0.0714,0.0154,92.8016,1.0,0.0,0.0,0.0577,0.0,0.0,,,,,,,1.5111,0.1503,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,برید پایین، سود باشید.,0.5,0.1,67.1029,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6892,0.1679,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,می توانم با هات صحبت کنم؟,0.75,0.0952,82.6499,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8045,0.1643,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعا سختتر پیش برویم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8649,0.126,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخی هم ندارد و هنوش حس ترت شدگی میپوکند.,0.5,0.2051,56.8716,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1462,0.24,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,برا شون همیشگی باشه,0.6667,0.0556,100.0,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6321,0.1966,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع، اگر دفعه بدخواست بیادین تو گوشش را ازش بگیرین,0.5385,0.1452,66.9803,0.9231,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.4892,0.235,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پره چسب هستش,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6689,0.1422,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روشهای از تقلید طبیعی است,0.2,0.0385,86.4303,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7776,0.2104,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخورد با کسی که آشغال میاندازه بیرون,0.25,0.0465,81.4994,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1802,0.2277,,,,,,,,,,,,,,,,
