clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
27,2.616,بِشارت, بشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4077,0.1559,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم, ولی لعنتی خیلی زرنگ بود اول رفت قوم,0.125,0.0294,95.7311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9906,0.1552,,,,,,,,,,,,,,,,
29,3.624,آیسوده, ای سوده,2.0,0.3333,59.1667,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4017,0.1109,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد, چجوری شناختیش دست مریضه هست؟,1.25,0.36,74.9048,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8859,0.2097,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم, تو کی رفتی بانکیه سپرم؟,0.4,0.1429,74.4667,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7752,0.1691,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد., حاضر بودم پنج دولار برای آن نقاشی بدهم ولی او روی دستم بلند شدیم.,0.1429,0.0492,93.1288,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5589,0.2244,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟, آیا گلاس ها تخفیش دارند امروز؟,0.4,0.069,68.9828,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8898,0.2048,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود, خلاصه آن سال برایم تمرین عملی جزدی حرفه ای بود.,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.219,0.2108,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم, بنابراین من کاری که طبیعی بود انجام نادم,0.125,0.025,89.9384,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0407,0.2331,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین, تو بسه لمت فاوت داری,1.25,0.3636,55.6329,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.65,0.1703,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد., او از دیگران عقب ماند چون کفشهایش پاهایش را می زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4164,0.2028,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم, امروز میخوام برم دوستمو ببینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8693,0.1725,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند, تا آبجو، چراب و سایر نوشیدنی های الهولی را خلق کنند.,0.3,0.0851,76.9739,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.5278,0.2756,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب, گیره جوگاب,0.5,0.1,56.0053,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4889,0.1913,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود, ببخشید تو رو خدا دیر کردیم تخصیر من شد دو ساعت گشتیم آخرم اون چیزی که میخواستیم نبود,0.1111,0.0238,88.9993,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9965,0.2929,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم, مسلمن اون کار رو می کنیم.,1.3333,0.2,64.4099,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7077,0.1832,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی, حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5476,0.1672,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟, پس خیال میکردی چجوری باشه؟,0.3333,0.0741,81.9723,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8029,0.2015,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی, تو اصلا من رو نمیشنستی,0.75,0.2,61.2449,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6785,0.2079,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده, این طوری بیشتر حال میده,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6867,0.1987,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه, نیروفر گریان خوبه,0.3333,0.0588,78.9497,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5693,0.1059,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است, متوجه شد کیسه ای زیر آن سنگ در زمین فرو رفته است.,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,1.204,0.1471,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن, نماشگاه های ماشین هم ماشین های خودشون رو خارج کرده بودند,0.625,0.098,79.4823,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3351,0.158,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری, کی عشقاتو پاک میکنه شباک قصداری؟,0.625,0.2,58.8836,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9655,0.182,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار, به دست آوردن توصیه دند مجانی برای ابزار,0.2857,0.125,70.1293,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.957,0.1846,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟, شما به چی مشکوک نیستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6619,0.0658,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن, به برنامه هر روزی و یک نواخت آدت کردن,0.5,0.1053,72.1099,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0087,0.1987,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور, برخی از درشانترین جوانان پرسته داد این کشور,0.4286,0.0909,73.4511,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0992,0.2165,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود, ایرنان و شبکه تلویزیونی علیه زیره اعلام کرد که قطع قصد دارد از سازمان کشورهای سادرخوانده نهده و پیک خالد شود.,0.5263,0.2,64.073,1.1053,0.0,0.0,0.0,0.0,0.0,,,,,,,2.5413,0.3702,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟, فکر کردید که واقعا این حال من رو بهتر می کنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1208,0.1789,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟, کجا می توانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7063,0.1549,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم., آن را بسیار دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6968,0.1561,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم., خیش فرما هستم,1.0,0.1538,81.3703,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5142,0.1519,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد, شرابی که طعم میوه دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6697,0.1691,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم, شاند وقتش رسیده که آمدانه تر در باری چی گونگی همکاری جمعی عمل کنید؟,0.6364,0.127,75.8976,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7245,0.2403,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند., ابراهیم تصمیم گرفت سیگار را ترچ کند.,0.1429,0.0286,88.3744,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0144,0.2291,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟, آیا می توانم از فلاش استفاده کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8249,0.1754,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه, اول به چشم بعد به بینامکه,0.8333,0.3043,33.2914,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6647,0.1592,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند., خون را به عنف از او گرفتند.,0.1429,0.0769,83.5245,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.737,0.1844,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی, بهت گفته بود چاک گرفتی,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6635,0.2033,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود, این یه هفته ای که گذاشت اصلاً کشای نبود.,0.25,0.1111,65.8365,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0793,0.1723,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید., به خصوص اگر این دو شرخه اول شماست زیاد حضینه نکنید,0.7,0.1633,69.0617,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3093,0.2046,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند, کارکنان از آنها حمایت نمی کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8792,0.1673,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟, من وزنم رو بالا بردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5986,0.2061,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است., اوچیزی ندازدیده است,0.75,0.1053,78.381,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6605,0.2133,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره, باهوش و سالم و ورزشکاره,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6816,0.1671,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟, موسیقی,1.0,0.8857,3.5311,0.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3725,0.0753,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد, همچنان زمین وضایف و خدمات اکسیستمی را برای ما انجام می دهد.,0.1818,0.0345,84.6826,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4404,0.1735,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت, سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5666,0.1357,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟, باقی خواهیم,1.0,0.4167,45.8588,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4993,0.1445,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت., دیر به جانبین میره طولهاشم میاره ها، نگی نگفت.,0.5,0.1429,72.0962,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,1.1488,0.2137,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند., چسی خواهد آمد و به شما کمک می کند؟,0.125,0.0312,95.5297,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8591,0.1696,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد., به درستی که او به آن اعمال غیر منصفانه اعتراف کرد.,0.2,0.0208,100.0,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1462,0.1862,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم, جسد مزبور را در بیشهی که در گودی کوهستان قرار دارد پیدا کردن,0.1538,0.0328,90.5637,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4964,0.1575,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار., به من بگین اگه چیزی خواستین واسه آقا اسفندیار,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0609,0.1905,,,,,,,,,,,,,,,,
82,4.344,برف سفید است., وارف سپیدست,1.0,0.4167,22.8241,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4681,0.1078,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی, گراده های پاینتر بیبان صداره دورتی,1.25,0.3125,35.0861,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9756,0.1457,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید, جمعیت امریکا رو تصور کنه؟,0.6,0.16,50.5202,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7942,0.2149,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد, هر اوضخایی چار قدم دارد.,0.4,0.24,42.697,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7555,0.2403,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ, شهر پوچ,0.5,0.1429,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4058,0.1544,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین, بعد اینکه وسالتون رو انداختید پایین،,0.6,0.1765,59.3846,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9169,0.1729,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد, از خودم خیلی بدم میاد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.658,0.1651,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن., افکار خود را متوجه اون را الهی بگو,0.4286,0.1875,69.3862,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8792,0.1954,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین, که هیچوقت این رو نگین,0.3333,0.0455,100.0,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6553,0.1936,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟, آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6603,0.1911,,,,,,,,,,,,,,,,
92,3.264,الان ندارم, الان نادره,0.5,0.3,39.1799,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4052,0.1242,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟, آیا تصاویری از منظرهای این منطقه دارید؟,0.1429,0.0256,91.5575,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0642,0.2262,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد, مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیره,0.0769,0.0161,97.892,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6032,0.2579,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده, اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6253,0.1785,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم, با فل توجه مردان و بانوبان سرزمینم,0.8,0.1613,77.5553,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9101,0.1772,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا., لطفاً این را بیمه کنید. لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,0.9897,0.2148,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد, آنها که با عشقها می کارند با فریاد شادیده رو خواهند کرد.,0.3636,0.1321,71.9929,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3054,0.2355,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم, ببین خیلی ازت ممنونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6618,0.1661,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند, این سه نفر برای KGB کار میکردند و سپس به دولت امریکا پناهنده شدند.,0.0714,0.0154,92.8016,1.0,0.0,0.0,0.0577,0.0,0.0,,,,,,,1.5026,0.1494,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین, برید پایین سود باشید,0.5,0.1,67.1029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6278,0.153,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟, میتونم با هات صحبت کنم؟,0.5,0.0476,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7334,0.1498,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟, اما اگر واقعا سختر پیش برویم,0.1667,0.0345,87.7815,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8663,0.1262,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند, پاسخی هم ندارد و همه اش حس ترچدگی می کند.,0.125,0.0769,78.6072,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1103,0.2325,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه., اراشون همیشهی باشه,0.6667,0.1111,64.4718,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6235,0.1939,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین., اما محص اطلاع اگر دفعه بدخواست بیادین تو گوشیشو ازش بگیرین,0.4615,0.0968,70.5601,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4722,0.2324,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش, تمام زیرش پر چزب هستش.,0.2,0.0476,74.0974,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.696,0.148,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است, روش هایی از تقلید طبیعی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9023,0.2441,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون, بهترین برخورد با کسی که آشغال مندازه بیرون,0.25,0.0465,78.9972,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1222,0.2165,,,,,,,,,,,,,,,,
