clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند, و آنها را توانمند ساخت تا داره صدا شوند.,0.1111,0.05,84.9324,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3162,0.0542,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم., دابد دلیلی دارم مریض که نیستم همینجوری صداعش را بالا میبرد هبار بکیشم؟,0.4286,0.0725,82.6028,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4495,0.0557,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟, پرواز چقدر طول میکشد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2575,0.0464,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم, سيد آمده سن کم reyze سيدوتا,1.2,0.8182,9.8016,1.2,0.0,0.0,0.2273,0.0,1.0,,,,,,,0.2791,0.0593,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟, در تمام بخشهای اجتماع از آب و هوا تا قرارداتهای تجاری,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3848,0.0524,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است, همه این فناوری مدرن در حال فرستادن سیگنال های قوی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3793,0.0587,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند, بسیاری اوقات می بینیم مردم پیام های فیسبوکی می آورند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3714,0.0604,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم, پس بدون قافیه نیکارم,0.5,0.2857,32.3607,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2528,0.0654,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم., منی اکتی کنی پر ایسید میکلاه,1.0,0.56,23.4243,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3009,0.0936,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم, ما فراد دولی بان خورده,1.0,0.381,35.0237,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.258,0.0648,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره," Heili, heili, beðaðarðu hvorrið.",1.0,1.1818,0.0,0.8,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2826,0.0677,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد, و شما را از دریافت پوشش های بیمهی در آینده باز می دارد.,0.0909,0.0189,91.6165,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3885,0.0645,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب, به خاطر مرغبت نامون اصدر,0.75,0.3182,48.9362,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2723,0.0737,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید, سینه مرگ را با کمی نمک و زردجوبه و پیاز رنده شده بپذید.,0.5455,0.0962,75.4611,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4082,0.0697,,,,,,,,,,,,,,,,
27,2.616,بِشارت, به sjá rætt.,3.0,2.0,3.4483,3.0,0.0,1.0,0.7778,0.0,0.0,,,,,,,0.1624,0.0621,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم, ولی لعنتی خیلی زرنگ بود اول رفت قوم,0.125,0.0294,95.7311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3144,0.0492,,,,,,,,,,,,,,,,
29,3.624,آیسوده, آسوði.,1.0,0.5,14.5122,1.0,0.0,0.0,0.4,0.0,0.0,,,,,,,0.2163,0.0597,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد, چجوری شناختیش از مریزات؟,1.0,0.24,57.9811,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2749,0.0651,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم," Þú keyr eftir í banki, Sper.",1.2,1.0952,0.0,1.2,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2722,0.0594,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد., حاضر بودم پنج دولار برای آن نقاشی بدهم ولی او روی دستم بلند شد,0.0714,0.0164,93.9436,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4039,0.0581,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟," Ájö, Gílasa, takk fyrsta, rönd, Emrus.",1.2,1.0345,0.0,1.2,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3122,0.0719,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود, خلاصه آن سال برای هم تمرین عملی دوزی هرفهی بود,0.4444,0.1333,65.9091,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3504,0.0606,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم, بنابراین من کاری که طبیعی بود انجام نادم.,0.125,0.025,89.9384,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3265,0.0731,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین, تو بسر لما تفاوید دیر,1.25,0.5909,20.3053,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2666,0.0699,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد., او از دیگران عقب ماند چون کفشهایش پاهایش را می زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3895,0.0558,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم, امروز میخوام برم دوستم و ببینم,0.4,0.0345,100.0,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3018,0.0599,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند, تا آبجو، چراب و سایر نوشیدنی های الکولی را خلق کنند.,0.3,0.0638,79.7657,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4647,0.0838,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب, گیره جوگا,0.5,0.2,53.7156,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2345,0.0918,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود, ببخشید تو رو خدا دیر کردیم. تقصیر من شد. دو ساعت گشتیم آخرم اون چیزی که میخواستیم نبود.,0.0556,0.0119,94.4996,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,0.5387,0.079,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم, مسلمن اون کار رو می کنیم.,1.3333,0.2,64.4099,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2758,0.0714,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی, حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2475,0.0756,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟, پس خیال میکردی چجوری باشه؟,0.3333,0.0741,81.9723,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2954,0.0741,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی, تو اسلا مانونیمشنسی,0.75,0.3,28.3946,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2593,0.0795,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده, این طوری بیشتر حال می ده.,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2838,0.0821,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه, Nín og Faragerján Húba.,1.3333,1.1765,0.0,1.3333,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2512,0.0467,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است, متوجه شد کیسه‌ای زیر آن سنگ در زمین فرو رفته است.,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3744,0.0458,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن, نماشگاه های ماشین هم ماشین های خودشون رو خارج کرده بودند,0.625,0.098,79.4823,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3917,0.0464,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری, کی عشقاتو پاک میکنه شباک قصداری؟,0.625,0.2,58.8836,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3258,0.0614,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار, به دست آفرتنه توسی دند í með Jóní bara í afsar.,1.2857,0.675,18.0707,1.5714,0.0,0.0,0.5,0.0,0.0,,,,,,,0.3325,0.0641,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟, شومو به چیم اشکوی گنیستی,0.8,0.2857,40.6928,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2933,0.0292,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن, به برنامه هر روزی و یک نواخت آدت کردن,0.5,0.1053,72.1099,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3375,0.0665,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور, برخی از درهشان ترین جمعان رو پرست ایداد این کشور,0.7143,0.2273,56.5213,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3852,0.0759,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود, ایرنان و شبکه تلویزیونی علیه اعلام کرد که قطع قصد دارد از سازمان کشورهایی صادرانده نفت اوپی کاره چود؟,0.4737,0.1524,67.3957,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6114,0.0891,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟, فکر کردید که واقعا این حال من رو بهتر می کنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3633,0.058,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟, کجا می توانم پارک کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2748,0.0603,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم., آن را بسیار دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2765,0.0619,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم., کس فا با هستم,1.5,0.5385,26.1911,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2461,0.0727,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد, شرابی که تعمی میوه دارد,0.2,0.0909,64.8485,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2866,0.0724,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم, شون از وقتش رسیده که آمدانه تر در باری چیگونگی همکاری جمعی عمل کنیم.,0.5455,0.1587,74.9607,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4881,0.068,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند., ابراهیم تصمیم گرفت سیگار را ترد چی کند؟,0.2857,0.1143,87.0597,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3641,0.0822,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟, آیا می توانم از فلاش استفاده کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3057,0.065,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه, اول به چش بد بهوبی نمکه.,0.6667,0.2174,46.6039,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2741,0.0656,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند., حول را به عنف از او گرفتند,0.1429,0.0385,94.2304,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2816,0.0705,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی, به هت گفته بود چا گرفتی.,0.6,0.1364,71.2739,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.282,0.0864,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود, Ég hefði ekki góðast að langa sæna búð.,1.0,0.9722,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3237,0.0517,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید., به خصوص اگر این دوچرخه اول شماست زیاد حضینه نکنید,0.5,0.1224,78.6226,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3855,0.0602,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند, کارکنان از آنها حمایت نمی کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3355,0.0638,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟, من وزنم رو بالا بردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2692,0.0927,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است., او چیزی ندوزدی دست,0.5,0.2105,54.9098,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2698,0.0871,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره, باهوش و سالم و ورزشکاره,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2776,0.0681,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟, موسیقی,1.0,0.8857,3.5311,0.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2226,0.045,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد, همچنان زمین وضایف و قدمات اکوسیستمی را برای ما انجام می دهد.,0.1818,0.0345,84.6988,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4105,0.0494,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت, سازمان حج و زیارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2565,0.0614,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟, بارگم خایم,1.0,0.5,11.1702,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2354,0.0681,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت., دیر به جنبین میره طوله هاشم میاره ها. نگی نگفت.,0.375,0.0714,80.9916,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3738,0.0695,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند., چسی خواهد آمد و به شما کمک می کند؟,0.125,0.0312,95.5297,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3164,0.0625,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد., به درستی که او به آن اعمال غیر منصفانه اعتراف کرد,0.2,0.0208,100.0,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3661,0.0595,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم, جسد مزبور را در بیشه ای که در گودی کوهستان قرار دارد پیدا کردن.,0.0769,0.0164,97.8466,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4395,0.0462,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار., به من بگین اگه چیزی خواستین واسه آقا اسفندیار,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3538,0.0635,,,,,,,,,,,,,,,,
82,4.344,برف سفید است., VARF SEBÍDAST,1.0,1.0,0.0,0.6667,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2456,0.0565,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی, بلادهوی پانتای بانسا با ری دورتی,1.5,0.5,28.2474,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3309,0.0494,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید, چه میتا امریکارا ترسور کنید,0.8,0.36,49.511,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2624,0.071,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد, هر اوزخواهی چهار قدم دارد.,0.2,0.12,75.1598,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3024,0.0962,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ, شیر پوچ,0.5,0.1429,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2251,0.0857,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین, بعد این که وسائلتون رو انداختید پایین,0.6,0.1765,58.963,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3282,0.0619,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد, از خودم خیلی بدم میاد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2782,0.0698,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن., افکار خود را متوجه امور الهی بکن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.311,0.0691,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین, Kjö hitvátt einr og neginn.,1.0,1.0,0.0,0.8333,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2731,0.0807,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟, آیا تو دوست دانیل هستی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2749,0.0796,,,,,,,,,,,,,,,,
92,3.264,الان ندارم, Alanna að djara.,1.5,1.4,0.0,1.5,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2359,0.0723,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟, آیا تصاویری از منظره های این منطقه دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3587,0.0762,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد, مدرکی که حتی ناباوری مثل من هم نمی تواند از آن هیچ ایرادی بگیره.,0.0769,0.0161,97.892,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4565,0.0734,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده, اون هنوز با توجه نشده,0.5,0.1579,70.9651,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2867,0.0818,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم, با پل توجه مردان و بانوبان سرزمینم,0.8,0.1613,77.5553,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3256,0.0634,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا., لطفاً این را بیمه کنید. لطفاً,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.331,0.0718,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد, آنها که با عشقها می کارند با فریاد شادی درو خواهند کرد.,0.1818,0.0755,78.7088,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3885,0.0701,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم, ببین خیلی ازت ممنونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2759,0.0692,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند, این سه نفر برای KGB کار می کردند و سپس به دولت امریکا پناهنده شدند.,0.0714,0.0154,92.8016,1.0,0.0,0.0,0.0577,0.0,0.0,,,,,,,0.4376,0.0435,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین, بریðت پایین سوðbashit,0.75,0.5,22.6062,0.75,0.0,0.0,0.4211,0.0,0.0,,,,,,,0.3098,0.0755,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟, میتونم با حد صحبت کنم؟,0.5,0.1429,63.6453,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2934,0.0599,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟, اما اگر واقعا سختر پیش برمیم,0.3333,0.069,75.7369,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.317,0.0462,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند, پاسخی هم ندارد و همهش حسی ترچه دیگه می کنید,0.625,0.2308,56.0091,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3869,0.081,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه., Arasjón henni sig í börsi.,1.6667,1.2778,0.0,1.6667,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2725,0.0847,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین., اما محصه اطلاع اگر دفعه بدخواست بیادین تو گوشش رو ازش بگیرین,0.6154,0.1613,61.2763,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4383,0.0692,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش, اما می زیدش پر چه پیستش,0.8,0.381,26.3871,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.291,0.0619,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است, روش هایی از تقلید طبیعی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3179,0.086,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون, بهترین برخول با کسی که آشخال می‌ندازه بیرون.,0.25,0.093,70.4299,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3771,0.0727,,,,,,,,,,,,,,,,
