clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
110,4.464,یه خورده از شکلاتمو بهش دادم,یا خولی از شکالاتهان به هش دادم,0.8333,0.3571,34.5493,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2061,0.0462,,,,,,,,,,,,,,,,
111,3.384,من سوسیس میخواستم.,من سوسیز می‌خواستم,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1704,0.0504,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعد ون با اسپانیا و پرتغالین و امید به صبوط داریم,0.2857,0.0588,76.4404,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3145,0.0487,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که امبار می‌شود و بیمار نیازمند به آن می‌میرد,0.1,0.02,90.6937,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2938,0.0502,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمی‌تواناند خود را بپوشاند زیبایی نور است و پنهان نمی‌ماند,0.1818,0.0312,89.7516,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3504,0.0493,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمی‌تونم دیگه برام‌خرید,0.5,0.0952,81.3873,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2142,0.0444,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثر ماها نمی‌تونند حرفه زنند و بگن چشون شده خیلی مظلوم و بیدفان,0.5,0.127,68.9668,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3325,0.0476,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,سهرای غربی منطقه است در شمال غرب آفریقا و جنوب کشور مراکش,0.1667,0.0678,88.1817,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3607,0.0454,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستگرامی جالب امیر مهلی جوله در باره فیزش قیمت دلار,0.7778,0.1071,72.7302,1.2222,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2855,0.0451,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت خط رابطه کنیم و منظورشان از حقیقت شیر بود,0.1538,0.0517,80.1054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2888,0.0525,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من می‌آیی,0.2,0.0909,81.3311,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1786,0.0493,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقاول دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1672,0.0591,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و انقدر دست زدم دستگام صب شد,0.1765,0.0602,85.404,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3829,0.043,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یک می‌گفت عگر بای عکو مجازی آشک شدی تلستر نخورمصل میشند,0.7857,0.2787,38.275,0.7857,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3571,0.0449,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1673,0.0553,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سیی کرد,0.5,0.1429,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1219,0.0493,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,م روز خیلی بد خلخ شد,1.25,0.2727,52.7486,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1703,0.0522,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,این جعلاب ورزندانمان زینت دنیا آخرتمان قرار گیرند,0.5,0.1837,72.6281,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2961,0.0534,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل باگذاری پرداخت کامل گوق و مجوز جهانی برای استفاده,0.2,0.0545,82.0546,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2807,0.0522,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمین باد آم زمینی شوور ن‌شده می‌خواهم,0.8333,0.1471,70.7507,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2049,0.0514,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.178,0.0472,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشتا دهان‌دندان,1.0,0.1176,76.4774,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1621,0.062,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعاً منادم خوبی هستد,0.6,0.0909,93.4684,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2001,0.0508,,,,,,,,,,,,,,,,
133,3.216,روآندا,e  ee eereeeeeeeeeeeeeeee,3.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.1717,0.0534,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سال‌ها بود بچدار نمی‌شدو خانواد‌ش بر آش قلی دو آک اادد,0.9,0.2143,68.9013,1.3,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3484,0.0467,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شاگره تیزخوشی بون,0.75,0.1304,56.0035,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2082,0.0521,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهام‌بخش اقدام دیگر است,0.1429,0.0256,88.7547,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.314,0.0483,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,هسندو کجا قایب کردی,0.6,0.2,46.5933,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2889,0.0504,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,حطر لو رفتن داستان برای شما وجود دارد,0.125,0.027,96.3495,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2235,0.0457,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دوختری در گوروهی ما بود کی وقتی نمیما پ سر پرستن چیرا نیامده است,0.75,0.2576,45.378,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2877,0.053,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکت‌هایی که برای موعیط زی ست و جامعه نقش مثبت دارند همچنین از لحاظ مالیهم موفق هستند,0.3125,0.061,94.2076,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3883,0.0444,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یاچن روی افار راح می‌رو,1.0,0.4286,14.9017,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1795,0.0483,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,طالاسوگاس باهشپری,1.0,0.2857,59.5669,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.17,0.0605,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگ‌های کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2872,0.0518,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همه پستانداران ورتاک دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2203,0.0476,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را باز و دایشگر ویژه‌ای پاک می‌کنند,0.4286,0.0811,90.2026,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2844,0.0545,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تج‌ساز و تجرنگ د,0.8,0.4375,23.4091,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1819,0.0486,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آن‌ها را دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1787,0.0569,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم دست و پنجه تو باید طلا گرفت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2245,0.0443,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,می‌گوییم آن بخش از پروژه در فلانجای که افراد متنوعی روی آن کار می‌کنند,0.1333,0.0294,94.6625,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2963,0.0535,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارمد بهترین‌ها برارتون رقم بخورطوی این روز,0.5,0.1087,72.86,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2225,0.045,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب بیشتر روزا بالونی وجود هسارامش و بودن در خینل آدمای خوب,0.3846,0.125,72.6574,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3686,0.046,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اتفاع را در ایالات مریلند معرفی کرده بود پادگان دیتریک,0.1333,0.0267,89.2593,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3255,0.0491,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلا مخاصت ۱۲ ساعد تو اون جوع بمونم و با گلف فروشیه هم یک گپ بزنیم,0.4375,0.1912,52.4916,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3691,0.0465,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازاشن نگزره پوس مونده و استخون اظشن آب شده بدچم,0.5455,0.16,52.4631,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2883,0.0498,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,باینچمیگویند ا د داد د د,1.5,1.0588,32.6527,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1722,0.0603,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,بدمنا ب نما   ا ا  ا   د,1.4,0.6667,11.0583,1.4,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1834,0.0499,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها بهخاطر ندارند که جهان دارد پیرتر می‌شود,0.2,0.0204,100.0,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2924,0.0544,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما آقلان است,0.25,0.1429,51.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2197,0.0504,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناوضات زمان ما این است که نسل بیبی بومر پورجون بجوش تر هستند و دنبال زندگی سالم‌ترند کاما,0.2353,0.1136,84.4558,1.1176,0.0,0.0,0.0,0.0,0.0,,,,,,,0.524,0.051,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجا به دنیا آمدی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1735,0.0583,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه دوشنبه مینواچون,0.3333,0.2381,62.348,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2097,0.0502,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هیریچر برتر بر,1.0,0.4,26.0193,0.6,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1821,0.0477,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستاد,0.1111,0.0465,93.8291,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3107,0.0506,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از سحت خارج می‌شوند نور می‌رود,0.1111,0.0698,80.6386,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3448,0.0489,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که درباره بحران اقلیمی اهمیت می‌دهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3732,0.0456,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهمتر موفق به کشف رازو مومای قدیمی خود شدم,0.25,0.04,90.1701,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3525,0.0493,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوه این درک خوراکی نیست,0.2,0.08,75.411,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1769,0.0464,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مسبت ا د,1.5,0.5,52.9063,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1662,0.0635,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,ذراتبتا قادر به طی کردن مسیر طولانی‌تر در هوا هستند,0.1818,0.0196,100.0,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3012,0.0516,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3422,0.049,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بین‌المللی انرژی اتمی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2154,0.047,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهاش ۶یش مدر آدم رو انداخته دور خودش,0.625,0.125,70.9121,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3399,0.0495,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک می‌کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2982,0.0514,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خدا تمباشه چی چسبیدی به کیف و کتا,0.4444,0.1053,84.4108,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2936,0.0523,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوش‌حالم دوباره شما را می‌بینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2177,0.0456,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خند رولبات بیاد شب به رسه به فرداه,0.625,0.1429,76.082,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3199,0.0492,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای که سک تنها زندگی می‌کنند بهترین همدم گولوگیاه سرگرمشون می‌کنند,0.5385,0.1912,69.2478,0.8462,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3437,0.0474,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازه مدارسم ااا,1.5,0.4167,49.5128,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2132,0.0483,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,حریر موشجر را از کجا می‌توان تعییح کرد,0.25,0.1143,69.244,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2123,0.0487,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نا عابادان موزاهم چیا,1.0,0.4118,20.8547,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1647,0.0577,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,واد برام بان روبار دارم,1.0,0.3333,36.7566,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1802,0.0497,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,وپقارچi tue فeرe e ee ee eee e,2.0,1.3333,24.7063,2.0,0.0,1.0,0.6522,0.0,0.0,,,,,,,0.1696,0.057,,,,,,,,,,,,,,,,
183,2.904,اندرز,eedeزee,1.0,1.2,3.7037,1.0,0.0,1.0,0.8571,0.0,1.0,,,,,,,0.1678,0.0578,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند می‌توانند دیگران را هم آروده کنند,0.0769,0.0149,93.2203,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3747,0.0447,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو غره بدان مشو که می می نخوری ۱۰۰ لغمه‌خوری که می قلام استان را,0.5833,0.2069,68.5592,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3585,0.0397,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانه درجه خذری که خانه یلاقی دارند,0.6667,0.2174,56.4874,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2846,0.0479,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتم خوب بدون مداد چکار کردی,0.2857,0.0667,83.7564,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2221,0.046,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیراً شغل خود را رها کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2072,0.0492,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عمل کرد در تمام دوران رسیدند,0.1429,0.0156,100.0,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3787,0.0431,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را می‌توان پشت سطح‌ها اندوخت,0.1429,0.0556,86.2089,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1766,0.0516,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بدچه می‌زارند میگن بخاطر این برید ازدواج کنید,0.2222,0.0435,84.9687,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.285,0.0497,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,ن مامن و من اینجه خوبم,0.8,0.2273,42.4365,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1721,0.0535,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قله‌ای از تمام مهارت‌هایی که در طول سال‌ها بدست آورده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2973,0.0494,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزئیات هرچه بیستر آن وضعیت را توصیف کنید,0.4,0.0682,78.4024,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3002,0.0483,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,خنرپیشه‌های فیلم محبوب شما چه کسانی هستند,0.1429,0.025,96.816,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2259,0.044,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی می‌خواهی به حشف بگید,1.0,0.2778,47.702,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1983,0.0504,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2202,0.0435,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت از زین معبد آزادی هرچ خاصی سیگار به کشید,0.7273,0.2979,42.9016,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2841,0.0495,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا طو اکس خراب نشم,0.2857,0.08,66.0884,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2116,0.045,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفره‌هایی پر از آب در سنگ آهک,0.1429,0.037,89.2,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2018,0.0496,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای همامیزه سنت‌های کهن و نوین است,0.1818,0.0638,80.7147,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2819,0.0486,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون چنگالاک آواسانج,0.6667,0.0909,73.9419,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1774,0.0474,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیره بختان و سیاهکاران چون بدانجا رسند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2863,0.0479,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیرا علف‌ها و ساقع‌های پیزرانهاتهاب همه شکسته و خاد شده بود,0.3333,0.1379,58.8947,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2918,0.0461,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,می‌شواسه منهم به خرید,1.0,0.3333,43.831,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1662,0.0537,,,,,,,,,,,,,,,,
206,2.256,ایستاد,i e e e e e eoe e e e ee e,12.0,4.3333,0.0,12.0,0.0,1.0,1.0,0.1111,1.0,,,,,,,0.1128,0.05,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پر خطر دوری کن,0.4,0.0455,100.0,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2004,0.0488,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است ید,0.3333,0.1667,94.7267,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2006,0.0503,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,eeeeeeee,1.0,1.3333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.1699,0.0492,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خیشتن‌شناسی,0.6667,0.1111,73.0703,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1733,0.0467,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه هرگیزان یا ن رفتم,1.0,0.4,36.5197,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1619,0.0608,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرام‌ خونه از وقتی می‌رسند تا وقتی که برگردم یریز حرف می‌زنم,0.5,0.0984,79.253,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3255,0.0466,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,توخلیا بینول ملوی,1.0,0.3889,30.6678,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.298,0.0476,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ بنشر مقالات دروغ در نشیات معتبر,0.375,0.0811,76.1955,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2718,0.0524,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,ارویداد مسئه رت انگی اس د,2.0,0.5294,64.4888,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1617,0.0511,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگار شاشنبه سوری بود انگار ید بود شبیر همین چیز بود اون شب,0.7273,0.1695,67.0449,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3326,0.046,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خوب آماندامنرو سوند,0.75,0.15,70.4525,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2079,0.0466,,,,,,,,,,,,,,,,
