clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که نظر می بسرک باقسانی تشروبی اتنامه بیمانه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنامه اتنام,2.75,3.5197,8.9748,2.8125,0.0,1.0,0.0,0.8652,1.0,,,0,clinic_realistic,,,2.8145,0.1494,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتر است. هر شهر تمامای این را دارد که سول و رضایت متقام پیدا کنند.,0.3043,0.1524,66.0832,0.9565,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6045,0.0431,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیوی زندگی مصبتر است. هرچه افتمالای این را دارد که سول و رضایت متقام پیدا کنند.,0.3913,0.1905,60.4172,0.913,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.613,0.0437,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کنفر باشد، حدیه ی بیوری زندگی مصبتر است. هر شهر تمامایی این دادارد که صورت و رضایت مطارقا قیده کنند.,0.5652,0.2381,47.2996,0.913,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6357,0.0453,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه پنشت همتر باشند، قبیه یه دیگه زندگی مستقر است. هرچه هست کنامه این که دادارد که سوال و رضایت مطبقا قیدا کنند.,0.7826,0.3524,37.9529,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6488,0.0462,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, همچه کنش را باشند که یه میری درمی مستقر است. هر شهر تمام دلید یادارد که صورت و نیزه مطابق خیلات دارد.,0.8696,0.4667,28.4111,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5804,0.0413,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیات ما هسته های نپایداری دارد یعنی بدون اشاره یا با اشاره کوچک تمایر به پروتاشی دارد,0.5,0.1196,66.9588,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5154,0.048,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضی از اما هسته های نپایداری دارند یعنی بدون اشاره یا با اشاره کوچه کمولد به پیوکاشی دارند,0.4375,0.163,66.228,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5279,0.0491,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضی از اونها از سهاری مفایداری دارند یعنی بدون اشاره یا با اشاره کچک تنولید به خودتاشیدارند,0.625,0.2717,57.9992,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.537,0.05,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بازیتون هاست مالی مفیداری را این بینید کشری او کشری کشی کنید که کشید,1.0,0.5978,17.3508,0.875,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4649,0.0433,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, های دیگر مانسی مالی مالی مالی دارید نیانی دیگر نید کشاری ای او کشاری کشاری کشاری کشاری کنید کشاری,1.1875,0.663,19.3366,1.1875,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5809,0.0541,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان براکش شهر دارالبیزا را باز سازی کرد و بازرگانان اسپانیایی که پاگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.2083,0.0294,90.5876,1.0417,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.7095,0.038,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارالویزا را واز را بازتازی کرد و بازرگانان اسپانیایی که پاگاه های تجاریشان را در اونجا داری کردند نام کازابلانکا را به آن دادند,0.2917,0.1103,80.5796,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.7128,0.0382,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, فوتان براکش شهر دارالویزا را باز را باسازی کرد و بازرگانان اسپانیالی که پایگاه های تجاریشان را در آنجا داری کردن نام کازابلانکا را به آن دادند,0.375,0.1176,77.7124,1.0833,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.704,0.0377,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, بودان براکش شهر دارال ویزارا باز را واسادی کرد و بازرگانان اسفانیالی که تارگاه های تجاری چون را در آنجا داری کردن نام کازالانکارا به آن دادن,0.625,0.2059,60.8639,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.68,0.0364,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, درستان درگش شهر دارو ویزارا خواهدان راستادی تر و باندارگان های اسفانداری که خواهدان های تجاهی چند را درمجا داری کردن نام کادم لانکارا به هم داردن,0.7917,0.4191,33.9268,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.7209,0.0386,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تردم یک فرهنگ واحد است که ترسوم گرون بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنن رعایت می شود,0.16,0.0625,80.9263,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6072,0.0466,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک مردم یک فرهنگ واحد است که ترصب درون بسیار بزرگی از مردم یک جانعه که در کنال هم زندگی و کار می کنند رعایت می شود,0.2,0.0893,75.6416,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6038,0.0464,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک مردم یک فرهنگ واحد است که توسط درون بسیار بودوکی از مردم یک جامعه که در کنار همزندگی و کار می کنند دعایت می شود,0.24,0.0982,76.6349,0.96,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5919,0.0455,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, موسیقی,1.0,0.9554,1.6362,0.04,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2209,0.017,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, موسیقی,1.0,0.9554,1.6362,0.04,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2149,0.0165,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودک ها روحشی ممکن است قبل از ترک شدن یا فرا کردن کودک آزاری شدید یا زربه آتفی رو تجربه کرده باشند.,0.2857,0.11,73.6677,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5581,0.0371,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, خداکار بحشی ممکن است قبل از ترک شدن یا فراد کردن یک آزامی شدید یا ذره آتفی را تجربه کرده باشند.,0.3333,0.17,64.1471,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5682,0.0377,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, که در کنید که از تاک شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده ایت فاراد کردن که از اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید شده اید,5.2381,5.08,10.3583,5.3333,0.0,1.0,0.0,0.8947,1.0,,,10,clinic_realistic,,,2.712,0.1801,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کدرکار برکشی ممکن است آگست فرک شدن یا فراد کردن یا آزاری شدید یا زره آتیتیو تاکیل کرده باشند.,0.5238,0.33,46.119,0.9048,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5712,0.0379,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, در کار تکشی میکن است. از خلک شده یا ترکیتان یا ازمین شدید یا زده ازمین تکیده تکیده باشند.,0.7619,0.45,26.2864,0.9048,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5447,0.0362,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط ساحل صحرا و از جنوب و غر توسط وقعه آنس اطلس به حاته شده است.,0.3333,0.15,65.6475,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4762,0.0345,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط ساحل صحرا و از جنوب و خر توسط روحی همزو اطلس محاطه شده است.,0.2778,0.15,64.87,1.0556,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4924,0.0357,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط ساحل صحرا و از نور بخر توسط روحهان زدرست که ها پیشو برست,0.5,0.3375,47.5271,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4727,0.0343,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه طلب توسط ساحل سحرا و از این نوع دو خر توسط باقی هموز اکلاس تحاکیش رو برست,0.7222,0.375,40.7784,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5366,0.0389,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, بایشمال، ای من تک تایر که بایشتر صحید از سفر ویدیو تو که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بایشتر که بای,6.2778,6.425,6.959,6.3333,0.0,1.0,0.0,0.8649,0.0,,,0,clinic_realistic,,,2.7017,0.1958,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, این منطقه توسط صاحل صحرا و از جنوب و غرب توسط اوگیانوس عطفل سهات شده است.,0.3333,0.225,62.0491,0.8889,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4378,0.0332,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توثیب صاحب سهره و از جنوب و غرب توثیب اوگلیانوس عفلت سهره شماست.,0.5556,0.3125,43.172,0.9444,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4858,0.0368,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این نحن تواسل به صاحل صحرا و از جنوب و قرد تواسل به بیانوس عطفل سحات شما است.,0.6667,0.3375,39.215,1.1111,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4623,0.035,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این اندابه فراسل صاحل سرلا و از جنوب و ورد فراسل بیانوس افکر سهانی شماست.,0.6667,0.3875,31.8869,0.9444,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4658,0.0353,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, این نهاره تحصول صحول صدره و از دونی دفعه تحصول به نیمون سکت بسیده باید.,0.8333,0.6875,14.1412,0.8333,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4608,0.0349,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکتهای بزرگتر خودشان همه پیما دارن. ولی در سایر مسیرها و برقی شرکتهای کچک مشکلی موجود داشت.,0.3,0.0648,79.7499,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6094,0.042,,,,,,,,,,,,,,,,
