clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نابوب می تواند اتفاق افتد.,0.0952,0.0268,90.2116,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7219,0.1248,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نابوایی می تواند ارتقا یابد.,0.1905,0.0982,82.011,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.7843,0.1293,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکل موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند ارتقا یابد.,0.1905,0.0714,86.5188,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7558,0.1272,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکل موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ میتواند ارتقا یابد.,0.1905,0.0714,86.5188,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.7432,0.1263,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکل موثر در باردهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ میتواند ارتقا یابد.,0.2381,0.0893,80.876,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.7454,0.1265,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت خونینی است.,0.125,0.0461,88.9351,1.0312,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4068,0.1277,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر بیگناها را کاهش دهد، تا به امروز هیچ راهی نبوده که به طور ثابت شود برای درمان عفونت کنونی است.,0.1562,0.0921,80.761,1.0312,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.399,0.1273,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن آزمایشی بتواند میزان مرگ و میر بیگیار را کاهش دهد، تا به امروز هیچ نظری ندیده که به وجود آمده باشد برای درمان عفونیات خونین است.,0.3438,0.2171,63.2247,1.0312,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4041,0.1276,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن فرشودی بتواند نظام مرگ و میر را به طور قابل توجهی کاهش دهد، تا به امروز هیچ جایی اینگونه نبوده که به وضوح چقدر برای درمان بیماری خونریزی هست.,0.5,0.3684,56.9013,1.125,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.4975,0.1326,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با این که به نظر می رسد یک اقدام فشرده ای به منظور کاهش میزان نردبندی در مناطق شهری انجام شده تا به امروز هیچ شعوری از ورود به این منطقه وجود نداشته است,0.7188,0.5724,35.2482,0.9375,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.2517,0.1195,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص فمناهی این را دارد که صلح و رضایت مترام پیدا کند.,0.2174,0.0952,81.8419,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.8879,0.1345,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص و معانه ای این را دارد که صلح و رضایت متقابل پیدا کند.,0.2609,0.1143,81.8351,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.9237,0.137,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص مانعی این را دارد که صلح و رضایت متفرق پیدا کند,0.2174,0.0952,81.8417,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7926,0.1277,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هرچه فرد و خانواده ای را دارد که صلح و رضایت مفرط پیدا کنند,0.3043,0.181,72.9239,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.8309,0.1304,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه همه اش کمتر باشد، کلیه ی روش زندگی مثبت تر است، هر شهر و رسانه ای باید به صلح و نزاع متعادل رسیدگی کند,0.5652,0.381,40.5793,0.913,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.8133,0.1292,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها عضههای ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به پولکشی دارند.,0.375,0.1522,68.0281,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.3875,0.1292,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها هزههای ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به پولپاشی دارند.,0.375,0.1304,70.9975,1.0625,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3907,0.1295,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها ازحالی و پایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به خونریزی دارند.,0.4375,0.2174,64.6952,1.125,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.4737,0.1372,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها حرکات ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به حرکت میکنند,0.4375,0.2391,59.2803,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.3439,0.1251,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ما هستیم ولی ناکارآمد داریم یعنی بدون فشار یا با اشاره کوچیک به صورت کامل,0.75,0.3913,33.0222,1.0625,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.3028,0.1213,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.3352,0.1251,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالویزها را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0833,0.0294,92.5233,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.3383,0.1253,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.3083,0.1237,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطانه مراکش شهر دارالویزرا را بازراهسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.1667,0.0588,87.3368,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.4199,0.1297,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,اربابان راکش شهر بارالریدا را تالارها ساختند و بازرگانان اسفندمانی که تالارهای تجارتشان را در آنجا دایره کردند نام تالارها را به آن تغییر دادند.,0.4583,0.3162,49.2239,1.0417,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.3952,0.1284,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند، رعایت میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7105,0.1314,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند، رعایت میشود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.8094,0.139,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند، رعایت میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7203,0.1321,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ موجود است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند، اجرا میشود,0.08,0.0714,85.467,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.681,0.1291,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,این توافق به دلیل آن شده است که توافقنامه های اقتصادی و اقتصادی با کشورهای دیگر که در میان آنها نیز در حال توسعه هستند، فعال باشد.,0.92,0.7411,20.9141,1.04,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.706,0.131,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودک آزار شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1429,0.04,90.2736,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.6411,0.109,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1429,0.03,94.6305,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.6981,0.1128,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزاری شدید یا ضربه اتیوژن تجربه کرده باشند,0.2381,0.09,87.4929,0.9048,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.6886,0.1121,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، یک آذری شدید یا ضربه عاطفی ایجاد کرده باشند,0.2381,0.13,72.9221,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.6902,0.1122,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان ممکن است قبل از اخراج شدن یا فرار کردن، کار کردن یا اذیت شدید یا آسیب های عاطفی دچار شده باشند,0.4762,0.32,54.5915,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.6489,0.1095,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.5654,0.1134,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.05,94.8442,1.0556,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.573,0.114,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.5247,0.1105,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.5203,0.1102,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و آلتینو بوخار توسط زمین های فوقانی مشخص شده است,0.4444,0.325,54.3578,0.8333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.4594,0.1058,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.5467,0.1172,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.4759,0.1118,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس افلاس احاطه شده است.,0.0556,0.025,92.4353,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.5247,0.1155,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه از طریق ساحل صحرا و از جنوب و غرب از طریق بیونس از دست داده شده است.,0.4444,0.2875,56.8565,1.1111,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.5227,0.1154,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال می بینند که تپه های ساحل صحرا و در جنوب و غرب تپه های بیروآکسید هپتون هستند,0.5556,0.4875,33.4802,0.8889,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.6635,0.126,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.6755,0.1154,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.7072,0.1176,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگ در خود هواپیما داشتند، ولی در سایر مسیرها و برای شرکت های کوجک مشکلی وجود داشت.,0.25,0.0741,82.2925,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7767,0.1224,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگ از خود هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت,0.15,0.0556,89.7593,1.05,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.6865,0.1161,,,,,,,,,,,,,,,,
