clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه مناوع موجود به شکل موثر در واحدهای عملیاتی سازمانی استفاده شود حلاقیت و نقوب میتواند اعتقا افتعد,0.3333,0.0893,73.3396,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1722,0.0125,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه مناوع موضود به شکل موثر در قاحدهای عملیاتی سازمانی استفاده شود اداقیت و نبوب میتواند ارتفاع افتد,0.381,0.0893,68.6128,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1736,0.0126,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه عناوی هنکیز به شکل موثر در باردهای عملیاتی رازمانی استفاده شود انداریت و نوغود میتوانلاتفاع دفترد,0.5238,0.2232,52.6401,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1757,0.0127,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همی عمالی میگیرد که شکل موثردرقاندیی ملدی زمانیاترمیدود نلازیت بمگود بهترانقس تتاب شترد,0.8571,0.4464,30.6575,0.7619,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1729,0.0125,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک باکثن تجربی بتواند میزان مرگ مرگ و میر ایگولار کارش دهد تابه امروز هیچ داروای ندوده که به رضوع ثاحط شود برای درمانه عفمست کنونی است,0.4688,0.1447,66.5618,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2424,0.0129,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با انکه به نظر میرسد یک واکثان تجربی به تواند میزان مرد مردمی کگولارا کارش دهد تا به امروز هیش داروای ندیدیم که به رضو ثابط چقدر برای درمان عفن است کنونی است,0.625,0.2171,56.4452,1.0312,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2411,0.0128,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نه نظر میرست یک باکثنهتجردی به تواند میزان مرد مرد میر بگولار کارش دحد تاق امروزیش دارهای ندیدی اداروزه ثاحت چقدر برای درمان عخمست کمدل است,0.7812,0.3421,37.9294,0.875,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2411,0.0128,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکبه نظر میرسد یک داکسانه تشیدی به تمامت نیزان مز نکنی به دلارخاهیش دهد ثق انلوس پیش دارهای ندارید که ه دیگه ساحل چقدر برای دردا تمت عنی است,0.7812,0.4342,30.2904,0.9375,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2419,0.0128,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با این تان اظری یات ازتن تشیدیبه ندددنی نگنیه ددناخاری دهد ق اینگپیش دارهای ندادی دیگی پزیچرا سری دردنت این است,0.9062,0.6118,16.7689,0.625,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2414,0.0128,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تن شکمتر باشد هدیعها یروی زندگی مثبتر است هرشخت و مالایهای را دارد که صبح و لضایت مترام پیدا کند,0.5652,0.2095,61.2317,0.913,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1752,0.0125,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تن شکمتر باشد کهدیه لیروی زندگی مستطر است هرشرر بنانایهای را دارد که صبح و رضایت مزقام پیدا کند,0.5217,0.2,57.2439,0.8696,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1749,0.0125,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چ تن شمطر باشم قدیه بیروی زندگی مثطر است هرشاصر بنانایا یا دارند بهصبح و نضایت متقام نگاه کنند,0.913,0.3429,35.5559,0.8696,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1776,0.0126,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچ پنش منطر باشد قدیعه لیروی زندگی مستر است هرش اخت برنامه یک را دارد بهسبح در نضایت مقق نگا کند,0.7391,0.3429,36.1047,0.913,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1769,0.0126,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,بس تما ش باز هدیعه لیگ نیفی مصقاست هر شهر ناملی بادن است به صول و مدایتمتق یا,0.913,0.5524,18.2376,0.7826,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1747,0.0124,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,برضی از اون ا هستمای ناپایداری دارند یعنی بدون اشایی یا با اشایه کوچک تمولر ب فورپشیدارد,0.6875,0.25,56.0552,1.0625,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1306,0.0122,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,مرضی از اونا حستمای ناپایداری دارن یعنی بدون تشاره یا با اشاره کوچک تمایزت میپوشیدآم,0.6875,0.2935,52.3096,0.9375,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1314,0.0122,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,مرضی از آنا هستمای مپایداری دارم یععی بدون کشاه یا با اشاره کوچک تنالزف نخوشیدم,0.8125,0.337,38.5757,0.9375,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1282,0.0119,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,معضی از آن ها اضتمادی مخایدانیدر نعیبنینکشاره یا با ااره پوچک تنی یککشید,0.875,0.4891,26.9103,0.75,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1312,0.0122,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,هرزیز آکام استمادی ب پایدانی در نهایبر میکشره یا باتشای کشر بننده بکیدد,0.9375,0.587,22.0447,0.8125,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1286,0.012,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,اعتاق برایش شهر دارول بهضا را بازرا واسازی کرد و بازذرگانان استانیالی که پارگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.375,0.1324,73.6593,1.0833,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2426,0.013,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بتاق براکش شهر دارول وضا را بازرا واسازی کرد و بازرگانان استانیائی که پارگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.3333,0.1176,77.4114,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2433,0.013,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,قکاربراهش شهر دارالوضا را بازرا گاسازی کرد و بازرگانان استانیادی که کاگاههای تجارٔشان را در آنجا قایع کردن نامکزادانکا را به آن دادند,0.5,0.1912,59.331,0.9583,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2427,0.013,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بگاروراپ شهر دارالززا را آزرزتاسانی کرد ه بزنگانان استانیادی که اگارهای کجارشان را در آنجا رایع کردن نام کدایانکا را بهآن دازد,0.625,0.2721,41.7221,0.9167,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.244,0.0131,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بکران برغ شهب احدار وددا رااسازتااعی کرد به دنزگانان استانداین ه دانهایی کجاشادرآنجا را نتادن نامخدایانها را بتنستاد,0.875,0.4779,28.693,0.75,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2455,0.0132,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکتوردم یک برهنگ واهد است که توسط گروه بسیار بزرگی از مقدم یک جامعه که در کنار همزندگی و کار میکنند نعاین می شود,0.32,0.0893,76.7943,0.92,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1724,0.0132,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یهنوردن یک برهم یگاهر است که توسط دروه بسیار بزرگی از مقدم یک جامعه که در کنار همزندگی و کار میکنند معاید می شود,0.36,0.1429,68.7738,0.92,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1716,0.0132,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکترگن یک برهن یواهد است که توسط گرون بسیار بزرگی از مقدم یک جامعه که در انار همزندگی و کار میکنند تعایت میشود,0.4,0.1071,69.3125,0.92,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1713,0.0132,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بیخترگ یک برهن به قاهر است که توسق گلوهی سیابیایی از مگر یک راه بیم که در میهان همزندگی و خاهد کنند نعادت میشود,0.72,0.3839,33.6312,0.96,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1717,0.0132,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بیستوق ین لهنه داحل است که توسف بول انجاسی ا بدریز ندری ایسانی دارید ه تنتر همتنتزی و کارمیکنند تعاید میشادند,0.88,0.4911,30.7027,0.84,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1713,0.0132,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکار بحشی ممکن است قبل از تک شدن یا فرا کردن طرارکردن ل آزاری شبید یا ضربه عاطفیا تجربه کرده باشند,0.4762,0.17,66.283,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1889,0.0125,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکال قحشی ممکن است قبل از تک شدن ه فرار کردن طرا کردن ی آزری شبید یا ذعبه آتفیا تجربه کرده باشند,0.5238,0.23,54.1997,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1868,0.0124,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کدرکال قحشنه ممکن است نمل از تک شدن یاخترار کردن طرب کردن یک آضریٔ شدید یا ذه آدبیات تغیبه کرده باشد,0.6667,0.36,41.124,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1862,0.0124,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,دلکن پحشی تس ابل از ترت شدن به طرب کردن عر کردن ی آزریٔ شدید یا ذده آدبیت بغیر کرته بارد,0.8095,0.46,28.2021,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.186,0.0124,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,درهال اثی  هر از تر چهدم بهسف کردند درکدن ی قدرد شدید یزهقت پیات تفیهت ندهاد,0.9524,0.65,18.1454,0.7143,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1878,0.0125,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمالاین منطقه کبرفتوسط ساحل سحراه و از جنوب و غد توسط ققیانوز اطلس بحاطه شده است,0.3889,0.15,61.9802,0.9444,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1746,0.0127,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمااین منطقه طبرفتوسط ساحل سحراه و از جنوب با غر توسط قغی آنوز اصلس تحاطه شده است,0.5556,0.225,49.9347,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1725,0.0125,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمااین منطقه طوف توسط ساحل سحراه و از گنو بوخر توس بررگمانس اصلس حافی شده است,0.6111,0.3125,40.2176,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.175,0.0127,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمااین منحقه کدند توسط ساحل سحراح و اعینو دوتر توسدودرانساسسخاده شده است,0.6667,0.3875,34.0821,0.7222,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1769,0.0128,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمااین رنعبه پر ترای ساحلشحراه ازیمدتر ترزهتننتتی شدرند,0.9444,0.6375,16.4791,0.5,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1763,0.0128,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این مطقه توسط سحل سحراه و از جنوب ب غعب توسط و بیانز و اطلا سراته شده است,0.6111,0.2125,43.0929,1.1111,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1752,0.0133,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این نطقه تواسط سهای سحراه و از جنوب و قبب تااسط رو بیانوز و عطی سفادهشده است,0.6667,0.325,37.9101,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1768,0.0134,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این نطر تقاسط سهی سحراه و از جنون و قب تواسط را بیانوز اخلا سراکشوده است,0.6667,0.3375,29.6505,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1751,0.0133,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این مطلهفرس بهساح کسهرا در جنوز و قب قرسه ب لیونوس اصلا سر کشود است,0.8333,0.4625,22.2896,0.9444,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1771,0.0134,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,پیاشما این هم تر توسط سلی دا سهرا وعاینز ب هر تسر ا دی نستاستددد,0.8889,0.5875,17.3412,0.7778,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1731,0.0131,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان تماپیما دارند ولی در ساید ماسیرا و برای شرکتهای کوچک مشکلی وجود داشت,0.15,0.0463,86.2066,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1864,0.0128,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتروضشان تماپیما دارندولی در ساید ماسیرا و برای شرکتهای پوچش مشکلی وجود داشت,0.4,0.1019,73.9523,0.9,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1798,0.0124,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هماپیمابس ولی در ساید ماسیرها و برای شرکتهایی تیکه مشکلی میزیدجاست,0.4,0.1944,66.8359,0.9,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1829,0.0126,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیفها شرکتهای بزرگتر خودشان هق غیادست ولی دس تایع ماسیفها و برای شرکتهایتی که مشکلی مجیتا,0.5,0.25,55.0171,0.95,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1812,0.0125,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برقی از تحتیفا شرکتهای بترتر خودشان خواهر شددد ولی دس تایل مایفا و برای شیکتهایییتین مشیلی میبیتار,0.65,0.3519,34.6369,0.9,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1864,0.0128,,,,,,,,,,,,,,,,
