clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نوه می تواند ارتقا یابد.,0.1905,0.0804,82.5614,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7871,0.057,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند انتخاب شود.,0.1429,0.0625,87.6532,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7626,0.0553,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکل موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و رشد می تواند ارتقا یابد.,0.2381,0.1071,79.7421,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7249,0.0525,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به طور موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبرد می تواند ارتفاع کند.,0.2381,0.1071,78.4496,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7506,0.0544,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منافع مالی به شکل موثر و قانع کننده عملیاتی سازمانی استفاده شود، توانایی و وجود می تواند اتفاق بیفتد.,0.4286,0.2411,60.0629,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8046,0.0583,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دوره ای نداشته که به وضوح ثابت شود برای درمان عفونت خونریزی است.,0.1562,0.0921,83.8688,1.0312,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.0546,0.056,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی به اندازه میزان مرگ و میر که به گل را کاهش دهد تا به امروز هیچ دوره ای نداشته که به وضوح ثابت شود برای درمان عفونت کمونی است.,0.3125,0.1447,73.8852,1.125,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.0549,0.056,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تشریبی بتواند میزان مرگ و میر بیگویی را از کار بگیرد تا به امروز هیچ شروعی نداشته باشیم که به وضوح ثابت شود برای درمان عفونت عمومی است.,0.3438,0.2171,67.0342,1.0938,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0935,0.058,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد که یک واکسن پشوری که بتواند میزان مردم را به عهده بگیرد تا به امروز هیچ چیزی نبوده که به نظر ثابت شود در این درمان درمانی کنونی است.,0.5312,0.3224,52.1445,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.9948,0.0528,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,و می تونم از نظر شما به یک زمان حاشیه ای که به نظام معتدل شدن در اطراف خارج شهر و در داخل شهر به این قسمت مشروط نشون بدم که به این طرف به سمت من از بین اس,1.0625,0.7237,20.1074,1.1875,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.1586,0.0615,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبت است هر چه فرد توانا اینا دارد که صلح و رضایت متراکم پیدا کند,0.3913,0.181,70.6623,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7525,0.0536,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است هر شهر توانایی این را دارد که صلح و رضایت متراکم پیدا کند,0.2174,0.0857,85.6012,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7397,0.0527,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه ای بیرون زندگی بهتر است هر شهر تواناایی را دارد که صلح و رضایت متقابل پیدا کند,0.4348,0.181,62.69,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7304,0.052,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنه شرمند باشند، هدیه ای برای زندگی مستقر است هر شهر برنامه ای را دارد که صلح و رضایت مداوم پیدا کند,0.5652,0.2857,49.808,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7467,0.0532,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه مشکل هم نباشد، به یه بیرون زندگی مستحق است هر شهر دنبال این جا دارد که صلح و آرامش عمومی پیدا کند,0.6522,0.3524,36.3544,1.0435,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6783,0.0483,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها حوصلهای ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.25,0.1087,80.6184,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6209,0.0578,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها هستههای ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمام به پول پوشی دارند.,0.375,0.1413,74.2265,1.125,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6211,0.0578,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از اونا حس خوبی و پایداری دارن، یعنی بدون اشاره یا با اشاره کوچک، تمایل به خوشبختی دارن.,0.625,0.2391,58.647,1.1875,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6216,0.0579,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,و از این رو از سر و پا به دست میره یعنی بن اشاریه و اشاریه و شیک و نود و کشیبه,1.3125,0.6304,22.6385,1.375,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.725,0.0675,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,از این رو از سمیلی قصر میره به خاطر جرمش شریعه و شریعه اش که به ما میره و به ما میره,1.25,0.75,13.0709,1.3125,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.7219,0.0672,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارولویزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0221,93.4821,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.0728,0.0575,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارولویزا را باز را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.125,0.0735,93.0837,1.0833,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.0581,0.0567,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبهیزا را بازراسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0833,0.0294,93.2571,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0816,0.058,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,پادشاه براکش شهر دارولویزا را باز را واستادی کرد و بازرگانان اسمانی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.2917,0.1544,77.2793,1.0833,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0759,0.0577,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,طوفان راکش شهر فارون بیجا را بازداشت کرد و بازرگانان اسکانمانی که پارکگاههای جانیشان را در آنجا دارایان نام آن آدلانک ها را به آن بازداشتند,0.5417,0.2647,48.7461,1.0417,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.0939,0.0586,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واهل است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.04,0.0179,94.6948,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7474,0.0574,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ باهر است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.04,0.0268,92.5441,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7215,0.0554,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ وحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.04,0.0089,96.0896,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7496,0.0576,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تندرد یک فرهنگ با هم است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.12,0.0625,87.2226,1.04,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.7249,0.0557,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,مردم یک فرهنگ باکره است که توسط جوامع و جوامع مردم یک جامعه است که در کنار هم زندگی و کار می کنند و رفتار می کنند,0.44,0.3571,54.4211,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.7198,0.0553,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، فرار کردن کودک ازادی شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1905,0.14,85.6332,1.0952,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7369,0.0489,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن از آزادی شدید یا ضربه ای عاطفی را تجربه کرده باشند.,0.0952,0.05,88.321,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6759,0.0449,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن یا آزادی شدید یا ضربه ی آتشی را دچار کرده باشند.,0.2381,0.15,69.9293,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6732,0.0447,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشتناک ممکن است قبل از ترک شدن یا فرار کردن یا آزادی شدید یا ضربه افیقی تبدیل شده باشند.,0.381,0.22,63.3962,0.9048,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6731,0.0447,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,در کار گمشدن ممکن است حد از خرد شدن یا فرار کردن، فرار کردن یا آزادی شدید یا آسیب آبیزی و آسیب دیده باشد,0.7143,0.44,36.9909,1.0952,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.751,0.0499,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس به حاشیه شده است.,0.1667,0.1125,84.6187,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6619,0.048,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس محاصره شده است.,0.1111,0.05,89.6695,0.9444,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6454,0.0468,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6368,0.0461,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و هر توسط اقیانوس اطلس احاطه شده است.,0.0556,0.025,91.3886,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6238,0.0452,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب هر طرف به مستقر تشکیل شده است.,0.3889,0.3125,59.8457,0.8889,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5872,0.0425,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه تا به ساحل صحرا و از جنوب به غرب تا به اقیانوس اطلس احاطه شده است.,0.2778,0.125,75.8119,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6513,0.0493,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه از طریق ساحل صحرا و از جنوب به غرب از طریق اقیانوس اطلس احاطه شده است.,0.2778,0.175,72.6547,1.1111,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6487,0.0491,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه از طریق ساحل صحرا و از جنوب به غرب از طریق اقیانوس اطلس سواحل شوست.,0.4444,0.275,59.0593,1.0556,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6792,0.0515,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل ساره و از جنوب به سمت رودخانه مستقر شده است.,0.3889,0.325,50.9415,0.8889,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5691,0.0431,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,یک شماری این نهر به سمت ساحل ساهراه در جنوب به سمت ساحل و بیمسافت قرار دارد,0.8889,0.6,19.4698,0.9444,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6596,0.05,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکل وجود داشت.,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.723,0.0498,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکل وجود داشت,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7013,0.0483,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگ خود را هواپیما زد، ولی در سایر مسیرها و بقیه شرکت های کوچکی مشکل وجود داشت,0.35,0.1296,70.0823,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7362,0.0507,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگ خود را هواپیمایی کردند، ولی در سایر مسیرها و برای شرکت های کوچک مشکل وجود داشت,0.3,0.1019,79.7675,1.05,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7732,0.0533,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسایل، شرکت های بزرگ خود را به خطر می آورند، ولی در سایر مسایل و برای شرکت های دیگر مشکل میداد,0.6,0.3241,50.2641,1.05,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7539,0.0519,,,,,,,,,,,,,,,,
