clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی مؤسس در واحدهای عملیاتی سازمانی استفاده شد، خلاقیت و نبوه می تواند اتقای بودند.,0.2381,0.0893,80.3037,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.5055,0.1816,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثل در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوک می تواند افتخار بودند.,0.1905,0.0893,82.1973,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.443,0.177,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملگردی سازمانی استفاده شد، خلاقیت و نبوه می تواند ارتقا بودند.,0.2381,0.1071,78.2494,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4545,0.1779,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابعی موجود به شکل معسیر در باره خواهی امیدواری دازمانی استفاده شود، خندقیت و نبوک می تواند ارتقا بودند.,0.5238,0.25,56.4341,1.0476,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.616,0.1896,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابعه موزید کشک و محصر را با نفع همه گرمی تازمانی استفاده شد، هر یاد نبود و کمانت اتفاق بود.,0.8571,0.375,41.3871,1.1429,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.597,0.1882,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه منظر میرسد یک واکسن تجربی به تمایات میزان مرگ و میر که بولا را کاری شده هست تا به این روز که شده دارایی ندارد که به وضوع ثابت شود برای درمان افناس کمولی هست.,0.5625,0.25,57.3276,1.1562,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.4469,0.183,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر میرسد یک واکسن کچروبی به طمانات میزان مرگ و میر که بولدار کاری شده هست تا به اینوز هیچ دوره ندارد که به وضوع ثابت شود برای درمان افناس کنولی است.,0.5,0.2632,52.9767,1.0938,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.2806,0.1741,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر می رسد یک واقع سمی کچروبی به تمام موزان مرگ و میر ای بودار کاری شد تا به این وز هیچ دوره ای ندارد که به وجود ثابت شود برای درمان افنات کنیدنی است.,0.625,0.2763,51.8933,1.0938,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.293,0.1748,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر می رسد یک واکسن پتروبی به تماوت نظام مردمی که گویرها را کارش دهد، تا به این گز هیچ جارویی نبوده که به وضع صحبت شد در این درمان افتنات کنیدنی است.,0.625,0.2895,48.6642,1.0938,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.4584,0.1836,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که نمازها 1.91 تکشور بیماره بین زمان مردمی و دیوار قدی شهر تا به انگلیس که شعوری ندارید با دیگه 140 دارمان از اینکه نداره بین اینکه از,0.8438,0.6382,23.1145,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.0246,0.1605,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتر است. هر شخص دمانده ای نادارد به سلوک و رضایت متفاهم پیدا کنند.,0.4348,0.2095,60.7086,0.8696,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4906,0.1774,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه ی نیوی زندگی مصبتر است. هر شخص تنال دیگی را دارد که سلط و رضایت متقام پیدا کنند.,0.3913,0.181,59.4867,0.9565,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.4166,0.1721,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه تنش کمتر باشد، خدیه یونی زندگی مصبتر است. هر شهر فرمانده یکی دادارد که سلوک و رضایت مطرقان ایداد کنند.,0.6522,0.2857,49.3378,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.5844,0.1841,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه خنشتن که باشد، خیلی یکی نیوی زندگی نصفتر است. هر شهر فرمانده ای این کادر را به سلط و رضایت مطرقان پیدا کنند.,0.7391,0.381,38.0209,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.6827,0.1911,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, از این کار را باید بردارید.,0.913,0.819,7.5988,0.2609,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8247,0.0587,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیتون ها هسته های نپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروتاشی دارند.,0.3125,0.087,78.0337,0.9375,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.116,0.197,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیتون ها هسته های نقایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمومیر به خود پاشی دارند.,0.4375,0.163,68.5476,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.0505,0.1909,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضی از ما از سوالی مخایداری دارند یعنی بدون اشاره یا با اشاره کچک تناله بخور کاشیدن,0.6875,0.2935,53.1121,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,1.9348,0.1801,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بازی ها که هم هست، ها ریمه های داریده است. یعنی اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه شاید اینکه,6.9375,5.8804,11.8375,7.0,0.0,1.0,0.0,0.8829,0.0,,,5,clinic_realistic,,,13.846,1.2892,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, تا از یک موناست مالی ما خواهد آنجا نیم و نمیتونیم که شاید یا با کشایی که چکم مولدتون ماشید,1.1875,0.6957,18.1544,1.25,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.2018,0.205,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان وراکش شهر دارول بیزا را باز را بازتازی کرد و بازرگانان اسپانیایی که پارگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.2917,0.0956,84.0379,1.125,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.1121,0.1668,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان وراکش شهر دارول بیزا را واسازی کرد و بازرگانان اسپانیایی که پارگاه های تجاریشان را در اونجا دایر کردند نام کازابلانکا را به آن دادند.,0.25,0.0662,80.5515,1.0417,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.948,0.158,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, بغتان براکش شهر دارول بیزار را باز را باز سازی کرد و بازرگانان اسپانیالی که پارگاه های تجاریشان را در آنجا دایر کردن نام کازابلانکا را به آن دادند.,0.4583,0.1397,78.7856,1.1667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.1635,0.1695,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, بغتان براکشت شهر دارول بیزار را بازرا واسادی کرد و بازرگانان اسپانیالی به فارغان های اتجاهیشان را در آنجا داری کردن نام کابلانکا را به آن دادن,0.5833,0.2132,57.315,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,2.9649,0.1589,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, دکان را گشت شهر دارویده را بازگان پاسدادی کرد و بازرگان های اسپانیانی که تاروگان های بجاریشان را در مداریه کردن نام کلمه های در اینکه دارد.,0.75,0.3897,39.6842,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.0792,0.165,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدام یک فرهنگ واحد است که ترساب گرون بسیار بزرگ از مردم یک جامعه که در کنار هم زندگی و کار بکنن رعایت می شود.,0.2,0.0893,74.0053,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4704,0.1897,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدان یک برهنگ واحد است که ترساب درون بسیار بودوی از مردم یک جامعه که در کنار هم زندگی و کار بکنن رعایت می شود.,0.24,0.1161,68.5483,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5037,0.1923,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدان یک فرهنگ واحد است که ترساب درون و سیاه بودوی از مردم یک جامعه که در کنار هم زندگی و کار می کنند و آیت می شوند.,0.36,0.1429,71.3676,1.08,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.565,0.197,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, دیگر در اینجا باید بردارید.,0.96,0.8214,6.4829,0.2,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8698,0.0668,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در ا,5.08,4.5268,4.609,5.12,0.0,1.0,0.0,0.976,0.0,,,0,clinic_realistic,,,14.0547,1.0795,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از تک شدن یا فرا کردن کودک آزاری شدید یا ضربه اتفایل تجربه کرده باشند.,0.2381,0.1,79.3313,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.2064,0.1465,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کدکان وحشی ممکن است قبل از تک شدن یا فرا کردن یا آزمی شبیه یا ذره اتفاقی را تجربه کرده باشند.,0.381,0.19,58.3329,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.2138,0.147,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کدکان بخشی ممکن است قبل از تک شدن یا فرا کردن یک آزادی شبیه یا زرده آتیبی را تجربه کرده باشند.,0.4286,0.19,53.5253,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.1793,0.1447,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, خداکار و دقشه ممکن است قبلا از تک شدن یا فراتردن یک آزادی شدید یا زرده آفتیر تقریبا داشته باشد.,0.7143,0.35,39.1782,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.3007,0.1528,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در ا,6.0952,5.1,4.8015,6.0952,0.0,1.0,0.0,0.976,0.0,,,0,clinic_realistic,,,14.0788,0.9348,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما، این منطقه طرف توسط ساحل سحرا و از جنوب و غرب توسط اوغیانوس و اکلاس به حالتش و به است.,0.5556,0.2625,58.432,1.2222,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.8988,0.1376,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوکیانوس و اکلاس نخواهد پیش شده است.,0.3889,0.225,62.5261,1.1111,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.96,0.142,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما، این منطقه توسط ساحل سهرا و از دنوب و خرد توسط اوپیان زرخست به ها پیش و برست.,0.5556,0.3,42.6937,1.0556,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8753,0.1359,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما، این منطقه تباست به ساحل سهرا و از اینو بخیر تواست به روز آنوز اکلاس تقایی شده است.,0.6111,0.4,34.4819,1.0556,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0574,0.1491,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, به شما این منطقه تا ترسیب ساحل سهرا و از این و در هر ترسیبی که من جهتر است محبوب شده است.,0.7778,0.4875,31.4912,1.2222,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.939,0.1405,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس اطلاع استفاده شده است,0.3333,0.15,68.9021,0.9444,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,1.7648,0.1337,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه تاثر به صحای صحرا و از جنوب و غرب تاثر به اوگیانوس افراد سیارت شما است,0.5556,0.35,46.9731,1.1111,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.8798,0.1424,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این نداره تاثر به ساحل صحرا و از جنوب و غرب تاثر به اولیانوس اطلاع سیاده شما است.,0.5556,0.325,49.3907,1.1111,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8433,0.1396,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این اندره تاثر به ساحل صحرا و از جنوب و ورد تاثر به بیانوس افلاس امام شده است,0.5,0.2875,48.379,1.1111,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.8532,0.1404,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, یک شمایی این انداره تاثر به سهل سهرا و از جنوب درها تاثر را به این مستقبل سمانده کنه است.,0.8333,0.55,25.6521,1.1111,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.9437,0.1473,,,,,,,,,,,,,,,,
