clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از حمه منابع وجود به شکل موصر در واحد‌های ندنجاتی سازمانی استقابه شود تنداقیت و نبوب بی‌تواند ارتقاع بردد,0.5238,0.1964,54.4299,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5338,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از حمه مناوع مجود بوشک موسل در وارد‌های املگاتی لازمانی استفاده شود خداقیت و نقوب می‌تواند اتفا بفتد,0.619,0.1696,52.5576,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5346,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زنانی که از همه مناور مدود به شکل موسل ربارنیک‌هایی نذر جتنی سازمانی رفتقاده شود فلاریت و نبود اوتوانت التفا بفتد,0.6667,0.3125,40.9355,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5342,0.0387,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه بهنظر می‌رسد به یک راکسن تدشبی بهتوانت میزان مرد ومیر کی گولا را کاهیش دهد تا به انروزکیش داروای نبوده که به هجه ثابت شود برای درمان اجونت خنولی است,0.5,0.1842,53.7451,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6867,0.0364,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد بهیک واکسم تدشبی بهتوانات میزان مردود مردومی شدکه گلا را کاریش دهد تا به انگوز کیش دوروای نبوده که به حضو صابیط شود برای درمانه افونت کنونی است,0.5625,0.2566,53.87,1.0312,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6864,0.0364,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,وامینکه ننزش میدوست لیبلاکسم کچوردیر اتماناتمیزان مردت مربو میر ی بولدارا کالیش دهد تا به امروز کیش داری مویدد کی بابزو سابرید شاود برای دروانه اخنت هننی است,0.8125,0.4013,36.3708,0.8438,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6872,0.0365,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با ینکه ده ن۰۰لیآس پدشوبی به تماوت نزام مرگ ب مردامیش ای دویلا را خاریش دهد تا به اینگوز فیچ داروی نبود که ب ویدوساخود شود دریی درمان آکنت کمونی است,0.75,0.4013,32.8672,1.0312,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6844,0.0363,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,بانینکه نمندار می‌داتد بک خاختن تشریبین به بمانزیمان مرد مزمی به دولار خالی شهرد تا به انلیس شرو نبودی  ددودی تادت شرد ور میدمدد کند امدینه است,0.9062,0.5197,23.6508,0.8438,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.688,0.0365,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد پدیه نیروی زندگی مثبتر است هر شخص زمانایه‌ای را دارد که صلح و رضایت مترق پیدا کنند,0.3043,0.1238,70.6339,0.913,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5328,0.0379,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد پدیهای نیروی زندگی مسبطر است هر شهر تمانایه‌ای را دارد که صلح ور رضایت متقام پیدا کند,0.3478,0.1714,60.2805,0.913,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5321,0.0379,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه پنش کنفر باشد پدیه نیوی زندگی مستطر است هر شهد فمامه یک دادارند که صلب و رضایت متقام پیدا کنند,0.6087,0.2667,40.2719,0.913,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.534,0.038,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,همچه بنش ترتر باشد بهدیه نیمیل ولوگی ما سدر است همچ اخ فنامله ایکرا دارد که صر در رزایف متقا پیدا کنند,0.8261,0.3619,34.8904,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5347,0.0381,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرس بنشتن درباشد به در میلیون دلتی مستقر است همشهر فرمملهی دادارد که صل و نبره متادان فیدار دنند,0.8696,0.5238,25.9617,0.8261,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5315,0.0379,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از اونها حسته‌های ناپایدایی دارند یعنی بدون اشاره یا با اشاره کوچک تمیله بکوتاشی دارد,0.5625,0.1739,64.6163,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4302,0.0401,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ونها هسته‌های ناپایداری دارد یعنی بدون اشاره یا با اشاره کوچک تمال بتول پاشی دارند,0.4375,0.1413,72.3195,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4316,0.0402,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بازی ازنن زها ینافایدا یر  ی بدن ش  ر ش  رکوچ تم لبک وخاشیدا,1.0,0.5652,18.6882,0.75,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4314,0.0402,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,رانزیاسون هس ا یرنافال دالیر ر  بگنک ش ا ریاباک یش ریکیچ تم یoگ یکش,1.0,0.6522,14.9003,0.9375,0.0,0.0,0.0192,0.0,1.0,,,5,clinic_realistic,,,0.4343,0.0404,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,ازیازو وانزسا لیمافارزایر رنکششا لیابتاشالیشمیچ کرم لت رفتاشن,1.0,0.6848,13.1733,0.5,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4309,0.0401,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان وراکش شهر دارالبیزا را باز را باز سازی کرد و بازرگانان اسپانیایی که پارگاه‌های تجارایشان را در آنجا دایر کردند نام کاذابلانکا را به آن دادند,0.375,0.0956,84.621,1.125,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6906,0.037,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان وراکش شهر دارالبیزا را باز را بازسازی کرد و بازرگانان اسپانیایی که پارگاههای تجاریشان را در آنجا دایر کردند نام کاذابلانکا را به آن دادند,0.25,0.0809,86.8912,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.687,0.0368,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,خلتان وراکش شهر دارالبیزا را بازرا باسازی کرد و بازرگانان اسپانیایی که پارگاههای تجاریشان را در آنجا ایر کردند نام کاذابلانکا را به آن دادند,0.3333,0.0882,79.9677,1.0417,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6856,0.0367,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,ببنام وراکش شهر داروبیزا را باض را وا صادی کرد و بازرگانان استانیانی ب پارگاههای تجارشان را در آنجا داریه کردند نام کادالانکا را به انج دادند,0.5833,0.2206,57.438,1.125,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.683,0.0366,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,وتاندراگش شهلتارون بیدا را وخازرات ماساخی کرد و بازردانان اسپانیاین  تاودارهایی بجانیچانا در اندادایرکردن نامین کادانلانها را بهخاند دارزند,0.8333,0.3824,38.2147,0.7917,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6826,0.0366,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تردم یک فرهند باحر است که ترسط گرون بسیاربزرگی از مردم یک جمعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.4,0.0893,74.4055,0.92,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5259,0.0404,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدم یک فرهم واحد است که توسب درون بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.24,0.0625,82.6973,0.96,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5167,0.0397,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکتردم یک فرهند واحد است که توسط دروم بسیارگزرگی از مردم یک جمعه که درطرار همزندگی و کار می‌کنند رعایت می‌شود,0.44,0.1161,70.0708,0.84,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5191,0.0399,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تردم یک برهنگ مادر است که ترکط بلوم بسیار بگوری از مقان یک جامره به در کرار همبدگی و کاهی کنند رهالت می‌شود,0.6,0.2589,39.0263,0.96,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5174,0.0397,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,میکتردم هیک فرهند بادد است که توتر دوروم دخسیاتیبرگر مردن نیک دامر که در طرار هم ددبین ور ها می کنند تهالت میشدد,0.76,0.3571,32.4825,0.84,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5155,0.0396,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن فرا کردن کودکآزالی شدید یا زربه آتفیا تجربه کرده باشند,0.3333,0.14,70.2695,0.8571,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5383,0.0357,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کدکان وحشی ممکن است قبل از ترک شدن یا فراکردن آزایی شدید یا زروه آتوفیا تجربه کرده باشند,0.381,0.18,65.5695,0.8571,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5327,0.0354,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان ر وحشه ممکن است قبل از ترک شدن یا فراکردن ل آزاری شدیل یا زله آتوپوا ترجربه کرده باشند,0.4762,0.23,57.7935,0.9524,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.533,0.0354,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,تودبهان با تخشی ممکن است قبل از ترک شدن ب تراف کردان پراکردن ی آزنی شدیل یا زریه آتوتیا تددیرو کرده باش بود,0.7619,0.41,42.8625,1.0952,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5323,0.0353,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,درهال تکشین امکنانت حبل از ترد شدر یا درازردان یا آزمی شدید یا زرده آتوبیا تدید دردهبری,0.8095,0.45,25.6984,0.8095,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5281,0.0351,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا و از جنوب و غرب توسط اقیامس و اطلس به خاطه شده است,0.2778,0.1125,77.9881,1.1111,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5184,0.0376,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا و از جنوب و خرد توسط اقیام س اتلس رخاطه شده است,0.3333,0.1,67.9333,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5277,0.0382,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحراه و الچنو بو خر توسط اقیان صرتلس هافه شده است,0.4444,0.2125,57.5395,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5198,0.0377,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه در توسط ساحل سهراه وه الجینو بغیر توسط و به آمزرت است خاده شده است,0.6111,0.3875,43.9587,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5263,0.0381,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,باتمال این مطقه توسط صاحل سفراخت و ازبین بوتر تواسط ر جماندخفست تخندی شده است,0.7222,0.425,31.3448,0.8333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5194,0.0376,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط ساحل سهراه و از جنوب به قرب توسط اریانوس اطلاس سخاته شدو است,0.4444,0.1625,55.6396,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5096,0.0386,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط ساحل سهراه و از جنوب به قرب توسط اریانوس افله سحاد شمو است,0.4444,0.1875,52.1609,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5067,0.0384,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط ساحل سهراه و از جنول ب قرب توسط ابیانوس ففلهست سحات شدو است,0.5,0.2,49.4975,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5086,0.0385,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این ننققه تلاسف ساحل سه راه در از جنوب و برد تلاسب  بیمستله سخاب شمو است,0.6111,0.3875,26.7018,0.9444,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5069,0.0384,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,یرشمان این مندما تواست ساه ل۰۰ راه در ازرمی با هر تزو رفت سباتیکنه ست,0.9444,0.575,17.8314,0.8889,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.512,0.0388,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیح‌ها شرکت‌های بزرگتر خودشان هما پیما دارند ولی د تایر مسیحها و برای شرکت‌های کوچک مشکک وجود داشت,0.35,0.0741,77.6109,1.05,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5134,0.0354,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیحها شرکت‌های قزرگتر خودشان همام پیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشک وجود داشت,0.25,0.0648,81.7155,1.05,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5134,0.0354,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیح‌ها شرکت‌های بودولتر خدشان هماپیما دخت ولی در سایر ماسیرها و برای شرکت‌های کوچک مشد مجود داست,0.45,0.1574,63.7103,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5122,0.0353,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیح‌ها شرکتهایی مودولدترد خدشان حما پیمادر ولی درسایر مسیح‌ها و برای شرکت‌های کیچک مش نگجول دارست,0.65,0.2593,55.4501,0.95,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5105,0.0352,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,مر درخاز مسیوها شایزت هالیدزاشار خرداشان خارخاواد فمیداستا رماسیو ها هتر ی شاشت هالید مش شرولد یتا,1.0,0.5463,22.4086,0.75,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5126,0.0353,,,,,,,,,,,,,,,,
