clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع وجود به شکلی موثر در واحط‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوط می‌تواند ارتقا گفتند,0.2857,0.0804,76.9007,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5344,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمان ی که از همه مناوع موجود به شکلی موصر در واحل‌های عملیاکی سازمانی استفاده شود حلاقیت و نبوب می‌تواند اتفا بدد,0.381,0.0982,70.6442,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5337,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمان هی که از حمله منابع موجود به شکل موثر در باهن‌های عملادی سازمانی استفابه شود حلاقیات و نبوع می‌تواند ارتفاع بدد,0.5714,0.1786,53.286,1.0476,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5341,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از حمه مناوع وجود به شکی موسر در بارد‌های عملیاهی سازمانی استفاده شود خلاریات و نبورد می‌تواند اتفا بفتد,0.5238,0.1339,61.2455,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5344,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,جانانی کی از همه معناوری مجدود کشکی ماسیل رپارنیهای عمجاتی سازنانی استهفادی شود لاریاپ نبوط بیتوانت اجفا بوکدد,0.8571,0.3839,29.6394,0.8571,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5335,0.0387,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه بهنظر م۱۰ ۱۱ راکسنه تلشبی بتواند میزان مرب مرگ و میر ایگولار کاهیش دهد تا به انروسیش دارویی نبوده که بهحضور ثابط شود برای در مناعفونس خنونی است,0.5312,0.2237,56.6293,0.9375,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6909,0.0367,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه ب نظر میلسد بیک واکستان کشر بی به توانات میزان مردود مرب ومی ر که گولا ر کاریش دهد تا به انگروسیش دوریی نبوده که بهحضو ثابط شود برای در منعئفون است کنونی است,0.8125,0.3026,51.9539,1.125,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6897,0.0366,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه بر نظر ۹۰۰ لک واکسانی کجر بیر به توانات میزان مرگ مرگ و میر ایبولا را کاریش بهد تا به اندلوس کشدارویی ندوده که به وجور ثابط شود برای درمانعفند هنگری است,0.6562,0.2763,53.9198,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6884,0.0365,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با می‌که بنظر میلس۰ پلیت واکسان پجربی به تمامت نظام مرگ ندومی شد وه گودا را کاهش دهد تا به اینروس شاروئی نبودیند که به ویدو ثابت شود برای در منائکون است کنولی است,0.6875,0.3553,45.2515,1.0938,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6875,0.0365,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,پرنکی نزلیر سقپ قرشنی پشوبی تپر نا مینهن لتک مدمی دورر خاری شهر هب امجیسی شورو نهگده گزده سپسرا قآمیدرملرزنز مدن اس,1.0,0.6382,14.8968,0.6875,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6906,0.0367,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنشکمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شحر زمانایه‌ای را دارد که صلح و رضایت متراع پیدا کنند,0.4348,0.1619,69.4788,0.8696,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5328,0.0379,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنشکمتر باشد هدیه‌ای نیروی ضدگی مثوطر است هر شهر فمامایه‌ای را دارد که صلب و رضایط مطقا پیدا کند,0.5217,0.2,55.0971,0.8696,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5441,0.0388,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنشکمتر باشد پدیه نیروی ضدگی مسطر است هر شهد ف مامه یکی را دارد به صلب و رزایت متاقا پیدا کنند,0.6522,0.2571,47.3664,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5461,0.0389,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه پنشتند تواشد به دهری میمیل زممگی ما سقع است هد شه فنامله‌ایک را دارد که صلح بر رزایط مبقاه پیدا کنند,0.7391,0.419,31.1922,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5379,0.0383,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,چه منیشن درباشاد ده دی میلیی میلیتی مسلاقات س هب شا فامامیلیدادراراک ده سول و ندرهد لوپاردام ریلامت ند,0.9565,0.6286,18.9332,0.8261,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5447,0.0388,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از حونها هسه‌های ناپایدایی دارند یعنی بدون اشراره یا با اشاره کوچک تعمالل به‌پروپاشی دارد,0.625,0.163,62.6737,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4328,0.0403,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ونها هسته‌های ناپایداری دارد یعنی بدون اشاره یا با اشاره کوچک تمالل بکولپاشی دارد,0.5,0.1522,69.6044,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4393,0.0409,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی ازت ونها است حالی و پایداهی راد یعنی بدون اشاره یا با اشاره کوچک تماله بکووی پاشیدند,0.75,0.2826,49.6937,1.125,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4374,0.0407,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,برنزی است آنها از تحالی و پایداری دارند یرگی به مین تشاره یا با پشاره کوچک تمالو گفتی داشیندداند,1.0,0.4022,40.99,1.1875,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4357,0.0406,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,لزس س حلی ما فل گریر رک کرنکو سری قته سری فیشی کرامله رکلگ سیو,1.0,0.7283,8.6877,0.9375,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4372,0.0407,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالویزا را بازرا بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.0833,0.0588,94.438,1.0417,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6936,0.0372,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهل دارالویزا را و بازرا بازسازی کرد و بازرگانان اسپانیایی که پارگاه‌های تجاریشان را در آمجا دایر کردند نام کازابلانکا را به آن دادند,0.25,0.0956,84.4886,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6872,0.0368,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بوتان وراکش شکل دارالویزا را بازرا باسازی کرد و بازرگانان اسپانیایی که پارگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.2917,0.1029,80.4423,1.0417,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6885,0.0369,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بنان مراکش شهل دارولبیزا را و بازراه واصابی کرد وه بازرکانان استامیالی به فارداههایی تجارشان را در آنجا داریت کردند نام کابالناکارا به آنادند,0.7083,0.2647,48.9576,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6878,0.0369,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,دوپانزارگشت شتله ستاارون به ی دارا و سازرات واسالیدار وه بازارگان نان اسکاننانمین که فالدا هالیتجارنیشانرال در آن دا داریککزند نام هیین کادامنا کارا به کانیددازاند,0.9583,0.5368,33.0493,1.0417,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6838,0.0366,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تردم یک فرهنگ واحر است که ترسط گرون بسیار بزرگی از مردم یک جمعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.28,0.0625,78.3353,0.96,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5258,0.0404,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تندم یک برهنگ واحد است که ترسب درون بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.24,0.0714,81.3574,0.96,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.523,0.0402,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک‌تردم یک فرهنگ وارد است که توسط دروم بسیار بزرگی از مدم یک جمعه به درقرار همزندگی و کار می‌کنند رعایت می‌شود,0.44,0.1161,68.4544,0.88,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5217,0.0401,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک ترتب یک برهنگ بارده است که ترسط گلوم بسیار بگوری از مکان یک جانگرد به در ک‌هار همگردگی و کا می‌کنند رعالت می‌کرد,0.6,0.2589,38.177,0.96,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5235,0.0402,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,پیسارو یک پاهلیگاردراس سرطری گوروم پکس آطیگوریاق مادان لیک جامره کیدنجه آر همجنده مینکا کار یکونان ساعلخچ ه,0.92,0.625,19.3309,0.72,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5135,0.0394,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکهار وحشی ممکن است قبل از ترک شدنه فرا کردند کودک آزایی شدید یا ضربه آتیفیا تجربه کرده باشند,0.4286,0.15,66.194,0.9048,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5342,0.0355,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از تک شدن فرا کردن آزامی شدید یا ذریه آدوفیا تجرره کرده باشند,0.4286,0.21,54.4981,0.8571,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5335,0.0354,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان بحشی ممکن است قبل از ترک شدند به فراع کردند  آزامی شدید یا ذله آدوپیو تجلو کرده باشند,0.5238,0.25,50.661,0.9048,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5291,0.0351,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,بلاخان  تحشی ممکن است قلل از ترک شدن یا ترار کردن پراددند  آزانیده شبیل یا ضله آتوپیا ترجیلود پردهباش ود,0.619,0.37,41.8067,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.528,0.0351,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,دکال تکشین نیکان حل از سرد شودر یا فرازدان فرازادان یک آزاریر شادید یا زادا آدوپیای تدیلی پردگارید,0.8571,0.54,23.3239,0.8571,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5262,0.0349,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه ف توسط ساحل سهراه و از جنوب و خرد توسط ققی آموز اطلس بهحاطه شده است,0.3333,0.175,56.7804,1.1111,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5278,0.0382,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب وخرد توسطققی آن زو اطلس رهاطه شده است,0.3333,0.1875,59.704,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5215,0.0378,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و الفنو ب خرد توستروب آن جرفس حاطه شده است,0.5,0.275,52.2087,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5199,0.0377,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال دی منطره توسط ساحل سه راخت و از دینو ب غرر توسط به آمزتلاست حافه شده است,0.5556,0.325,36.4196,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5186,0.0376,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,بی شمال یوندل تباست ساهل سفراف دایتن دوکار تواسط رجان دفست مانتی سده است,0.8889,0.5375,18.6581,0.7778,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5233,0.0379,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطیقه تواسط ساحل سراه و از جنوم ب غرل تواسط اریانوس اطلث سفاده شده است,0.5556,0.175,50.9521,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5097,0.0386,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطیقه تواسط ساحل سراه و از جنوب و غرب تواسط اقیم وسطل سحاطه شمو است,0.4444,0.175,55.3067,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5081,0.0385,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط ساحل سراه و از جنوب و غرل تاضل اریان و ثطلست سحاطه شدو است,0.5,0.1875,53.4256,1.0556,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5092,0.0386,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطله فاسف ساحل سراه در جنوب و غرد تاسرو ونوس اطلست حاپه شنو است,0.6111,0.2875,40.8945,0.9444,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.504,0.0382,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,یار شمال این مندر تاوست سهل سد راه دزمی ب هر 1زر ی۹س سراکیکنناس,0.8889,0.575,22.5727,0.8889,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5072,0.0384,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیر‌ها شرکت‌های بزرگتر خودشان همان پیما دارند ولی در سایر ماسیر‌ها و برای شرکت‌های کوچک مشکک وجود داشت,0.2,0.0556,86.5703,1.05,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5144,0.0354,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیر‌ها شرکت‌های بزرگتر خودشان همان پیما دارند ولی در سایر ماسیر‌ها و برای شرکت‌های کوچک مشکل وجود داشت,0.2,0.0463,87.7242,1.05,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5121,0.0353,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,ب برخی از مسیرها شرکت‌هایی بوردولیترتهازاشان هامافهناوخ فنی در سایر ماسیرها و برای شایکد هایی کوچیک ماشت شگموجود دارز,0.7,0.3611,51.5052,0.95,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5125,0.0353,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,بر برخی آز ماسیرها چاجکت‌های موگالتپ خوداشان هاماپهی نابر و مید ز فایر ماسیرها و برای شایتن تای پچیک ماشت شدورجود ارست,0.95,0.4259,34.5727,1.1,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5125,0.0353,,,,,,,,,,,,,,,,
