clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحد‌های عملیاتی سازمانی استفاده شود، خلاقیت و نبوب می‌تواند اعتقا بفتند.,0.1905,0.0625,85.3511,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5413,0.0392,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحد‌های عملگافی سازمانی استواده شود، خلاقیت و نبوب می‌تواند ادقا بودند.,0.2857,0.1071,75.4316,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6044,0.0438,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکل مؤثر در واحد‌های عمل‌جاکی سازمانی استماده شود، فلاقیت و نبود می‌توانند ارتقا برودند.,0.4286,0.1429,66.1209,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6107,0.0443,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابعی موجود به شکل مؤثر در واحدهای عملجایی، رازمانی استعماره شود، فلاقیت و نبود می‌توانند ادبا بفتند.,0.5238,0.1518,60.1423,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6227,0.0451,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زنانی که از همه‌ی منابع موزیر به شکل مؤثر و در قانون‌تر عمل‌داری، بازمانی نسبتا بشود، حلاقیت و نبوب او دوانند اجبا بفتند.,0.7619,0.3125,38.5939,1.0952,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6499,0.0471,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسام تجربی، به تمام از میزان نل و مرگ و میر، ایبولا را کاهی شهر، تا به این روز هیچ دورهایی ندوده، یک به وضو ثابت شود برای درمان عفونت خنویی هست.,0.5625,0.2105,60.6599,1.1875,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.797,0.0423,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد به یک واکسام تجربی، بتواند می‌زان مرد و مرد و مرد که گولا را کاهی شد، تا به این بوسی هیچ دورایی ندوده که به بزو ثابت شود برای درمان عفونت کنولی است.,0.5625,0.2303,62.3105,1.1875,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8122,0.0431,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک ماکسام تجربی به تمامات نظام مرگ و مرگ و مرگ برگش دهد تا به این روز هیچ جورایی ندید که بود و بروزه ثابت شود برای درمان عفونت حملی است.,0.5625,0.3092,49.8272,1.125,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.751,0.0399,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با نیکی به نظر می‌رسد یک واقسام فطروبی به تمامت نظام مرد، مرد و مرد، بیگولار کاری شد، تا به این روز هیچ جاری ندید که به روزه سامل شود بر این درمان عدمت، خندی است.,0.7812,0.3816,35.3773,1.125,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7681,0.0408,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نمی‌زار می‌رسد به کارکسان تشریفیم، به کارکسان نمی‌رسد، به جوران کاری شهر، تا به انگلیسم جوروی نده، به وجودی سبک شود با این در من روم روم بکنند، این ده است.,0.9062,0.5526,28.4866,1.0312,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7894,0.0419,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کم‌تر باشد، پدیه‌ای نیروی زندگی مثبتر است، هر شهر تمام‌دهایی را دارد که صلح و رضایت متقام پیدا کنند.,0.4348,0.1905,65.5065,0.9565,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6189,0.0441,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه‌های بیروی زندگی مثلتر است، هر شهر تمام‌دهی این را دارد که سرد و رضایت متقام پیدا کنند.,0.4783,0.2095,61.894,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6262,0.0446,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه طنش نمی‌تر باشد، پدیه‌های بیرونی زندگی مستقل است، هر شهر تمام‌نهایی را دارد که صلح و رضایت مکردان، حیبات کنند.,0.6087,0.3143,45.5374,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6413,0.0457,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش نمی‌بر باشد، حلیه‌ای دوری زندگی مصدر است، هر شهر فراملین را دارد به صلح و رضایت مفقام، فیدا کنند.,0.6087,0.3143,45.2387,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6041,0.043,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,پرش منش رم در باشد که یک یکی روی زندگی مستقر است، که شهر تمام نیتی دارد که صلح و نظره بودن در بان خیدا کرد.,0.8696,0.4286,35.0002,1.1304,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.585,0.0417,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیات اون‌ها هسته‌های ناپایدایی دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروتاشی دارد.,0.375,0.0978,78.2534,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5466,0.0509,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,برضیات ما هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایز به پولپاشی دارند.,0.3125,0.1087,77.1347,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5214,0.0486,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,برزی از ما هسته‌هایی و خایداری دارد، یعنی بدون اشاره یا با اشاره کوچک، تناول به خودخاشی دارد.,0.6875,0.2065,56.3263,1.125,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5241,0.0488,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیات اون‌ها از سمالی مخالدان یکدی به نون‌اشاره یا با اشاره‌ی کوچک تنیل به خودکشیدان,0.75,0.4022,38.9864,0.9375,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5311,0.0494,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,عرض یادی ما هستند به مخالدانی را نرخیر به نمکشاره یا با اشاره کوچک نماله به پروش کرد.,0.875,0.4457,29.4182,1.125,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4904,0.0457,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازراغ بازسازی کرد به بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.125,0.0735,91.9893,1.0417,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7417,0.0397,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را حاضراب بازسازی کرد و بازرگانان اسپانیایی که پالگاه‌های تجاری‌شان را در رمجا داریر کردند نام کازابلانکا را به آن دادند.,0.2083,0.0882,84.9323,1.0417,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7325,0.0393,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,فوتانه‌برکش شهر دارالبیزا را غازراه باسازی کرد به بازرگانان اسپانیانی که پالگاه‌های تژاری‌شان را در آنجا داری کردند، نام کازابلانکا را به آن دادند.,0.4167,0.1544,69.7708,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7464,0.04,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بمان مراکش شهل دارالبیزا را بازراه واسازی کرد به بازرگانان اسپانیازی، به پالگاه‌های تجاهیشان را در آنجا داری کردند، نام گلالانکا را به آن دادند.,0.5,0.1691,65.6004,1.0417,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7069,0.0379,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,برمانه درگش شهر دارو ریدا را بازجاه بازنگی کردند، که بازرگامان اسپاندامی، که پالگاه‌هایی چون را در آن را با یک کردند، نام این اکادم دادند.,0.8333,0.3971,40.8665,1.0833,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7071,0.0379,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدم، یک فرهنگ واحد است که ترسم گرون بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می‌کنند، رعایت می‌شود.,0.12,0.0357,86.2333,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.632,0.0485,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک مردم، یک فرهم به واحد است که توسط گرون بسیار بزرگی از مردم، یک جانعه که در کنار هم زندگی و کار می‌کنند، رعایت می‌شود.,0.2,0.0804,80.922,1.04,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6249,0.048,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بیختر مردم یک فرهم یک واحد است که توسط گرون بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند دعایت می‌شود.,0.24,0.1161,80.1727,1.04,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6368,0.0489,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک مردم یک برهنگ واحد است که به طرفت درونی سیام‌مزرکی از مردم یک جامعه، به در کنار هم زندگی و کار می‌کنند، و عادت می‌شود.,0.36,0.1964,61.7686,1.04,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6298,0.0484,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بی‌تردان یک برهنگ بانه‌ب است که به طرفین دوری نسبتاً بودن یک جامله است که در نظرین و کار می‌کنند رهایت می‌کنند.,0.68,0.4643,32.2039,0.88,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5988,0.046,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، فرا کردن، کودک‌آزاری شدید یا ضربه‌ی عاطفی را تجربه کرده باشند.,0.1905,0.11,93.9646,1.0476,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6324,0.042,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پودکان وحشی ممکن است قبل از تک شدن یا فرا کردن، فرا کردن، لک‌آزاری شدید یا ضربه‌ی آتفریان تجربه کرده باشد.,0.4762,0.2,67.7091,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6068,0.0403,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است عمد از تک شدن یا فراکردن، فراکردن، یک آزروی شدید یا زرده‌ی آتیکیوره تجربه کرده باشند.,0.4286,0.24,54.9072,0.9524,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6304,0.0419,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پادرهای نقشی ممکن است عمد از تک شدن یا طرح کردن، طرح کردن یا آزروی شدید یا زره‌ی آتفیه تزیر کرده باشند,0.619,0.38,38.129,1.0476,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6374,0.0423,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پدرهای قنشی می‌کنند از عمل از ترک شدن یا قرار زدن، قرار زدن، یا آزری شدید، یا زده آتوبیان تجیبه کردن,0.8095,0.47,33.4396,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6423,0.0426,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از جنوب و غر توسط عقل آنوس اطلس به حاطه شده است.,0.3333,0.1125,72.8802,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4931,0.0357,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از جنوب و خرد توسط برقی آنس و اطلس نحاطه شده است.,0.3333,0.1375,65.9835,1.1111,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5099,0.0369,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از جنوب اخر توسط روغی آن جنگ را صحافی شده است.,0.4444,0.25,56.1908,1.0556,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.506,0.0367,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منتن توسط توسط ساحل صحراح و از این نوع دوخر توسط به آن سهرچا سهنانده شده است.,0.6111,0.4125,40.0595,1.1111,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5388,0.039,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,بن شما، این ردن طرح توسل ساحل صحرا، که از نین دو تر طرح توسلات آن جهردس به همه شده است.,0.7778,0.4375,30.1492,1.1111,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5171,0.0375,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این نطاره توسط ساحل صحرا و از جنوب به غرد توسط او عمض افره صحات شما است.,0.5,0.2625,46.0634,1.0556,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.469,0.0355,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این نداره تواسف ساحل صحرا و از جنوب به غرب تواسف عقیم‌ز عطل و صحاته شما است.,0.5556,0.2875,40.0275,1.0556,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4943,0.0374,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این نفره تواسف ساحل صحرا و از جنوب با هر تواسف عمیق از عمیق صحافت و صحافت شما است.,0.7222,0.4125,35.1419,1.1667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5192,0.0393,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمانی این انجام تراثبی ساحل استهلاح و از جنوب و ورگ تراثبی بیانوس افلاس حامی‌شان است.,0.5556,0.425,30.3594,0.9444,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5232,0.0396,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این نهای تأسیف ساحل صحرا، در جنگ با هر تأسیف را به مضرب با صحبت با صحبت کردن,0.8889,0.5875,22.1031,1.1111,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5247,0.0398,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هما پیما دارد، ولی در سایر مسیرها و برای شرکت‌های کوچک مشتک وجود داشت.,0.2,0.0556,86.011,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6306,0.0434,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هماپیما دارد، ولی در سایر مسیرها و برای شرکت‌های کوچک مشتک وجود داشت.,0.15,0.0463,86.011,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6231,0.0429,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برقی از مسیرها، شرکت‌های قدرد سرخوردشان حماقی ما داختند، ولی در سایر مسیرها و بقیه شرکت‌های کوچه، مشکل وجود داد.,0.5,0.1944,58.2392,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6367,0.0438,,,,,,,,,,,,,,,,
