clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نظر می‌رسد به یک واکسن پترویی به تامان‌النظام مرگ نردمیر بی‌بیلار کاری شده است تا به این گوز هیچ جاری نبوده که به‌وضع صحبت شرح در این درمان از نصب کندی است.,0.6875,0.3684,41.3947,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.5266,0.1872,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نمازان می‌رسد به یک واکسن پشروی به پایان‌رمزان مرد مردمی، مجبوران کار شهر، تاب انگلیس بیشتر و رای نداری، مجبوران کار شهر بر این درگمان رزمت می‌بیند است.,0.8438,0.5197,28.6926,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.5962,0.1909,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبتتر است. هر شهر تمام‌داری این را دارد که صلح و رضایت متقا پیدا کند.,0.2174,0.1143,76.8479,0.9565,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.5489,0.1815,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیوی زندگی مثبتتر است هر شهر تمام دقیقی را دارد که صلح و رضایت متخم پیدا کند.,0.3043,0.181,69.2587,0.9565,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.4764,0.1764,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، پدیه‌ای دیگری زندگی مثبتر است. هر شهر تمان‌هایی ایدا دارد که صلح و رضایت متاقم ایدا کند.,0.4348,0.1905,60.3243,0.913,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.5318,0.1803,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه پنج کردن باشد، فیلیه‌ای دیویر زندگی مثبتر است. هرچه افتنام‌داری این را دارد، به سر و رضایت متفا، پیدا کند.,0.5217,0.3048,45.195,0.913,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.6747,0.1905,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,پرس پنج شنگر باشد که یک یونی زندگی مستقر است هر شهر و من داریم دادارم که سر و نظره بیماریم بیدایم,0.7826,0.4857,27.3394,0.9565,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.2085,0.1573,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتومان هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به پروپاشی دارند.,0.1875,0.0652,82.3655,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.1116,0.1966,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی‌اتان‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمام‌عرض پول‌پاشی دارند.,0.375,0.1413,77.6301,0.875,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.1716,0.2022,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,برزی از آن‌ها از سوالی نفایداری دارند یعنی بدون اشاره یا با اشاره کوچک تنول به خودشاشی دارند.,0.5625,0.25,56.7845,1.125,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.087,0.1943,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اطمین‌ها از سوالی نقایداری دارند، یعنی به نوشاری یا با اشاره‌ی کوچک توله بخورد.,0.6875,0.3478,43.402,0.9375,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0849,0.1941,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,برزی همان از سیمانی مخالفی را نقی به نمی‌فشاره یا با فشاره کوچک نمی‌رود بزنده شد.,0.875,0.5543,21.8531,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.0027,0.1865,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارول‌بیضا را بازران بازسازی کرد و بازرگانان اسپانیایی که پارگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.125,0.0662,92.4471,1.0417,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.1869,0.1708,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان وراکش شهر دارول‌بیضا را غازران بازسازی کرد و بازرگانان اسپانیایی که پالگاه‌های تجاری‌شان را در آمجا دایر کردند نام کازابلانکا را به آن دادند.,0.2083,0.0809,84.7656,1.0417,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.2051,0.1718,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,فلتان و براکش شهر دارول‌بیزا را غازران بازسازی کرد و بازرگانان اسپانیانی که پارگاه‌های تجاریشان را در آمجا دایر کردند، نام کازابلانکا را به آن دادند.,0.3333,0.125,77.4477,1.0833,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.3128,0.1775,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,بهتان و براکشت شهر دارویزا را قاضرا واسادی کرد و بازرگانان اسپانیالی به پارگاه‌های تجاریشان را در آنجا داریر کردند نام کذابولانکا را به آن دادند.,0.4583,0.1912,65.1048,1.0833,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.0746,0.1648,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,برتام درگشت شهر دارویزا را فازگان پاس آوی کرد و بازرگانان اسپانیایی به فارغان‌های بجاری‌شان را در دانجا باید کردند نام که‌ها را به آن بازاند.,0.5417,0.3162,50.0108,1.0833,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.1019,0.1662,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که ترسل گرون بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,0.08,0.0268,90.179,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,2.6007,0.1997,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمام یک فرهنگ واحد است که توسط گرون بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.08,0.0268,90.9499,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.4639,0.1892,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک ندان یک فرهنگ واحد است که توسط گرون بسیار بزرگی از مردم یک جانبعه که در قناع هم زندگی و کار می‌کنند دعایت می‌شود.,0.2,0.0804,75.4446,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.5225,0.1937,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک فردان یک برهنگ واحد است که تراسل گرون‌رسیان موجبی از مردم یک جانبین به دستگاه هم زندگی و کار می‌کنند نعادت می‌شود.,0.44,0.2411,53.2662,0.92,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.4431,0.1876,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بی‌پردان یک برهنگ واحد است که ترسل دوران‌تو سرزم‌گذاری از مردم یک جامه‌اند که دستمعیار هم جنگ‌زین و کار می‌کنند رعایت می‌کند.,0.48,0.3393,52.0703,0.88,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.8841,0.2215,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرا کردن کودک‌آزاری شدید یا ضربه‌ی عاطفی را تجربه کرده باشند.,0.1905,0.03,91.3373,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.2943,0.1523,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,خودکان وحشی ممکن است قبل از ترک شدن یا فرا کردن، نگازانی شدید یا ذره‌ی عاطف‌خیار تجربه کرده باشند.,0.3333,0.15,66.6555,0.9048,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.2167,0.1472,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از تک شدن یا فرا کردن، یک آزادی شدید یا ذره‌ی آتوکیوی پدریده کرده باشند.,0.381,0.2,57.1929,0.9524,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.385,0.1584,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,خودکار وحشی ممکن است قبل از ترک شدن یا فرار کردن یک آزادی شدید به ذره‌ی آفتیویل تجاره کرده باشند.,0.381,0.2,59.438,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.2668,0.1505,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,رکان تنشین می‌توانست قبل از ترک شدن یا فرارت‌زدن یا آزاده‌ی شدید یا زنده‌ی آتوکیای تجاره کرده‌داری,0.6667,0.38,40.3402,0.8095,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.4001,0.1594,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از جنوب و غر توسط اوقیانوس اطلس احاطه شده است.,0.1667,0.0375,84.3238,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7902,0.1297,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از جنوب غرب توسط وقوع آموز اطلس نهاده شده است.,0.2778,0.1625,63.4527,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.8214,0.132,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از جنوب غر توسط روغن آن زندگی نهایته شده است.,0.3889,0.25,57.0574,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7899,0.1297,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا و از نین و بخر توسط‌حوار به آن سرکاست محاطه شده است.,0.4444,0.275,56.9701,1.0556,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.8924,0.1371,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,برای شما، این منطقه توسط ساحل صحرافت و از بین بلتر توسط‌حالت آن جستس به هم می‌شده است.,0.6111,0.3875,44.9529,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.9188,0.139,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس اراده شده است.,0.1111,0.0375,85.2171,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.8379,0.1392,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه تاسب ساحل صحرا و از جنوب و غرب تاسب روی آموز افرست ایراندشان است,0.3333,0.25,54.6841,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.8367,0.1391,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این نداره تاسب ساحل صحرا و از جنوب و غرب تاسب اولمیوس اکبر سیه‌آمده شماست,0.5,0.3,43.3065,0.9444,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8521,0.1403,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این اندوه پراسج ساحل صحرا، و از جنوب و غرق پراسج بیانوس افلس امامیشان است.,0.4444,0.2625,48.1687,0.9444,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.8958,0.1436,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,گر شما دیگری نهایت آزاد ساحل صحرا، در جنوب غرب آزاد را به نوز اکرس امامتناسیم,0.7778,0.5375,24.3892,0.8889,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.7783,0.1347,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان همانپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.05,0.0185,94.7249,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.6178,0.1803,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان همانپیما داخت ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.1,0.0463,88.7313,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5894,0.1783,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های گودت‌ها خودشان هم و بیمار است ولی در سایر مسیرها و بقیه شرکت‌های کوچک مشکل وجود داد.,0.4,0.1944,65.8945,1.1,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4558,0.1691,,,,,,,,,,,,,,,,
