clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,لیمههای تابستان به این بخش از اطراف دریاچه رسیده بودند.,0.3,0.0566,88.5418,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4022,0.0819,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,آب دریاچه خیلی سرد بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2181,0.0674,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,عصره رودخانه استوارت کجاست؟,1.0,0.36,29.7514,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2691,0.0843,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,کمی خستگی در کنیم، بیشتر از نصف راه اومدیم، رو قله پل یخیه، من و دوستم یه بار این مسیر اومدیم.,0.0952,0.0217,90.3205,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.8466,0.0736,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمئنم حتی اگر با ماشین زمان سفر کنم و بروم به روز تولدم، باز هم نمی توانم پدرم را راضی کنم، اسمم جان ویکر سوم نزار.,0.4545,0.1121,70.5983,1.0909,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.8485,0.099,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,ببخشید، من اسم که مادرم رو گذاشتم و بیشتر دوست دارم.جاک، به نظرم خیلی قشنگ تر از جان بیکر سومه.,0.3158,0.1,74.5377,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.7774,0.0927,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بذارین از این پسر جدیده بپرسم بیکر، به نظرت قایق بادبانی تندتر میره یا چرجی؟,0.0667,0.0135,94.723,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.6916,0.1035,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه، بعضی وقتا جور عجیبی قش میکنه، بدنش مشال میشه با چشمانش سفید میشه، بعضی ها میگن همین قش کردنا کار دستش داده و دیوونهش کرده، ولی من میگم اروا تسخیرش کردن.,0.2581,0.0658,76.6706,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.2567,0.1064,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از دربون در مورد رفت و آمد دیشب پرسیدم.,0.1111,0.05,85.5156,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3302,0.0947,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهان رحم و تهیه نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود، واقعاً یک فاجعه است.,0.0667,0.0217,92.9584,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8885,0.0717,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با اعتماد به خدا به شام می رویم.,0.1429,0.1786,70.611,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2684,0.1357,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدار او می رویم، شما هم بهتر است به بنی کلب باز گردید تا سخت به این جوان لطیأ می یابد.,0.3333,0.1341,78.7509,1.1111,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.668,0.1021,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی علیحسین و حضرت فاتح السلام و حسنین علیکم السلام در حضور پیامبر بودند.,0.2778,0.2316,65.1889,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6309,0.0689,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگارا به آنان که به آنها محبت دارند رحمت فرما و با کسانی که با آنها ادوات می ورزنند ادوات کن,0.2,0.0842,78.696,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.714,0.0635,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رسول خدا فرمودند: زهرا سلام الله علیها هوریهی در صورت انسان است هر وقت من مشتاق بهشت می شوم او را می بویم.,0.05,0.0196,91.6516,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.8606,0.0668,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تثبیت عمومی مسیحیت که یکی از مهمترین انقلاب ها در تاریخ جهان به شمار می رود، تا حد زیادی نتیجه انقلاب کنستانتین نیز بود.,0.0455,0.0085,96.4283,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8171,0.0685,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تاثیر را که از تغییر دین آن پادشاه پذیرفت حفظ می کند.,0.0556,0.0238,90.0806,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5604,0.0639,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اجتناب ناپذیر این ایده است که هیچ جایگزینی وجود ندارد، پذیرش این امر به معنی انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.2,0.0373,91.2545,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,0.7821,0.0619,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچه را که استالین طی چندین سال سخت کوشی از طریق کشمکش های شدید توطئه آمیز و سوء استفاده گسترده از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,0.0857,0.0447,92.8072,1.0286,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,1.3103,0.0818,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهت دولت های نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4135,0.0889,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه میشویم که بی شکلی این دولت ابزار بسیار متناسب برای تحقق اصل رهبری است.,0.3846,0.0548,91.3291,1.1538,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4918,0.0671,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفته تر خواهد شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4366,0.0752,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پژوهشگران هوش مصنوعی تیکه اصلی پازل و گم کردند.,0.5,0.069,84.6555,1.1,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4244,0.081,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمیدونم اگه مصاحبه این دفتر نبود، در این سفر چه می گذشت؟,0.2727,0.0566,74.3699,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4558,0.0829,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن شغل مستقیم نموده در میان عقران شهرتی یافته بودم.,0.1538,0.1,75.8548,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4739,0.0722,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوزجانان شدم و غریبه یک ماه ببودم و شراب پیوسته خوردمی، پیامبر صلى الله عليه وسلم می فرمود که قول و حق ازلا و علاء نفسكم,0.52,0.2231,68.5435,1.12,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.1586,0.0773,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مر رفتم و از آن شغل که به عهده من بود معاف خواستم و گفتم که مرا عزم سفر قبل است.,0.1304,0.0341,84.851,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6651,0.076,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا مهمت.,0.05,0.0112,95.5128,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7207,0.0712,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلوک چین اطلاعاتی ندارند، اسم بیت کوین به گوششان آشناست.,0.3077,0.0405,94.0303,1.1538,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5117,0.0778,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جنبه فکری کابالا یهودی از فلسفه مجلسیان ایران، نو افلاطونیان و نو فیساگورسیان گرفته شد.,0.5714,0.0968,74.5263,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7818,0.0765,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,و آنها خود می دانستند که هرکس خریدار متاه جادو باشد در آخرت بهره ای از بهشت نصیب او نخواهد شد و بسیار بد بود وهایی که آینده خود را به دان می فروختند اگر عقل خود را به کار می بستند.,0.1842,0.0343,90.4625,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.354,0.076,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاسه نمودند.,0.0417,0.0089,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,0,0.8856,0.0694,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند، بار دیگر به حضرت تو شرارت فرض کردند و ایشان را به دست دشمنانشان واگذارتی که برای ایشان تسلط یافتند.,0.1739,0.0684,87.7961,1.0435,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,0,0.8688,0.0714,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در برخی کتاب عهد قدیم به عنوان نمونه کتاب یوشه بن نون، یهودیان به انجام اعمال خشونت آمیز و موحش علیه غیر یهودیان امر شدند.,0.1667,0.05,86.6803,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.9487,0.0641,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روزها وقتی صحبت از عدالت و عدالت خواهیم شد، هر کسی یه مفهومی داره توی ذهنش.,0.375,0.1733,67.8093,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5906,0.0844,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,آتش زنه آتش از دست مردم کهتر و دراز از دستم بروش,0.8571,0.6633,20.9181,0.5714,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4771,0.068,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزینه است چون گزینه های دیگر رو میشه و از نیاز جنسی برطرف میشه خب مطمئنا کار درست نیست و,0.3684,0.125,71.7236,1.1053,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.689,0.0765,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,می بینیم دیگه یه سریا هستن قشره ضعیفن دستشون به دهنشون نمیرسه و یه سریا هستن که خیلی پول دارن و این باعث ناانصافی میشه تو جامعه ما,0.2692,0.0769,81.484,1.0385,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.0428,0.0804,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خیلی خوب بابا خیلی خوب بودم فهمیدم بقیه اش دیگه با خودت، بقیه چی با خودت؟ اگه خدا مرا نجات بده از دست هم مردای، زده به سرت؟,0.5,0.2481,56.1412,0.9,0.0,0.0,0.0,0.0,0.4615,,,,,noisy,1,0.8799,0.0733,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,اومد خدمت امام هشتم جاسلیق مسیحی اول اظهار محبت کرد.,0.2,0.0385,82.7359,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.4769,0.059,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,میخوای دکتر اشاره میفرمایید؟ #ah شاید اگه من میخوام اسم ببرم اینجا یه جنبه تبلیغاتی پیدا میکنه ولی من خواهش می کنم این هستش که دوستان بزرگ اگه میخوای با این بازی ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب بازی کانه و پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,0.2353,0.097,84.3062,1.0588,0.0,0.0,0.0089,0.0,1.0,,,,,phone_call,1,1.8722,0.0936,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,یک ماشین می خواست که به او برسد ، و در آنجا که خیلی خطرناک بود ، ماشین را نگه داشتم و چرخ روشن را نگه داشتم ، و رفتم سراغ راننده و گفتم که سریع تر کمک کنم ، و دیدم که این آچار را که هی می زند به روی پیچ چرب.,0.6739,0.4054,46.3638,1.0217,0.0,0.0,0.0,0.0,0.9091,,,,,phone_call,1,1.4606,0.0859,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمتم بگم ما، ما هم خبر داریم عزیزان، بقیه اداره در شهرسانهایی که تابک رو گفتین.,0.4444,0.2022,57.8236,0.8889,0.0,0.0,0.0,0.0,0.5,,,,,phone_call,1,0.6504,0.0744,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی صد درصد بخاطر آمریکا اسرائیلیه اون خانمام که طرفدار شاهه برم گم شدم آره من نظر چیه؟ حالا خودکفاه شدیم ما در حال تو کل دنیا از ایران حساب میبریم، روپای خودمون را عوض کردیم,0.5918,0.3491,51.6783,0.7551,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.4549,0.0732,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شه و عابد مورها میگن خودتون هم بشین که از ضربی بدنتون وارد نشو مثلا که شما هم نشینید,1.0,0.5135,39.6541,1.3571,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.6973,0.0948,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آرام و بیازارن و نزدیک به یکدیگر زندگی می کنند، در حالی که برخی دیگر چنان درند و بی رحمان که همواره تخم ترس و یلهوره را در حیات وحش انقاره پخش می کنند.,0.2571,0.1006,76.9345,1.0286,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.2366,0.0936,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زیارت دید زینبم نشد با هم بری، آی چه جوری بعضیو گشت و گزارش و کیشه,0.5625,0.1714,51.9132,1.0625,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6842,0.0652,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,همه بچه ها از بی آب و اینا همشون وضعشون خوب نیستن واسه همه مردم و نه واسه خودم بگم بخاطر که همه مردم دوست دارن,0.6154,0.1905,51.5556,0.8846,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7533,0.0739,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمین های که حدودا شصت هکتار زمین در اون بالاست,0.2,0.0577,81.0497,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4492,0.0677,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ششصد و هشت تا قلب تپنده با عشق بیستویک شهید سر فراز در حوله تپیدن است,0.5625,0.1304,70.0061,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6404,0.0985,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,برو خدا رو شکر سایه اش کل سرته، من چی بگم، نمیدونم بابام زنده است، مرده است، اصلا خاکش کجاست,0.4444,0.1667,72.326,1.0556,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7506,0.0761,,,,,,,,,,,,,,,,
