clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بتارین از این پسار جدیده بپرسم، بکر بنظرد قایق بادبانی تندتر میره یا کرجی,0.3333,0.0811,76.1635,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2927,0.0438,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه بعضی وقته‌ها جور عجیب قشم می‌کنه بدانش مچاله می‌شه با چشم‌هاش سفید می‌شه بعضا میگن همین قشم کردن‌ها کاردستش دده با دیوونش کرده ولیم میگم ارواع تسخیرش کرده‌اند,0.5806,0.1645,63.3851,0.9355,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4876,0.0413,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از گرمون در مورد رفت‌آمدا دیشم پرسیدم,0.5556,0.175,51.5013,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1635,0.0469,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانه رهم و تهیه نمونه و آزمایشات برای تشخیص سرتان صاده و دقیق است اگر زنین در اثر سرتان رهم از بین برود واقعاً یک فاجعه است,0.2667,0.058,77.7578,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5076,0.041,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با تروکل بهخدا به شام می‌روی,0.5714,0.1071,84.0211,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1045,0.0528,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,بدیدار عقو می‌رویم شما هم بهتراست به بنیکل بازگردید تا زخم این جوان الکیام یابد,0.5,0.0976,81.6226,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3046,0.0466,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی علیک سلام و حضرت فاتمه سلام وللاحلی‌ها و حسنه نلیک ماسلام در حضور پیام بر بودند,0.5556,0.1895,64.7919,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.343,0.0375,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگا را به آنانی که به آنها محبت دارند رهمت فرما و با کسانی که با آنها اداوت می‌ورزند اداوت کن,0.25,0.0421,85.5444,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4957,0.0441,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رصول خدا فرمودند زهرا سلامولاه علی‌ها هوریه‌ای در صورت انسان است هر وقت مل مشتاق به هشت می شوم او را می‌بویم,0.3,0.0686,80.3383,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5946,0.0462,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تصبیط عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود تا حد زیادی نتیجه انقلاب کنستانتین نیز بود,0.0909,0.0256,91.7652,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4932,0.0413,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت حفظ می‌کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3624,0.0414,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اجتناب‌ناپذیری این عید است که هیچ جایگزینی وجود ندارد پذیرش این امر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است,0.16,0.0299,92.9776,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.521,0.0412,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچرا که استالین طی چندین سال سخت کوشی از طریق کشمکش‌های شدید توته آمیز و سوء استفاده وسیع از نام ثلف خیش لنین یعنی با مشروعیت بخشیدن خیش به عنوان وارث سیاسی لنین انجام داده بود,0.2286,0.0559,83.8871,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7411,0.0462,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهد دولت‌های ناضی و بلشویک بسیار همسان بودند,0.2,0.04,81.3874,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2025,0.0435,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه می‌شویم که بی‌شکلی این دولت ابزار بسیار متناسبی برای تحقق اصل رهبری است,0.1538,0.0274,97.0705,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3354,0.0458,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2843,0.049,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پجویشگرای هوشه مصنوعی تیکه اصلی پازل و گم کردند,0.6,0.1034,75.527,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.271,0.0517,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمی‌دانم اگر مساحبت این دفتر نبود در این سفر چه می‌گذشت,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2847,0.0518,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن چوغل مباشرت نموده در میان اقران شهرتی یافته بودم,0.0769,0.0333,91.7524,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3161,0.0482,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوزجانان شدم و غریب یک ماه ببودم و شراب پیوسته خوردمی پیغامبر سللاه می‌فرماید که قول الحق ولاوعلاانفظ کم,0.32,0.124,73.4531,0.92,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6212,0.0414,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل که به عهده من بود معاف خواستم گفتم که مرا عضم سفر قبل است,0.1739,0.0568,79.2087,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3666,0.0419,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوغیان چه هوا وهمت,0.05,0.0112,94.7474,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3722,0.0368,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلاک چین اطلاعاتی ندارند عسم بیدکمین به گوششان آشنا است,0.4615,0.0811,83.245,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3154,0.048,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جنبه فکری کابالای یهودی از فلسفه مجوسیان ایران نوعافلاتونیان و نوفیساغروسیان گرفته شد,0.2857,0.086,73.457,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3796,0.0371,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,به آنها خود می‌دانستند که هرکس خریدار متاع جادو باشد در آخرت بهره‌ای از بحشت نصیب او نخواهد شد و بسیار بدبود و هایی که آینده خود را بدان می‌فروخت‌ند اگر اقل خود را به کار می‌بستند,0.2368,0.0457,89.3485,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7456,0.0419,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو ایشان را به دست دشمنانشان تصلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خیش نظد تو استقاصه نمودند,0.1667,0.0446,82.3098,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5294,0.0415,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند بار دیگر به حضورت کور شرارت ورزیدند و ایشان را به دست دشمنانشان باگذاشتی که بر ایشان تفلط یافتند,0.1739,0.0427,85.8065,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5294,0.0435,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در بعضی کوتوباهت قدیم به عنوان نمونه کتاب یوشبن نون یهودیان به انجام اعمال خشونت آمیز و موهش علیه غیریهودیان امر شدند,0.3333,0.0917,81.8682,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6303,0.0426,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,ایندوس‌ها وقتی سخن از عدالت و عدالت خاهی می‌شد هرکسی یک مفهو مینیاد چوی زن نیا,0.75,0.2533,56.7635,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.336,0.048,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,سانگه آوتشنزان ی آت ش تروست کرe oeoمo o که یر ی  گوزاشتن بروش ندخافeمبرد چنشلeگازeo,1.0,0.7041,17.7026,0.7143,0.0,0.0,0.1493,0.0,0.0,,,,,noisy,1,0.3386,0.0482,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزین است چون گزینای دیگر را می‌شبه از نیاز جنسی برطرف میش خوب مسلماً کال درست نیست و       ن,0.5789,0.1562,60.948,1.1053,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3616,0.0402,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,می‌بینیم دیگرد یک سریع استند قشر ضعیفا دسته شن به دهنشون نمی‌رسه و یک سریاع استند که خیلی پول دارند و این باعث نائدالتی می‌شده جامعه‌مان,0.6538,0.2,57.676,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6255,0.0482,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خیز خود با با خیل خود ددم فهمیدم بقیش دیگه با خود آفرین بقیهچی باخدد خ آمرا نجات بدن از داستیا مرد‌ای زده به سر د نخو ی ا,0.7667,0.3023,51.263,0.9667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5269,0.0439,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,اومد خدمت عمام هشتم جاسلیق مسیحی  اول اظهار محبت کرد,0.3,0.0577,73.8552,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.3653,0.0452,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,لخادتااشدمخوام اسم به برام اینجا یک جنبه تبلیغی پیدا می‌کنهم ولی من خواهشم این هستش که دوستان بزرگبار عگرمی‌خوان با این بازی‌ها بیشتر آشنابشند به سایت شوراعی نظارت بر اس با بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنند در ونجا یک بخشی داریم,0.4706,0.1791,72.6597,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.8248,0.0412,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,ای ماشینی مخاصده‌گیره نوکد‌ش اینجا بود که جا که خیلی خطرناک بودگی من  ماشنه کوردم وا اقطر نیگر داشتن گردان روشد رفت اآستراق راننلی گفته از الخواتان کمکش کنم سریع کرد دیدمکه این آچاری رو که هی مین‌دازه به درواقع روی اون پیچه چر,0.587,0.2523,59.3959,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.7427,0.0437,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمتن بگم ما م خبر داریم ازیزان شر بقیه ادارات در شهرثانه‌هایی که تابک گفتیند,0.6667,0.2584,51.3118,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3832,0.0438,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی ۱۰۰ درصد بخاطر آمریکا ایسرائیل او خانوم‌امکن طرفدار شاهه براند گمشدند ربون در الاب مننظرچی خود جپای شدیم ما در حال کل جهان از ایران حساب می‌برند روپای خودو موایسادیم,0.7143,0.3836,44.1606,0.6531,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8239,0.0414,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شمو وعد مراغل خولت بشن ک نذاربی بدنت وارضنا شمطنات گاست مشکنات,1.0,0.5,20.8494,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3474,0.0472,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آراما بیازارند و نزدیک به یکدیگر زندگی می‌کنند در حالیکه برخی دیگر چنان درند و بیرهمه‌ند که همواره تخم ترسبجلهوره را در حیات وشینقاره پراکنده اند,0.4,0.1006,79.8671,0.8286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6482,0.0491,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,ی زیار طوی به ذینعورم نشد با همبهآیچه جوری بعض یا گشت‌ وگزارشان‌کیشه o شدشنی  ن,0.875,0.4714,49.6062,1.0,0.0,0.0,0.0164,0.0,0.0,,,,,noisy,0,0.5261,0.0501,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,مجا نه هم شون وزشون خوگنیست فاسیر می معدوم بههم نهواسیف خوده دیگنبی خاطیرکه می معدم دoست nnهم,1.0,0.4841,23.8129,0.6154,0.0,0.0,0.0395,0.0,0.0,,,,,noisy,1,0.3939,0.0386,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,هامین زمینهاییکی حدویدان 6۰۰ هیکتارزمین دارئون بالاس,1.0,0.2885,54.46,0.7,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3145,0.0474,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,6۸ قلب ت پنده ب عشق ۲۱ شهید سرافراز در حال تپیدن است,0.5625,0.3478,59.2997,0.75,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3309,0.0509,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,گور خدار شوکن سایش بالسر ته منچی بگم نمی‌دونم ببام زنده است مرده است اسلاً خاکش گجاست,0.9444,0.2738,53.1856,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3898,0.0395,,,,,,,,,,,,,,,,
