clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذریم من اسمی که مادرم رومگذاشت و بیشتر دوست دارم جک بنظرم خیلی قشنگتر از جان باکر سوومه,0.3158,0.0667,88.3409,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3497,0.0417,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بزاراین از این پسار جدیده بپرسم بعکر بهنظر ادقایق بادمانی تنتر میره یابچرجی,0.6667,0.1622,59.6522,0.8667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2878,0.0431,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تاضر بعضی وقتا جور عجیبی قشم می کنه بدانش مچاله میشه و چشماش صفید میشه بعض یا میگن همین قش کردنا کار دستش داده و دیوونش کرده ولی من میگن اروا تصخیرش کرده اند,0.3871,0.1053,74.056,1.0323,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4794,0.0406,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از گربون در مورد رفتآمدای دیشم پرسیدم,0.5556,0.125,67.3445,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1628,0.0467,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانهٔ رهیم و تهیهٔ نمونه و آزمایشات برای تشخیص سرتان صاده و دقیق است اگر زنی در اثر سرطان رهم از بین برود واقعا یک فاجع است,0.2333,0.058,80.5938,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4942,0.0399,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با توکل به خدا به شام میروی,0.1429,0.0357,95.8224,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1057,0.0534,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدار حقو میرویم شما هم بهترس به بنیکلب باز گردید تا سخم این جوان التیام یابد,0.2222,0.0732,80.5347,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2977,0.0455,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی علیه سلام و حضرت فاتمه سلام الاهلی‌ها و هصنهن علیکما سلام در حضور پیامبر بودند,0.4444,0.1368,65.8973,1.0556,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3406,0.0372,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگا را به آنانی که به آنها محبت دارند رحمت فرما و با کسانی که با آنها عداوت میورزند عداوت کن,0.1,0.0105,100.0,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4905,0.0436,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رسول خدا فرمودند زهرا سلامولاه علیها هوریهای در صورت انسان است هر وقت مل مشتاق بههشت میشوم او را میبویم,0.2,0.049,82.6174,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5825,0.0452,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تصبیط عمومی مسیحیت كه یكی از مهمترین انغلابها در تاریخ جهان به شمار میرود تا حد زیادی نتیجهٔ انغلاب كنستانتین نیز بود,0.1818,0.0427,85.2863,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4951,0.0415,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تأثیری را كه از تغییر دین آن پادشاه پذیرفت حفظ میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3567,0.0407,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اشتنابنا پذیری این عید است كه هیچ جایگزینی وجود ندارد پذیرش این امر به معنای انكار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است,0.16,0.0448,89.6958,1.04,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5112,0.0405,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچه را كه استالین تهی چندین سال سخت كوشی از طریق كشمكشهای شدید توت آمیز و سو استفادهٔ وسیع از نام صلف خویش لنین یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود,0.1429,0.0447,89.1938,1.0286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7312,0.0456,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهد دولتهای نازی و بلشویک بسیار همسان بودند,0.1,0.02,90.6937,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2046,0.044,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه میشویم كه بیشكلی این دولت ابزار بسیار متناسبی برای تحقق اصل رهبری است,0.1538,0.0274,97.0705,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3262,0.0445,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تكنولوژی مبایل هرگز از بین نخواهد رفت و روز به روز پیشرفتهتر خواهد شد,0.0714,0.0137,94.1467,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2869,0.0494,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پجوهشگرای هوش مصنوعی تیكهی اصلی پازل و گم كردند,0.4,0.0517,91.9324,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2702,0.0516,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمی‌دانم اگر مساحبت این دفتر نبود در این سفر چه میگذشت,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2753,0.0501,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن چغل مباشرت نموده در میان اغران شهرتی یافته بودم,0.1538,0.0333,84.3112,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3078,0.0469,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوزجانان شدم و غریب یک ماه ببودم و شراب پیوسته خوردمی پیانبر صلاله میفرماید كه قول الحقوله و علا انفس كم,0.36,0.1157,74.4901,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6106,0.0407,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل كه به عهدهٔ من بود معاف خواستم و گفتم كه مرا عضم سفر قبل است,0.1304,0.0341,84.5825,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3684,0.0421,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوغیان چه هوا محمت,0.1,0.0337,89.5354,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3715,0.0367,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی كه در مورد بلاكچین اطلاعاتی ندارند اسم بیتكین به گوششان آشناست,0.0769,0.0135,94.3474,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3054,0.0464,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جنبهٔ فكری كابالای یهودی از فلسفهٔ مجوسیان ایران نوافلاتونیان و نو فیساقورسیان گرفته شد,0.3571,0.0753,76.5074,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3718,0.0364,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,و آنها خود میدانستند كه هرکس خریدار مطاع جادو باشد در آخرت بهرهای از بهشت نصیب او نخواهد شد و بسیار بد بود وهاییكه آیندهٔ خود را بدان میفروختند اگر عقل خود را به كار میبستند,0.1579,0.0286,92.3383,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7343,0.0412,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استقاسه نمودند,0.0417,0.0179,93.7874,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5238,0.041,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند بار دیگر به حزوزت كور شرارت فرزیدند و ایشان را به دست دشمنانشان باگذاشتی كه بر ایشان تفلط یافتند,0.2174,0.0684,80.9272,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5137,0.0422,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در بعضی كتو باهد قدیم به عنوان نمونه كتاب یوشبن نون یهودیان به انجام اعمال خشونتآمیز و موهش علیه غیریهودیان امر شدند,0.3333,0.075,84.8861,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6232,0.0421,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روسها وقتی سخن از ادالت و ادالت خواهی میشه هرکسی یه مفهومییات تو زر نشه,0.625,0.1733,66.8432,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3298,0.0471,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,سانگد آتش زنی آتش درست کردم کتر گزشتم برش دخ افم بردجن با شلی گازد,0.7619,0.4796,30.646,0.7143,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3372,0.048,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزی نست چون گزینای دیگر و میشبه از نیاز جنسی برطرف میش خوب مفلما کال درست نیست و,0.5789,0.1667,58.9791,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3661,0.0407,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,ی میبینیم دیگه یه سریاه هستند قشر ضعیفند دست شم دهنشون نمی‌رسه و یه سریا هستند که خیلی پول دارند واین باعث نائدالتی میش ته جامع مان,0.6154,0.1769,66.3512,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6136,0.0473,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,یخوبخیلخودمفهمیدمیشیگه با خدبقیه چی با خودد ای خود آمرا نجات بدن از دو سیمردهی زده به سرد نهخویبا,0.7333,0.4109,40.6113,0.6,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5239,0.0436,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,عمت خدمت عمام هشتم جاصلیق مسیحی اول اظهار محبد کرد,0.5,0.1346,58.2374,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.3597,0.0445,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,شد اگه من میخوام اسم به برایم اینجا یک جنبه تبلیغی پیدا میکنه ولی من خواهشم این هستشت که دوستان بزرگبار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشمد به سایت  شورای نظارت براس با بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنند در اونجا یه بخشی داری,0.3333,0.1642,79.1286,0.9608,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.8105,0.0405,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,نوکتش اینجا بود که جا که خیلی خطرناک بود یه من ماشنه خوردم و عقبتر دیگر داشتم گردونو روشند رفتم ستراق رانندی گفتز حالخاسم کمکش کنم سریح تر دیدم که این آچاری رو که حی میمداز به در واقع روی اونپیچه چهرر ا ا,0.4783,0.2703,58.9057,0.9348,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.7286,0.0429,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمتم بگم ما هم خبر داریم عزیزان بقیه ادارا در شهرسانه هایی که تابکر گفتیند,0.6111,0.2584,54.7225,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3793,0.0434,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی صددرصد بهخاطر آمریکا ایسرائیل او خانممکرد طرفتار شاهه برم گمشند اوباندر ارب من عدنتر چییه باو خود جپا شدیم ما در حال کلول جهان از ایران حساب بیبرند روبهای خود م مبایسادیم,0.7347,0.3621,44.1878,0.6735,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8082,0.0406,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شما باید مراقب خود تون باشیند که زربهی  بدن تون وارد نشنتناست دس تون مشکنه,0.7143,0.2162,61.2447,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.341,0.0464,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آرام و بیازارند و نزدیک به یکدیگر زندگی میکنند در حالیکه برخی دیگر چنان دارند و بیرهمهاندی كه همواره تخم ترس و جلكوره را در حیات وشین غاره پراكندهاند,0.2857,0.0888,77.363,0.9429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6354,0.0481,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زیارتوی به زین اوم نشد با همبر آی چه جوری بعضیا گشت و گزارشون كیشه,0.5625,0.1857,62.2226,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5154,0.0491,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,مای بهچهها از بیآبی و اینا همه شون وزد شون خوب نیست و سه هم مردم بیهم نباسد خودا میگن بهخاطر که ه مۀ مردم دوست دارم,0.7692,0.2381,51.3478,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.389,0.0382,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمینهایی که حدودن شسد هکتارزمین درئونبالاست,0.7,0.1346,75.6677,0.7,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.313,0.0472,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ش و هشتارد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است,0.125,0.058,88.2483,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3244,0.0499,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,گورو خدار شوکن سایش بال سرته منچی بگم نمیدونم ببام زنده است مرده است اسلا خاکش گجاست,0.8889,0.2381,55.3522,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3795,0.0385,,,,,,,,,,,,,,,,
