clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت., نمیدونم اگر مساحبت این دفتر نبود در این سفر شمی گذاشت,0.3636,0.1321,68.5089,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4969,0.2724,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم., و مدتی در آن شغل مباشرت نموده در میان اقران شهرتی یافته بودند.,0.0769,0.0333,97.3705,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.5927,0.2428,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم., پس از آنجا به جوز جانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی اللہ می فرماید که قول الحق غلاو علا انفسکم.,0.24,0.0579,88.0964,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.8952,0.1932,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است., پس به مرو رفتم و از اون شغل که به احده من بود، معاف خواستم و گفتم که مرا عزم سفر قبله است.,0.087,0.0568,83.2812,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.014,0.2301,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت, تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوغیان چه هوا و همت؟,0.15,0.0225,94.7474,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.1768,0.2151,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست., حتی افرادی که در مورد بلاکچین اطلاعاتی ندارند، اسم بیتکوین به گوششان آشناست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.9985,0.3038,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد., همزمان جنبی فکری کابالای یهودی از فلسفه مجروسیان ایران، نو افلاتونیان و نو فیسا بورسیان گرفته شده.,0.6429,0.129,74.3676,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.6535,0.2596,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند., آنها خود می دانستند که هر کس خریدار متاع جادو باشد در آخرت بهری از بهش نصیب اون نخواهد شد و بسیار بد بود وهایی که آینده خود را بدان می فروختند اگر عقل خود را به کار می بستند,0.1579,0.0457,87.5197,0.9737,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.6685,0.206,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند., آنگاه تو ایشان را به دست دشمنانشان تصمیم نمودی، تا ایشان را به تنگ آورند، و در حین تنگی خیش نزد تو استغاثه نمودند،,0.0833,0.0268,90.8798,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,2.8124,0.2203,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند., اما چون استراحت یافتند، بار دیگر به حضرت تو شرارت فردیدند، و ایشان را به دست دشمنانشان با گذاشتی که بر ایشان تفلت یافتند،,0.1739,0.0513,84.5675,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,2.922,0.2401,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند., در بعضی کتب عهد قدیم، به عنوان نمونه کتاب یوشه ابن نون، یهودیان به انجام اعمال خشونتامیز و موهش علیه غیر یهودیان امر شدند،,0.2083,0.05,85.7689,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9088,0.1965,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش, این روزها وقتی سخن از ادالت و ادالت خواهی می شه هر کسی یه مفهومی نیاد توی ذهن شده,0.4375,0.12,74.2492,1.125,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.0566,0.2939,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز, این که آتش داره، آتش داره از گردم که تیره گذاشتم بره اندازی، اندازی، اندازی با شلی گاز دیگه,0.8571,0.5204,26.5226,0.8571,0.0,0.0,0.0,0.0,0.6,,,,,noisy,1,2.2821,0.3251,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و, ازدهاج بهترین گذینه است چون گذونه های دیگر را میشه از نیاز جنسی برطرف میشه خب مصرمان کار درست نیست و,0.4737,0.1458,57.9631,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.4865,0.2762,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما, میبینیم دیگه یه سری ها هستن قشره ضعیفن تستشون به دهنشون نمیرسه و یه سری ها هستن که خیلی پول دارن و این باعث نادلتی میشه تجامعه ما,0.2692,0.0615,83.4473,1.0,0.0,0.0,0.0,0.04,1.0,,,,,noisy,1,3.1501,0.2429,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر, خیلی خوب بابا خیلی خوب بودم فهمیدم بقیهش دیگه با خود آفریم بقیه چی با خودت؟ خود آمار رو نجات بدن از دستی امرده زده به سره؟ نخیر,0.5667,0.186,56.9396,0.9333,0.0,0.0,0.0,0.0,0.3636,,,,,noisy,1,3.1801,0.2648,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد, اومد خدمت امام هشتم جاسلیق مسیحی اول اظهار محبت کرد,0.2,0.0385,82.7359,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,1.3759,0.1703,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم., شاید اگه من میخوام اسم ببرم اینجا یک جنبه تبلیغی پیدا میکنه ولی من خواهشم این هستش که دوستان بزرگبار اگه میخوان با این بازی ها بیشتر عاشنا بشن به سایت شورای نظارت بر اسباب بازی کانون پرورش فکری کدکان و نوجوانان مراجعه کنن در اونجا یه بخشی داریم بگیریم,0.1961,0.1493,83.7227,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,5.8676,0.2932,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ, اینجوری اینجوری اینجوری,1.0,0.9054,4.0161,0.0652,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.7728,0.0454,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین., خدمت هم بگم ما هم خبر داریم عزیزان بقیه اداره در شهر اسانهایی که تابع کرد گفتین,0.4444,0.2247,56.3764,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,2.0008,0.2288,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم., این جیرانی صد درصد به خاطر امریکا، اسرائیله اون خانم همچنین طرفدار شاهه بدم گمشن اون با این نظر چیه؟ خودکپا شدیم ما در حال توی کل جهان از ایران حساب میبرن روپای خودمه موایستادیم,0.5918,0.3147,59.1704,0.7143,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,4.165,0.2094,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه., شما باید مراقب خودتون باشین که ضربه بدنتون وارد نشده مثلا گستتون مشکنه,0.3571,0.1081,76.2323,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.6917,0.2299,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند., برخی از این حیوانات آرام و بیازارند و نزدیک به یک دیگر زندگی می کند. در حالی که برخی دیگر چنان درند و بیرخمند که همواره تخم ترس و گلگره را در حیات وحش این غاره پراکندند.,0.2286,0.0592,82.0331,1.0286,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,4.0694,0.308,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟, یه زیارت بی بی زینب هم نشد با هم بری آی چجوری بعضی ها گشت و گذارشون کیشه,0.125,0.0286,88.3473,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.8824,0.1794,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم., اما اما این بچه ها از بی آبی و اینا همه شون وضع شون خوب نیسته واسه امای مردم بگم نه واسه خودم بگم بخوادید که امای مردم دوست دارم,0.7308,0.2222,59.8863,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.1143,0.3056,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست., همین زمین هایی که حدوداً 600 هکتر زمین در اون بالا است.,0.4,0.1346,73.9921,1.1,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.386,0.209,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است., شش سد و هشتار قلب تپنده به عشق بیست و یک شهید سرفراز در حال تپیدن است,0.25,0.058,81.5886,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.7194,0.2643,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!, برو خدا رو شکن سایش پل سر تو من چی بگم؟ نمیدونم بابام زنده هست مرده هست اصلا خاکش کجا هست؟,0.6111,0.2143,66.0542,1.1667,0.0,0.0,0.0,0.0,0.2857,,,,,noisy,0,2.2932,0.2326,,,,,,,,,,,,,,,,
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟, با وجه هنرشم بینی که یه پسی گردنی بزنه به ما و بگه سک تو روهت ببین چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آیاون سک بگیره جب نگیره چه؟ سک بگیره جب نگیره دیگه شبا گفتم؟,0.3889,0.1375,61.1551,1.0278,0.0,0.0,0.0,0.0294,0.6,,,,,noisy,1,4.1998,0.2927,,,,,,,,,,,,,,,,
