clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پژوهشگرهای هوش مصنوعی تیکه‌ی اصلی پازل و گم کردند.,0.4,0.0517,93.6755,1.1,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.475,0.0907,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمی‌دانم، اگر مصاحبت این رفتر نبود در این سفر چه می‌گذشت؟,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4492,0.0817,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن شغل مباشرت نموده در میان اقرام شهرتی یافته بود.,0.1538,0.0333,90.7004,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4326,0.066,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوز جانان شدم و غریب یک ماه ده بودم و شراب پیوسته خوردم. پیامبر صلالله می‌فرماید که غول‌الحق ولی علی انفسکم,0.44,0.1074,75.1981,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.6096,0.0407,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل که به عهده‌ام بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,0.087,0.0341,91.8015,0.9565,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5187,0.0593,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بندر آور این دولت چه شفقت بوده است و بر مملکت سلجوغیان چه هوا مهمت!,0.25,0.0787,81.2769,0.95,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5298,0.0524,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلاکچین اطلاعاتی ندارند، اسم بیتکوین به گوششان آشناست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5039,0.0766,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جنبه‌ی فکری کابالوی یهودی از فلسفه‌ی مجوسیان ایران، نو افلاطونیان و نو فیسابورسیان گرفته شد.,0.3571,0.0645,85.2474,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6136,0.06,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,آنها خودمی‌دانستند که هر کس خریدار مطاع جادو باشد، در آخرت بهری از بهش نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را به دان می‌فروختند اگر عقل خود را به کار می‌بستند.,0.2105,0.0514,89.3809,0.9737,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.8682,0.0487,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو ایشان را به دست دشمنانشان تصمیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استقاصه نمودند.,0.0833,0.0357,88.544,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,0,0.673,0.0527,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند بار دیگر به حضرت کر شرارت فرضیدند و ایشان را به دست دشمنانشان باگذاشتی که بر ایشان تسلط یافتند,0.1304,0.0427,85.4735,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.6657,0.0547,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در بعضی کت و بهت قدیم، به عنوان نمونه کتاب یوشه بن نون، یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شدند.,0.2083,0.0583,86.5136,1.0417,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.6738,0.0455,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روزها وقتی سخن از عدالت و عدالت خواهی می‌شود، هر کسی یه مفهوم میلیان توی زنده شود.,0.375,0.1867,76.1512,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5471,0.0782,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,بند آتش‌زنه، آتش درست کردم که طور گذشتم بروش.,0.8571,0.6429,29.2579,0.4286,0.0,0.0,0.0,0.0,0.4444,,,,,noisy,1,0.3906,0.0556,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزینه است چون گزونایی دیگر را می‌شود از نیاز جنسی برطرح می‌شود خب، مخلماً کار درست نیست و,0.5263,0.1771,59.5636,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6174,0.0686,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,آیا می‌بینیم دیگه یه سریع هستند قشره ضعیف‌اند، دستشون به دهنشون نمی‌رسند و یه سریع هستند که خیلی پول دارند و این باعث نادلتی می‌شود جامه‌مان.,0.5769,0.2077,62.1348,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7774,0.0599,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خیرین خوب بابا خیرین خودم فهمیدم بقیه‌اش دیگه با خودت آفریم بقیه چی با خودت؟ آیا خودمان را نجات بدن از دستی عمرده؟ زده به سره؟ نه خیرینه,0.5,0.2093,60.4277,0.9333,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,1,0.7632,0.0635,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,اومد خدمت امام هشتم جا سلیق مسیحی اول اظهار محبت کرد,0.3,0.0577,82.7359,1.1,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.4269,0.0528,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,شهر اگر من می‌خواهم اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگبار اگر می‌خوان با این بازی‌ها بیشتر آشنا بشهم به سایت شورای نظارت بر اسباب بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنند، در اونجا یک بخشی داریم به,0.2549,0.1493,80.2511,0.9412,0.0,0.0,0.0,0.0,0.5,,,,,phone_call,1,1.2107,0.0605,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,یه ماشینی می‌خواست بگیره. نوکنش اینجا بود که جاک خیلی خطرناک بود که من ماشین خودم عقب‌تر بگر داشم گردم روشن، رفتم صوران را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را را ر,4.1957,2.4009,28.2495,4.4783,0.0,1.0,0.0,0.8768,0.5,,,,,phone_call,1,2.9207,0.1718,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمتم بگویم، ما هم خبر داریم، عزیزان بقیه ادارات در شهرسان‌هایی که تابک گفتیم.,0.5556,0.2247,56.7539,0.7778,0.0,0.0,0.0,0.0,0.5,,,,,phone_call,1,0.5482,0.0627,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی صد در صد به خاطر آمریکا، ایسرائیله، او خانم‌هایم چهار، طرفدار شاهه، بدم گمشن، اون با اون با آن بود، آه، من عبی‌نفره چیه؟ حالا حکه اظهاره ندم. خودکا پا شدیم، ما در حال توی، توی، توی، توی، کول زهان از ایران حساب بی‌برن، اروپای خودم امی‌مای سه دادیم.,0.7551,0.3233,56.7835,1.0408,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,1.3307,0.0669,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شما باید ملاقب خودتان باشین که در زرده‌ای بدن‌تان وارد نشونه، مثلت دستتان بشکند.,0.6429,0.2162,50.4943,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.5393,0.0733,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آرام و بیازارند و نزدیک به یکدیگر زندگی می‌کنند. در حالی که برخی دیگر چنان درند و بیرخم‌اند که هم وارد تخم ترس و بیل‌بره را در حیات وحش و غاره پراکندند.,0.2857,0.0888,77.4496,1.0286,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.9146,0.0692,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زیارت بی‌بی زینب‌ام نشد با هم بری! آی چه جوری وضعی‌ا گشت و گزارشان کیشه!,0.4375,0.1429,60.9471,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5216,0.0497,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,همه‌ی بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیسته و واسه همه‌ی مردم، نه واسه خودم، بگم به خاطیر گمه‌ی مردم دوست دارم,0.4615,0.1825,66.8869,0.8846,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7125,0.0699,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمین‌هایی که حدوداً شسد هکتار زمین در آن بالاست.,0.2,0.0769,78.1507,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4162,0.0628,,,,,,,,,,,,,,,,
