clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن., نیماهای تابستون به این بخش از اطراف دریاچه رسیده بودن,0.1,0.0189,92.6535,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3999,0.0815,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود., آب دریاچه خیلی سر بود,0.2,0.0455,80.6958,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2794,0.0863,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟, پس رودخونه ای اسطوحات کجاست؟,0.75,0.24,49.6639,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3049,0.0955,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم., کمی خستگی در کنیم بیشتر از نصف راه ها اومدیم رو قل پل یخیه من و دوستم یه بار این مسیر رو اومدیم,0.1905,0.0543,87.3301,1.0476,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5811,0.0505,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره., مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم بازم نمیتونم پدرم رازی کنم اسممو جان بیکر سوام نذاره,0.1364,0.028,89.717,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6338,0.0739,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه., بگذاریم من اسمی که مادرم روم گذاشت و بیشتر دوست دارم جک به نظرم خیلی قشنگ تر از جان بیکر سیو بامه,0.2632,0.0667,92.6269,1.1053,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.582,0.0694,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟, بسارین از این پسار جادیده بپرسم بکر به نظر ات قایق بادوانی تون تر میره یا چراجی؟,0.5333,0.1351,59.1128,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4985,0.0746,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن., تازه بعضی وقتا جور عجیبی قشت میکنه بدانش مطالب میشه و چشماش سفید میشه بعضی ها میگن همین قشت کردن ها کار دستش داده و دیوونش کرده ولی من میگم عروت ها تسخیرش کردن,0.2581,0.0987,72.6811,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8042,0.0681,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم., از دربون در مورد رفت آمده دیشن پرسیدم,0.3333,0.125,64.3982,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3496,0.1002,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است., چون دست رسی به دهانه رحم و تهیه نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود، واقعا یک فاجه است.,0.1667,0.029,90.7323,1.0333,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.7245,0.0585,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم., بازر و کل به خدا به شام می رویم,0.4286,0.1429,85.9206,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3035,0.1534,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد., به دیدار اون میادیم شما هم بهتر از که بنیکل بازگردید تا سخم این جوان الکیام یاد,0.5556,0.1341,64.2133,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5318,0.0813,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند, یک روز که علی علیه سلام و حضرت فاطمه سلام الله علیه و حسنین علیه و ما سلام در حضور پیام بر بودند،,0.5,0.0842,82.144,1.2222,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5229,0.0571,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن., پروردگارا، به آنانی که به آنها محبت دارند، رحمت فرما و با کسانی که با آنها ادابت میورزند، ادابت کن.,0.1,0.0421,84.2179,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,0.5829,0.0518,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم., رسول خدا فرمودند زهرا سلام الله علیه ها هوریهی در صورت انسان است. هر وقت من مشتاق بهشت می شدم او را می بویم.,0.15,0.0392,86.1905,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5777,0.0449,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود., تسبیت عمومی مسیحیت که یکی از مهمترین انقلابها در تاریخ جهان به شمار می رود تا حد زیادی نتیجه انقلاب کنستانتین نیز بود.,0.0909,0.0171,94.4579,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6562,0.055,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند., اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5533,0.0631,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است., سیاست اجتناب نپذیری این ایده است که هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.12,0.0224,94.3667,1.04,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,0.7294,0.0577,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود., آنچرا که استالین تیه چندین سال سخت کوشی از طریق کشمکش های شدید توتعامیز و سو استفاده وسیع از نام سلف خیش لنین یعنی با مشرویت بخشیدن خیش به عنوان وارث سیاسی لنین انجام داده بود،,0.2857,0.0782,81.2832,0.9714,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.8327,0.052,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند., از این جهت دولتهای نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4071,0.0875,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست., متوجه می شویم که بیشکلی این دولت ابزار بسیار متناسبی برای تحقق اصل رهبریست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.494,0.0674,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد., چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیش رفته تر خواهد شد.,0.1429,0.0137,100.0,1.0714,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5278,0.0909,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن., امروز بیشتر پجوهشگرهای حوش مصنوعی تیکه اصلی پازل رو گم کردن,0.6,0.1207,60.8529,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4655,0.0889,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت., نمیدانم اگر مساحبت این دفتر نبود در این سفر شمی گذاشت,0.2727,0.1132,76.5185,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.424,0.0771,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم., و مدتی دران شوق المباشرت نموده در میان اقران شهرتی یافته بودم,0.3077,0.1,85.848,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4295,0.0655,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم., پس از انجا به جوز جانان شدم و قریب یک ماه ببودم و شراب پیوست خوردم پیغامبر صلی اللہ می فرماید که قول الحق و لا الانفوسکم,0.32,0.0826,80.7772,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6187,0.0413,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است., پس به مرب رفتم و از اون شغل که به احده من بود معاف خواستم و گفتم که مرا عظم سفر قبل است.,0.2174,0.0909,68.054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5071,0.0579,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت, تا جهانیان بدانند که بندرها بر این دولت چه شفقت بوده است و بر مملکت سلجوغیان چه هوا و هممت؟,0.25,0.0674,87.2277,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5395,0.0533,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست., حتی افرادی که در مورد بلکچین اطلاعاتی ندارند، اسم بیتکوین به گوششان آشناست.,0.0769,0.0135,94.3474,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5125,0.0779,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد., همزمان جنبی فکری کابالای یهودی از فلسفه مجروسیان ایران، نو افلاتونیان و نو فیسابورسیان گرفته شد.,0.5,0.0968,74.3506,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6266,0.0613,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند., آنها خود می دانستند که هر کس خریدار متاع جادو باشد در آخرت بهری از بهش نصیب اون نخواهد شد و بسیار بد بود وهایی که آینده خود را بدان می فروختند اگر عقل خود را به کار می بستند,0.1579,0.0457,87.5197,0.9737,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.799,0.0449,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند., آنگاه تو ایشان را به دست دشمنانشان تصمیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خیش نزد تو استقاسه نمودند.,0.125,0.0446,84.8404,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,0,0.6265,0.0491,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند., اما چون استراحت یافتند، بار دیگر به حضرت تو شرارت فرضیدند و ایشان را به دست دشمنانشان با گذاشتی که بر ایشان تفلط یافتند،,0.1739,0.0427,86.555,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.6361,0.0523,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند., در بعضی کتاب اهد قدیم، به عنوان نمونه کتاب یوشه ابن نون یهودیان به انجام اعمال خشونتامیز و موحش علیه غیر یهودیان عمر شدند،,0.2917,0.0667,81.6616,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6713,0.0454,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش, این روزها وقتی سخن از ادالت و ادالت خواهی میشه هر کسی یه مفهومیتی توی ذهنش,0.375,0.1067,74.4315,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5124,0.0732,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز, اتش درست کاردم گترگوز اشتام روش افراده اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست اجا هم درست ا,7.7619,6.2041,8.246,7.8095,0.0,1.0,0.0,0.9317,0.0,,,,,noisy,1,2.8826,0.4107,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و, ازدهاج بهترین گذینه است چون گذینه های دیگر رو میشه از نیاز جنسی برطرف میشه خب مخلما این کار درست نیست و,0.4737,0.1458,62.0292,1.1053,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6044,0.0671,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما, این می بینیم دیگه یه سری ها هستن قشره ضعیف هستن تستشون به دهنشون نمی رسه و یه سری ها هستن که خیلی پول دارن و این باعث ناعدلتی می شه تجامعه ما,0.3846,0.1154,83.7666,1.0769,0.0,0.0,0.0,0.0333,1.0,,,,,noisy,1,0.7517,0.058,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر, خیلی خوب بابا خیلی خورا بودم فهمیدم بقیهش دیگه با خودم آفریم بقیه چی با خودت؟ ای خود آمار نجات بدن از دستی هممرده ای؟ زده به سره؟ نخیه؟,0.5333,0.2016,58.6129,0.9333,0.0,0.0,0.0,0.0,0.3077,,,,,noisy,1,0.7874,0.0656,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد, اومد خدمت امام هشتم جاسلیق مسیحی اول اظهار محبت کرد,0.2,0.0385,82.7359,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.415,0.0514,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم., شاید اگه من میخوام اسم ببرم اینجا یک جنبه تبلیغی پیدا میکنه ولی من خواهش هم این هستش که دوستان بزرگ بار اگه میخوان با این بازی ها بیشتر آشنا بشن به سایت شعره نظارت بر اسباب بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن در اونجا یک بخش داریم بشه,0.2745,0.1567,80.0877,0.9804,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.2118,0.0606,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ, یک ماشینی می خواست بگیره نکتش اینجا بود که جا که خیلی خطرناک بود یک من ماشین خودم اقلتر می گرداشم گردون روشن رفتم سراغ رامندی گفتم خواستم کمکش کنیم سریع تک دیدم که این آچاری رو که هی می دازه در واقع روی اون پیچه چرخ,0.3478,0.1441,67.7327,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.0592,0.0623,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین., خدمت هم باگم ما خبر داریم عزیزان بقیه ادارات در شهرسانهای که تابق گفتین,0.5,0.2584,50.9737,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.5022,0.0574,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم., این جیرانی ست درستد به خاطر امریکا اسرائیله اون خانم همچه هست طرفتار شاهه برم گمشن اون با اونه آره من ادنه داره چیه؟ خودکپا شدیم ما در حال تو همه کل زهان از ایران حساب بیبرن روپای خودمه معایستادیم,0.6327,0.2672,55.5552,0.8163,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,0.9687,0.0487,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه., شما باید مراقب خودتون باشین که ضربه بدنتون وارد نشون مثلا گستتون مشکنه,0.3571,0.1216,74.5286,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.4597,0.0625,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند., برخی از این حیوانات آرام و بیازارند و نزدیک به یک دیگر زندگی میکنند. در حالی که برخی دیگر چنان درند و بیرخمند که هموار تخم ترس و گیل هوره را در حیات وحش این قاره پراکندند.,0.2857,0.0769,80.882,1.0571,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.8966,0.0679,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟, یه زیارت بی بی زینبم نشد با هم بری آی چجوری بعضی را گشت و گذارشون کیشه,0.3125,0.0714,81.8785,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4914,0.0468,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم., این بچه ها از بی آبی و اینا همه شون وزشون خوب نیسته واسه امه مردم بگم نه واسه خودم بگم بخاطر که امه مردم دوست داره,0.6923,0.2063,55.6443,0.9615,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6612,0.0649,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست., همین زمین هایی که حدودن شسد هکتار زمین در اون با لست,0.4,0.0962,78.6579,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4147,0.0625,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است., 680 قلب تپنده به عشق 21 شهید سرفراز در حال تپیدن است,0.4375,0.3188,57.9877,0.75,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3904,0.06,,,,,,,,,,,,,,,,
