clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,نیمههای تابستون به این بخش از اطراف دریاچه رسیده بودند.,0.1,0.0189,99.5196,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.9404,0.1915,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,آب دریاچه خیلی سرد بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6278,0.194,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,آها، رودخانه اسوحات کجاست؟,1.0,0.4,27.8701,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7917,0.2479,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,کمی خستگی در کنی. بیشتر از نصف راه اومدی. رو قله پل یخیه. من و دوستم یه بار این مسیر اومدیم.,0.1905,0.0435,80.7676,1.0,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,1.7777,0.1546,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمیتونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.7937,0.2092,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذارید من نامی که مادرم روم گذاشت و بیشتر دوست دارم جک به نظرم خیلی قشنگ تر از جان بیکر سومه,0.2105,0.0556,88.6116,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4993,0.1787,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بذارین از این پسر جدید بپرسم، بیکر، به نظرت قایق بادبانی تندتر میره یا کرجی؟,0.0667,0.0135,94.1467,1.0,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,1.5076,0.2256,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه بعضی وقتا جوری عجیبی غش می کنه، بدنه مشعل میشه و چشمهایش سفید میشه بعضی ها میگن همین غش کردن کارش رو دستش داده و دیوانه اش کرده ولی من میگم ارواح تسکینش کردن,0.3226,0.1053,74.4997,1.0323,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,2.4508,0.2074,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از دربون در مورد رفت و آمد دیشب پرسیدم.,0.1111,0.05,85.5156,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8325,0.2386,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانه رحم و تهیه نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,0.0667,0.0145,93.726,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,1.9565,0.1579,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با توکل به خدا به شام میرویم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.7223,0.3651,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدن او می رویم شما هم بهتر است به بنی کُل برگردید تا زخم این جوان انتقام بگیرد,0.3333,0.1585,71.9422,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3563,0.2074,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی علیه السلام و حضرت فاطمه السلام و حسنین علیکما السلام در حضور پیامبر بودند,0.1667,0.1263,79.2105,0.9444,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.3877,0.1515,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگارا، به آنانی که به آنها محبت دارند رحمت فرما و با کسانی که با آنها ادایت می کنند، ادایت کن.,0.15,0.0737,78.988,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.6388,0.1458,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رسول خدا فرمودند: زهرا سلام الله علیها هوریه ای در صورت انسان است. هر وقت من مشتاق بهشت می شوم او را می گویم.,0.1,0.0196,91.8487,1.0,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,1.9837,0.1541,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تثبیت عمومی مسیحیت که یکی از مهم ترین انقلاب ها در تاریخ جهان محسوب می شود تا حد زیادی نتیجه انقلاب قسطنطین نیز بود.,0.2273,0.1197,75.7255,0.9545,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.7783,0.149,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تاثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می کند.,0.0556,0.0119,94.4996,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.3997,0.1597,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اجتناب ناپذیری این ایده است که هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.08,0.0149,97.4672,1.04,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,1.8652,0.1476,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچه را که استالین طی چندین سال سخت کوشی از طریق کشمکش های شدید توطئه آمیز و سوء استفاده گسترده از نام سلف خود لنین یعنی با مشروعیت بخشیدن به خود به عنوان وارث سیاسی لنین انجام داده بود.,0.1714,0.0838,85.4245,1.0571,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.7484,0.1715,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهت دولت های نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.0041,0.2159,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه می شویم که بی شکلی این دولت ابزار بسیار متناسب برای تحقق اصل رهبری است.,0.3846,0.0548,91.3291,1.1538,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.1957,0.1632,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفته تر خواهد شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.0939,0.1884,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پژوهشگران هوش مصنوعی، تیکه اصلی پازل را گم کردند.,0.5,0.1034,76.6549,1.1,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.0458,0.1996,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمیدونم اگه مصاحبت این دفتر نبود در این سفر چه میگذشتم؟,0.2727,0.0566,82.7977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0548,0.1919,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن شغل مباحثه نموده در میان اقران شهرت یافته بودم.,0.1538,0.0667,82.1233,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.1338,0.1728,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوزجانان شدم و نزدیک یک ماه ببویدم و شراب پیوسته خوردم. پیامبر (ص) می فرماید: قول الحق و لاو على انفسكم.,0.28,0.1488,67.9169,0.96,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.2835,0.1523,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل که به عهده من بود معذرت خواستم و گفتم که مرا عزم سفر قبل است.,0.1304,0.0568,82.7348,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.575,0.1799,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا و همت.,0.1,0.0112,100.0,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7225,0.1702,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلاکچین اطلاعاتی ندارند، اسم بیت کوین به گوششان آشناست.,0.1538,0.0135,100.0,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.206,0.1833,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جنبه فکری کابالای یهودی از فلسفه مجوسیان ایران، نو افلاطونیان و نو فیصاقورسیان گرفته شد.,0.4286,0.0753,81.0983,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.8245,0.1785,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,و آنها خود می دانستند که هر کس خریدار متع جادوی باشد در آخرت بهره ای از بهشت نصیب او نخواهد شد و بسیار بد بود وهایی که آینده خود را بدان می فروختند اگر عقل خود را به کار می بستند.,0.1053,0.0229,90.5952,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.882,0.1618,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو آنها را به دست دشمنانشان تسلیم کردی تا آنها را به تنگ بیاورند و در حین تنگی خویش نزد تو استغفار کردند.,0.25,0.1786,64.9943,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,0,1.8329,0.1436,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند بار دیگر به حضرت تو شرافت دادند و ایشان را به دست دشمنانشان واگذار کردی که بر ایشان تسلط یافتند.,0.1739,0.0855,86.5766,1.0435,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,0,1.9105,0.157,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در برخی کتاب عهد قدیم، به عنوان نمونه کتاب یوشع بن نون، یهودیان به انجام اعمال خشونت آمیز و موحش علیه غیر یهودیان امر شدند.,0.125,0.0417,90.2537,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.0183,0.1364,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روزها وقتی سخن از عدالت و عدالت خواهیم شد هر کسی یک مفهومی می آید توی ذهنش,0.375,0.0933,76.7735,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.2976,0.1854,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,آتش سوزی آتشی درست کردم که کتابی گذاشتم رویش.,0.8571,0.7143,23.5494,0.381,0.0,0.0,0.0,0.0,0.25,,,,,noisy,1,1.0701,0.1525,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزینه است چون گزینه های دیگر را می توان از نیاز جنسی برطرف کرد. خب، البته کار درستی نیست و,0.3684,0.1667,69.3992,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.4847,0.1649,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,می بینیم دیگه یه سری هستن قشر ضعیفن دستشون به دهنشون نمیرسنه و یه سری هستن که خیلی پول دارن و این باعث ناعادلانه میشه تو جامعه ما,0.2692,0.0923,81.8034,1.0385,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.3204,0.1789,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خب بابا خیلی خوب فهمیدم بقیه اش با خودت دیگه چی با خودت؟ ای خدا نجاتم بده از دست مردی که به سرت زد.,0.5667,0.3566,43.1371,0.7667,0.0,0.0,0.0,0.0,0.3636,,,,,noisy,1,1.7118,0.1425,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,اومد خدمت امام هشتم جا سلیق مسیحی اول اظهار محبت کرد,0.3,0.0577,82.7359,1.1,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,1.0752,0.1331,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,دکتر اشاره کنید شاید اگر من می خواهم نام را اینجا پیدا کنم یک جنبه تبلیغاتی پیدا کنم اما من خواهش می کنم که دوستان بزرگ تر اگر می خواهند با این بازی ها بیشتر آشنا شوند به سایت شورای نظارت بر بازی های فکری کودکان و نوجوانان مراجعه کنند در آنجا یک بخش وجود دارد.,0.549,0.306,55.9528,0.9804,0.0,0.0,0.0,0.0,0.5,,,,,phone_call,1,3.2348,0.1617,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,یه ماشین میخواست بگیره، نکته اش اینجا بود که جاش خیلی خطرناک بود من ماشینم رو عقب نگه داشتم گرد و روشن کردم به راننده گفتم حالا کمکش کنم سریعتر دیدم که این آچاری که میذاره روی اون چرخ چرخ,0.4565,0.2613,57.0164,0.8478,0.0,0.0,0.0,0.0,0.2857,,,,,phone_call,1,2.8673,0.1686,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمتتون بگم ما هم خبر داريم عزيزان بقيه اداره در شهرستان هايي که تابعت گفتين,0.4444,0.2022,61.018,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.4231,0.1628,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این گیران صد در صد به خاطر آمریکا اسرائیل است آن خانم طرفدار شاه را گم کن چه فکر می کنی؟ ما خود را از ایران در حال حساب کردن داریم همه جهان را از خود دور می کنیم,0.8776,0.5302,35.605,0.7551,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,2.56,0.1287,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شما باید مورگها رو خودتون بشینید که ضربه بدنتون وارد نشه مثلا گازتون بشه یا نه,0.6429,0.2973,58.6266,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.3572,0.1845,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آرام و بی آزارند و نزدیک به یکدیگر زندگی می کنند، در حالی که برخی دیگر چنان درند و بی رحمند که همواره تخم ترس و بیل هورا را در حیات وحش این قاره پراکنده اند.,0.2286,0.0592,88.3419,1.0857,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.5912,0.1961,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زیارت تریبی زینب هم نشد باهم بریم آی چه جوری بعضی ها گشت و گذارشون کیشه,0.375,0.0857,82.5339,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.5161,0.1445,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,همه بچه ها از بی آب و اینا همشون حالشون خوب نیست برای عمه مردم میگم نه برای خودم میگم چون عمه مردم دوست دارن,0.5769,0.2857,47.7007,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.8458,0.1811,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمین هایی که حدوداً ششصد هکتار زمین در اون بالاست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.1425,0.1723,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.394,0.2143,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,برو خدا رو شکر کن سایه اش بالا سرت. من چی بگم؟ نمیدونم بابام زنده است؟ مرده است؟ اصلا خاکش کجاست؟,0.3889,0.1071,79.0939,1.1111,0.0,0.0,0.0,0.0,0.2,,,,,noisy,0,1.7303,0.1755,,,,,,,,,,,,,,,,
