clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعاً یک فاجعه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,3.4652,0.2797,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با توکل به خدا به شام می‌رویم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8103,0.4095,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدار او می‌رویم، شما هم بهتر است به بنی‌کلب باز گردید تا سخم این جوان التیام یابد.,0.0556,0.0122,94.321,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.0162,0.3083,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی علیه السلام و حضرت فاطمه سلام‌الله علیه و حسنین علیه و ما سلام در حضور پیام بر بودند,0.3889,0.0632,87.754,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.1102,0.2304,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگارا، به آنانی که با آنها محبت دارند رحمت فرما و با کسانی که با آنها اداوت می‌ورزند اداوت کن.,0.15,0.0316,85.5444,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.3726,0.211,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رسول خدا فرمودند، زهرا سلام‌الله علی‌ها هوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم، او را می‌بویم.,0.05,0.0098,95.6052,1.0,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,2.6355,0.2047,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,3.1796,0.2664,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت حفظ می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.3435,0.2674,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اجتناب‌ناپذیری این ایده است که هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.16,0.0224,97.4672,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,3.3082,0.2619,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچه را که استالین طی چندین سال سخت کوشید از طریق کشمکش‌های شدید توطئه‌آمیز و سوءاستفاده‌ای وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود,0.1429,0.0279,94.2961,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,4.4214,0.2759,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.3414,0.2885,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه می‌شویم که بیشکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبری است.,0.1538,0.0274,97.0705,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.9763,0.2698,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.1176,0.3647,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پژوهشگرهای هوش مصنوعی تیکه‌ی اصلی پازل را گم کردند.,0.4,0.0862,86.0483,1.1,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.7632,0.3366,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمی‌دانم، اگر مصاحبت این دفتر نبود در این سفر شنی گذشت.,0.1818,0.0943,86.6448,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.589,0.2891,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن شغل مباشرت نموده در میان اقران شهرتی یافته بود.,0.0769,0.0167,98.2315,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.528,0.2329,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوز جانان شدم و غریب یک ماه ببودم و شراب پیوسته خوردم.پیغامبر صلیالله می‌فرماید که قول الحق ولو علی انفسکم,0.24,0.0413,91.8549,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.7827,0.1857,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل که به عهده‌ام بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,0.087,0.0341,91.8015,0.9565,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.9708,0.2251,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بند را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا و همت.,0.15,0.0225,95.029,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0528,0.2029,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلاکچین اطلاعاتی ندارند، اسم بیتکوین به گوششان آشناست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.8981,0.2885,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جنبهٔ فکری کابالای یهودی از فلسفهٔ مجوسیان ایران نوافلاطونیان و نوفیساوروسیان گرفته شد.,0.2143,0.0645,81.0983,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.43,0.2378,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,آنها خود می‌دانستند که هر کس خریدار متاع جادو باشد در آخرت بهری از بهشت نصیب او نخواهد شد و بسیار بد بود وهایی که آینده‌ی خود را بدان می‌فروختند اگر عقل خود را به کار می‌بستند.,0.0789,0.0286,93.8614,0.9737,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,3.8869,0.2182,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو ایشان را به دست دشمنانشان تصمیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استقاصه نمودند.,0.0833,0.0357,88.544,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,0,2.6134,0.2047,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند، بار دیگر به حضرت تو شرارت فرزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,0.0435,0.0085,96.1808,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,0,2.7001,0.2218,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در بعضی کت و بحت قدیم به عنوان نمونه کتاب یوشی ابن نون، یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیریهودیان امر شدند.,0.3333,0.0833,86.1581,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.9266,0.1977,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روزها وقتی سخن از عدالت و عدالت خواهی می‌شود، هر کسی یک مفهومی یا کسی زنده شد.,0.375,0.1867,71.4034,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1183,0.3027,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,سنگ آتش، زن آتش درست کردم کتره گذاشتم روش. اندازش، اندازش، اندازش، اندازش.,0.7143,0.398,42.2307,0.619,0.0,0.0,0.0,0.0,0.7692,,,,,noisy,1,1.9792,0.282,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزینه است چون گزونایی دیگر می‌شود که از نیاز جنسی برطرف می‌شود خب، مصرما کار درست نیست و,0.4737,0.2083,60.8818,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.5596,0.2843,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,این می‌بینیم دیگر یک سری آستند کشور ضعیفند، دستشان به دهنشان نمی‌رسد و یک سری آستند که خیلی پول دارند و این باعث ناعدلتی می‌شود تجامه‌ی ما,0.7308,0.2231,51.9623,1.0385,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.4487,0.2659,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خیلی خوب بابا خیلی خوب بودم فهمیدم بقیه‌اش دیگه با خود هست بقیه چی با خودت ای خدا مرا نجات بدهند از دستی امر دی زده به سره؟ نه خیلی,0.5667,0.1938,57.5891,0.9667,0.0,0.0,0.0,0.0,0.2,,,,,noisy,1,3.1756,0.2644,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,آمد خدمت امام هشتم جا سلیق مسیحی اول اظهار محبت کرد,0.4,0.0962,78.1507,1.1,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,1.4644,0.1812,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,شاید اگر من می‌خواهم اسم ببرم، اینجا یک جنبه تبلیغی پیدا می‌کند ولی من خواهشم این حدسش که دوستان بزرگبار اگر می‌خواهند با این بازی‌ها بیشتر آشنا بشوند به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنند، در آنجا یک بخشی داریم,0.3137,0.1679,72.4403,0.9216,0.0,0.0,0.0,0.0,0.4,,,,,phone_call,1,6.0615,0.3029,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,نوکتش اینجا بود که جاک خیلی خطرناک بود. یک من ماشانه خوردم و اغلب‌ترم دیگر داشتم گردان روشن، رفتم سوان رانندی گفتم خواستم کمکش کنم سریع‌ترم، دیدم که این آچاری را که هی می‌اندازد به، در واقع روی پیچه چرخ،,0.4783,0.2793,53.5314,0.8696,0.0,0.0,0.0,0.0,0.9091,,,,,phone_call,1,5.051,0.2971,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمت هم بگویم، ما هم خبر داریم، عزیزان، بقیه ادارات در شهراصانه‌هایی که تابع کرد گفتیم,0.4444,0.2135,58.4216,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,2.3995,0.2744,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی صد در صد بخاطر آمریکا، اسرائیلی، خانمم چه طرفدار شاه است؟ بروم گمشند، او با اون نفردار آره، من ادن‌فرست چیست؟ حالا هم که اظهار ندهان می‌کنیم. خودجاپاد شدیم، ما در حال توی کل جهان از ایران حساب می‌برد، روپای خود را می‌موایسانیم.,0.6531,0.3147,52.5689,0.9184,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,1,5.7815,0.2907,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شما باید مراقب خودتان باشید که ضربه‌ای به بدنتان وارد نشاند و که نه دستتان می‌شکند.,0.6429,0.2297,60.2154,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,2.0607,0.2801,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آرام و بیازارند و نزدیک به یکدیگر زندگی می‌کنند. در حالی که برخی دیگر چنان درند و بی‌رحمه‌اند که همواره تخم ترس و گله‌لغره را در حیاط وحش غاره پراکندند.,0.2571,0.0888,78.8477,0.9714,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,4.3563,0.3297,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زیاره‌توی بی‌زینبم نشد با هم بروی. آی چه جوری بعضی‌ها گشت و گذارشون کیشه!,0.5,0.1714,67.4933,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.1321,0.2031,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,امه این بچه‌ها از بی‌آبی و اینا همشون وضعشون خوب نیسته، واسه عمه‌ی مردم می‌آمدن، واسه خودم بگویم بخاطر اینکه عمه‌ی مردم دوست دارم.,0.5769,0.1746,60.5193,0.8846,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,3.5047,0.3439,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمین‌هایی که حدوداً شصت هکتر زمین در آن بالا است.,0.5,0.1346,66.2255,1.1,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.4573,0.2197,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.8618,0.2862,,,,,,,,,,,,,,,,
