clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,نیماهای تابستون به این بخش از اطراف دریا چرا رسیده بودند,0.4,0.0943,83.2349,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0792,0.0161,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,آب دریاچه خیلی سرد بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.064,0.0198,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,احمص رودخونه استوارت کجاست,1.0,0.32,41.0884,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0584,0.0183,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,چرا می خستگی در کنیم بیشتر از نصف راهو اومدیمرو قوله پل یخیه من و دوستم یه باره ایم مسیری اومدیم,0.381,0.1087,82.2896,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1757,0.0153,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمئنم حتی اگه با ماشین زمان سفرکنم و برم به روز تولدم بازم نمیتونم پدرم و رازیکنم اسممو جان به کرسوم نظره,0.3636,0.0841,87.5303,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1409,0.0164,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذریم من اسمی که مادرم روم گذاشت و بیشتر دوست دارمجکبنظرم خیلی قشنتر از جان به کرستومه,0.4737,0.1111,83.2323,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1432,0.0171,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بثورین از این پسر جدیده بپرسم برچر به نظرت قایق بادبانی تونتر میره یا چرجی,0.2667,0.0946,74.2138,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1169,0.0175,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه بعضی وقتار جور عجیبه قشد میکنه بدانش مشاله میشه با چشمایش سفید میشه بعضی ا میگن همین قش کردنا کار دستش داده و دیوونش کردهولی من میگن ارواتس خیرش کردن,0.5161,0.1184,71.5197,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1729,0.0146,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از گربون در مورد رفت آمدهای دیشن پرسیدن,0.5556,0.15,56.4808,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0596,0.0171,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانهی رهم و طهیه نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است اگر زنی در اثر سرطان رهم از بین برود واقعاً یک فاجعه است,0.1,0.029,88.3487,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1817,0.0147,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با توکل به خدا به شام می رویم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0466,0.0236,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدار و قو میرویم شما هم بهترس به بنی کل باز گردید تا سخم این جوان التیام بیابد,0.4444,0.122,72.6312,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.112,0.0171,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روزعلی ادکه سلام و حزرت فاسمه سلام اللا حلیها و حسنه این الک و مسلام در حظور پیام بربودند,0.9444,0.2842,50.5483,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.1573,0.0172,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگارا بهآنانی که به آنها محبت دارند رحمت فرما و با کسانی که با آنها عداوت میورزند عداوت کن,0.1,0.0105,100.0,0.95,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1742,0.0155,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,قصول خدا فرمودند ذحرا سلاموللا علیها هوریهای در صورت انسان استهر وقت مل مشتاق بهشت میشوم او را میبویم,0.35,0.0882,76.1712,0.95,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2274,0.0177,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تصویط عمومی مسیحیت که یکی از مهمترین انقلابها در تاریخ جهان به شمار میرود تاحد زیادی نتیجه انقلاب کنستانتی نیز بود,0.2273,0.0513,88.7176,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1754,0.0147,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تاثیری را که از تغییر دین آن پادشاه پذیرفت حفظ میکند,0.0556,0.0119,94.4996,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1421,0.0162,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اجتناب ناپذیری این ایدهاست که هیچ جایگزینی وجود نداردپذیرش این امبر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاده تغییر است,0.2,0.0299,92.4302,0.96,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1825,0.0144,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچرا که استالین تی چندین سال سخت کوشی از طریق کشمکشهای شدید توتع آمیز و سو استفاده وسی از نام صلف خویش لنین یعنی با مشرویت بخشیدن خویش به عنوان وارس سیاسی لنین انجام داده بود,0.2857,0.067,80.3349,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2777,0.0173,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این رحت دولتهای نازی و بلشویگ بسیار همسان بودند,0.2,0.06,78.7849,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0746,0.016,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه میشویم که بی شکلی این دولت ابزار بسیار متناسبی برای تحقق اصل رهبری است,0.3077,0.0411,97.0705,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.123,0.0168,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفتهتر خواهد شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0977,0.0168,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پژواهشگرای هوش مسنوئی تیکه اصلی پازل و گم کردن,0.5,0.0862,73.7038,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0946,0.0181,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمیدانم اگر مصاحبت این دفتر نبود در این سفر چه میگصشت,0.0909,0.0189,93.7514,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1013,0.0184,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن شغل مباشرت نموده در میعان اقران شهرتی یافته بودم,0.0769,0.0167,93.9436,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1197,0.0182,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوز جانان شدم و قری به یک ماه ببودم و شراب پیوسته خوردمیپیقامبر سلالاه میفرماید که او للحد قولاو علا انفسه کن,0.52,0.1736,67.505,1.04,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2508,0.0167,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل که به عهدهی من بود معافخواستم و گفتم که مرا ازم سفر قبل است,0.1739,0.0341,89.9218,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1452,0.0166,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بنده را بر این دولت چه شفقط بوده است و بر مملکت سجوقیان چه هوا مهمت,0.15,0.0337,85.2598,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.1633,0.0161,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلاکچین اطلاعاتی ندارند اسم بیتکوین به گوششان آشناست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1217,0.0185,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,همزمان جمبهٔ فکری کابالای یهودی از فلسفه مجوسیان ایران نوافلاتونیان و نو فیساغورسیان گرفته شد,0.3571,0.0753,74.5258,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1687,0.0165,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,به آنها خود میدانستند که هرکز خریدار متاع جادو باشد در اخرت بهرهای از بهشت نسیبه او نخواهد شد و بسیار بد بود بهایی که آینده خود را بهدان میفروختند اگر عغل خود را به کار میبستند,0.2105,0.0571,83.1665,0.9737,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3135,0.0176,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاهتو ایشان را رابه دست دشمنانشان تصمیم نمودید تا ایشان را را به چنگ آورند و در حین تنگی خویش نذد تو استقاسه نمودند,0.375,0.1161,74.6036,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.1867,0.0146,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند بار دیگر وه حضورت ت شراقت فرزیدند و ایشان را به دست دشمنانشان باگذاشتی که بر ایسان تفلط یافتند,0.3478,0.0684,75.4529,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.1773,0.0146,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در بعضی کت و بهد قدیم به عنوان نمونه کتاب یوش عبن نون یهودیان به انجام اعمال خشونتآمیز و موهش علی غیر یهودیان عمر شدهند,0.375,0.075,82.3775,1.0417,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2567,0.0173,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روزها وقتی سخن از عدالت و عدالت خواهی میشه هر کسی یه مفحوب یاد تویزن,0.25,0.12,79.2539,0.9375,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1227,0.0175,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,من به اتش زنی اتش درست کردم که تر گذشتمروش اوندا توعهیم لار دی جنانگا شلیه گاز,0.8095,0.4184,29.7266,0.7619,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1249,0.0178,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدواج بهترین گزینسچون گزونای دیگر و میشه به از نیاز جنسی برطرقمیش خوب مسلمن کار درسته نیست و,0.5789,0.1875,60.8257,0.9474,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1553,0.0173,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,میبینیم دیگه یه سریا هستن قشر ضعیفن دستشون به دهنشون نمیرسه و یه سریا هستن که خیلی پول دارن و این باعث نادالتی میشه ته جامعهمان,0.3077,0.0615,84.429,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2335,0.018,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خیز خب بابا خیلی خورو را دم فهمیدم ا بقیش دیگه با خآفریم وبقیه چی باخودتای خود اما رو نجات بدن از دستی عمردای ذده به سره نخ,0.7,0.3023,50.0951,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1794,0.0149,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,اومد خدمت عمام هشتم جا سلیق مسیحیاول اذهار محبت کرد,0.5,0.1154,65.4155,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.1411,0.0175,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,میخوان دوتار اشناری می فرماییداشاید اگه من میخوام اسم ببقرم اینجای جمعه تبلیقی پیدا میکنه ولی من خواهشم این هستش که دوستان بزرگار اگه میخوان با این بازیها بیشتر آشنا بشم به سایت شورای نظارت بر از باب بازی کانون پرورش فکری کودکان و نوجوانان مراجعهه کنند در اونجا یه بخشی داریم ب,0.3725,0.1007,79.6029,1.0196,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3627,0.0181,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,ه ماشین میخواست بگیرهنوکتش این جا بود که جاکه خیلی خطر ناک بود یه من محد ماشنه خودم وعقبطر نیگرداشتم گردونو روشن رفتم سوران راننده گفتم ثار خاسم کمکش کنم سریعتر د دیدم که این عاچاری رو که هی میندازه به در واقعروی اون پیچ چرخ,0.5,0.1577,74.688,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3096,0.0182,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خد وتان بگم ما اماهم خبر داریم عزیز آن اه شهرع بخیه ادارات در شهرسانهایی که تابیخ گفتین,0.6667,0.2697,55.5016,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1469,0.0168,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی صد درصد باخاطر امریکا یش جرال اون خانو ممکند طدفدارشخواهه بدم گمشلاون پا این ادعلب من عدمتره چیه  هرکه اظهار نظارد ب او خود یاپاش یدی ما در حال تویقتامکنول جهان از ایران حساب میبرند روپای خود وایسادین,0.7551,0.3362,45.5271,0.8163,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3488,0.0175,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شما باید مراقب خودتون باشین که زردهای  بدنتون وارد نشونه ثن ان گستون بشکنه,0.3571,0.1622,68.5571,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1255,0.0171,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,برخی از این حیوانات آرام و بیازارندست و نز یک به یکدیگر زندگی میکننددرحالیکه بخی دیگر چنان درند و بیرخمند که همبارای تخم تأسوگلگر رام در حیاط وحشین غاره پراکندهاند,0.5429,0.1538,64.1597,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2442,0.0185,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زی ارتبی بزین عوم نشد با هم بهآی چه جوری بعضی و گشت و گزارشون پیشه,0.6875,0.2571,52.717,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1765,0.0168,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,ین بچهها اناز بیابی و اینا همهشون زندشین کون نیستن واسه عمه مردموهم نه واسه خودم میگن میخوادیرگم بی مردم دوستر,0.7692,0.3333,43.8916,0.8077,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1679,0.0165,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمینهایی که حدود شاساد هکتار زمین در اون بالاست,0.2,0.0769,84.5188,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.121,0.0182,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ششصد و هشتار قلب تپنده به عشق بیست و یک شهید سرفراز در حاقل تبیدن است,0.25,0.058,76.3026,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1201,0.0185,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,بو رو خدارو شو کن سایش گلا سرتا من چی بگم نمیدونم بابام زندهس مردهست اصلن خاکش کجاس,0.5,0.131,68.0507,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1679,0.017,,,,,,,,,,,,,,,,
