clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,لیماهای تابسون به این بخش از اطراف دریاچه رسیده بودن,0.2,0.0566,83.2731,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4611,0.2976,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,آب دریاچه خیلی سرگ بود.,0.2,0.0455,79.6537,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8809,0.2722,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,پس رودخونهی استوحاد کجاست؟,0.5,0.12,71.5558,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8467,0.2652,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,کمی خستگی در کنیم. بیشتر از نصف راهها اومدیم.رو قله پل یخیه.منو دوستم یه باری مسیره اومدیم.,0.2857,0.0761,82.7717,0.9048,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,2.4841,0.216,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم بازم نمیتونم پدرمو راضی کنم اسممو جان بیکر سوم نظری,0.0455,0.028,95.6305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.7602,0.3219,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذاریم. من اسمی که مادرم روم گذاشت و بیشتر دوست دارم. جگ. به نظرم خیلی غشنگتر از جان بیکر سو بامه,0.3684,0.0778,83.9784,1.1053,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,2.5885,0.3086,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بذاریم از این پسار جادیده بپرسم. بیکر! به نظرت قایق بادبانی تونتر میره یا چراجی؟,0.3333,0.0946,72.4924,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.0879,0.3124,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه! بعضی وقتها جور عجیبی غشت میکنه بدانش مچاله میشه و چشماش سفید میشه بعضی ها میگن همین غشت کردنها کار دستش داده و دیفونش کرده ولی من میگم عروات از خینش کردن,0.3226,0.0987,72.942,1.0323,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.6503,0.3089,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از دردون در مورد رفت و آمدهی دیشان پرسیدم.,0.3333,0.1,64.5987,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.2473,0.3576,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانهی رحم و تهیهی نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,3.3637,0.2715,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با توقل به خدا به شام میروی,0.2857,0.0714,77.7419,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7149,0.3613,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدار او میدویم، شما هم به ترس به بنیکل بازگردید تا سخم این جوان الپیام یابد,0.4444,0.1098,70.9421,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0644,0.3157,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی علیه سلام و حضرت فاطمه سلام ملاح علیها و حسنین علی کما سلام در حضور پیام بر بودند,0.5,0.1158,77.2182,1.2222,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.0409,0.2228,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگاه را، به آنانی که به آنها محبت دارند، رحمت فرما، و با کسانی که با آنها اداوت میورزند، اداوت کن,0.2,0.0421,86.6702,1.05,0.0,0.0,0.0,0.0,0.2857,,,,,noisy,0,2.3716,0.2109,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رسول خدا فرمودند، زهرا سلاموالله علیها، هوریهی در صورت انسان است. هر وقت من مشتاق بهشت میشوم، او را میبویم.,0.1,0.0294,88.272,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.5015,0.1943,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تثبیت عمومی مسیحیت که یکی از مهمترین انقلابها در تاریخ جهان به شمار میرود تا حد زیادی نتیجه انقلاب کنستانتین نیز بود,0.0455,0.0085,96.4283,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.8636,0.2399,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تاثیری را که از تغییر دین آن پادشاه پذیرفت حفظ میکند,0.0556,0.0119,94.4996,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.2024,0.2513,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اشتناب ناپذیری، این ایده است که هیچ جایگزینی وجود ندارد.پذیرش این عمر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.16,0.0299,90.9158,1.04,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,3.3835,0.2678,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچرا که استالین تهیه چندین سال سختکوشی از طریق کشمکشهای شدید توطه آمیز و سو استفادهی وسیع از نام سلف خویش لنین یعنی با مشرویت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود,0.2,0.0447,90.1273,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,4.2392,0.2645,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهت دولتهای نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.3541,0.2912,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه میشویم که بیشکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبری است,0.1538,0.0274,97.0705,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.902,0.2596,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفتهتر خواهد شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.1043,0.3624,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن.,امروزه بیشتر پژوشگرهای حوشه مصنوعی تیکهی اصلی پازلو گم کردن,0.2,0.069,79.5639,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7195,0.3282,,,,,,,,,,,,,,,,
33,5.496,نمی‌دانم اگر مصاحبت این دفتر نبود در این سفر چه می‌گذشت.,نمیدانم، اگر مصاحبت این دفتر نبود، در این سفر شمی گذاشت.,0.1818,0.0943,85.3542,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.6316,0.2969,,,,,,,,,,,,,,,,
34,6.56,و مدتی در آن شغل مباشرت نموده در میان اقران، شهرتی یافته بودم.,و مدتی در آن شغل مباشرت نموده در میان اقران شهرتی یافته بوده,0.0769,0.0167,97.7991,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.5502,0.2363,,,,,,,,,,,,,,,,
35,14.989,پس از آنجا به جوزجانان شدم و قریب یک ماه ببودم و شراب پیوسته خوردم. پیغامبر صلی الله می‌فرماید که: قولوا الحق و لو علی انفسکم.,پس از آنجا به جوزجانان شدم و غریب یک ماه ببودم و شراب پیوسته خوردمید.پیغامبر صلی اللهمی فرماید که قولوالحق و لو علا انفسکم,0.32,0.0744,87.3276,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.9267,0.1953,,,,,,,,,,,,,,,,
36,8.754,پس به مرو رفتم و از آن شغل که به عهده‌ی من بود معاف خواستم و گفتم که مرا عزم سفر قبله است.,پس به مرو رفتم و از آن شغل که به عهدهی من بود، معاف خواستم و گفتم که مرا عضم سفر قبله است.,0.0435,0.0114,94.4118,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.1482,0.2454,,,,,,,,,,,,,,,,
37,10.119,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوقیان چه هوا وهمت,تا جهانیان بدانند که بنده را بر این دولت چه شفقت بوده است و بر مملکت سلجوغیان چه هوا و همت,0.15,0.0225,94.7474,1.05,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.1703,0.2145,,,,,,,,,,,,,,,,
38,6.579,حتی افرادی که در مورد بلاک‌چین اطلاعاتی ندارند اسم بیت‌کوین به گوششان آشناست.,حتی افرادی که در مورد بلاکچین اطلاعاتی ندارند اسم بیتکوین به گوششان آشناست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9098,0.2903,,,,,,,,,,,,,,,,
39,10.22,همزمان جنبه‌ی فکری کابالای یهودی از فلسفه‌ی مجوسیان ایران نوافلاطونیان و نوفیثاغورثیان گرفته شد.,هم زمان جنبهی فکری کابالای یهودی از فلسفهی مجوسیان ایران، نو افلاتونیان و نو فیساورسیان گرفته شد.,0.2857,0.0645,85.4677,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.5361,0.2481,,,,,,,,,,,,,,,,
40,17.811,و آن‌ها خود می‌دانستند که هر کس خریدار متاع جادو باشد، در آخرت بهره‌ای از بهشت نصیب او نخواهد شد و بسیار بد بود بهایی که آینده‌ی خود را بدان می‌فروختند. اگر عقل خود را به کار می‌بستند.,آنها خود میدانستند که هرکز خریدار متاع جادو باشد در آخرت بهری از بهشت نصیب او نخواهد شد و بسیار بد بود وهایی که آیندهی خود را بدان میفروختند اگر عقل خود را به کار میبستند,0.1316,0.04,91.2504,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.8122,0.214,,,,,,,,,,,,,,,,
41,12.765,آنگاه تو ایشان را به دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استغاثه نمودند.,آنگاه تو ایشان را به دست دشمنانشان تصمیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش نزد تو استقاسه نمودند,0.0833,0.0357,88.7313,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,2.6665,0.2089,,,,,,,,,,,,,,,,
42,12.171,اما چون استراحت یافتند بار دیگر به حضرت تو شرارت ورزیدند و ایشان را به دست دشمنانشان واگذاشتی که بر ایشان تسلط یافتند.,اما چون استراحت یافتند، بار دیگر به حضرت تو شرارت فرزیدند و ایشان را به دست دشمنانشان باگذاشتید که بر ایشان تفلت یافتند,0.1304,0.0427,83.6367,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,2.8151,0.2313,,,,,,,,,,,,,,,,
43,14.8,در بعضی کتب عهد قدیم به عنوان نمونه کتاب یوشع بن نون یهودیان به انجام اعمال خشونت‌آمیز و موحش علیه غیر یهودیان امر شده‌اند.,در بعضی کت و بهت قدیم، به عنوان نمونه کتاب یوشه ابن نون، یهودیان به انجام اعمال خشونتامیز و موحش علیه غیر یهودیان عمر شدهاند,0.2917,0.0667,82.5604,1.0417,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9427,0.1988,,,,,,,,,,,,,,,,
44,6.997,این روزها وقتی سخن از عدالت و عدالت‌خواهی می‌شه هر کسی یه مفهومی می‌آد تو ذهنش,این روزها وقتی سخن از ادالت و ادالت خواهی میشه هر کسی یه مفهومی نیاد توی زنش,0.375,0.1067,73.0334,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.0659,0.2952,,,,,,,,,,,,,,,,
45,7.019,من با آتش زنه آتش درست کردم، کتری رو گذاشتم روش. بنداز، بنداز. آخه مردک جان! بندازش، بندازش. با شعله‌ی گاز,زنگ آتش زنه آتش درست کردم کتی رو گذاشتم روش اندازی اندازی اندازی با شوله گاز دی,0.5714,0.3265,47.6704,0.8095,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.9981,0.2847,,,,,,,,,,,,,,,,
46,9.003,ازدواج بهترین گزینه‌اس چون گزینه‌های دیگه رو می‌شه از نیاز جنسی برطرف بشه خب مسلما کار درستی نیست و,ازدهاج بهترین گزینه است چون گزونای دیگر میشه باید از نیاز جنسی برطرح میشه خوب مخلما کار درست نیست و,0.6316,0.2083,58.3887,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.3837,0.2648,,,,,,,,,,,,,,,,
47,12.971,می‌بینیم دیگه یه سری‌ها هستن قشر ضعیفن دستشون به دهنشون نمی‌رسه و یه سری‌ها هستن که خیلی پولدارن و این باعث ناعدالتی می‌شه تو جامعه‌ی ما,می بینیم دیگه یه سریع هستن قشره ضعیفن تستشون به دهنشون نمیرسه و یه سریع هستن که خیلی پول دارن و این باعث ناادلتی میشه تجامه ما,0.3462,0.1,74.3451,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,3.0677,0.2365,,,,,,,,,,,,,,,,
48,12.011,خیلی خب بابا! خیل خب، برو.خودم فهمیدم. بقیه‌اش دیگه با خودم. آفرین! بقیه‌ی چی با خودت؟ آی خدا مره نجات بدن از دست امردک! زده به سرت؟ نه‌ خیر,خیلی خوب بابا خیلی خوب بودم فهمیدم بقیاش دیگه با خدافرین بقیهی چی با خودت؟ آیا خود آمارو نجات بدن از دستی امردهای زده به سره؟ نه خیلی,0.5,0.1938,63.5852,0.9333,0.0,0.0,0.0,0.0,0.3636,,,,,noisy,1,3.2643,0.2718,,,,,,,,,,,,,,,,
49,8.081,اومد خدمت امام هشتم جاثلیق مسیحیه اول اظهار محبت کرد,امد خدمت امام هشتم جاسلیق مسیحی اول اظهار محبت کرد,0.3,0.0577,78.542,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,1.3256,0.164,,,,,,,,,,,,,,,,
50,20.011,خانم دکتر اشاره می‌فرمایید؟ شاید اگه من بخوام اسم ببرم اینجا یک جنبه‌ی تبلیغی پیدا می‌کنه ولی من خواهشم این هستش که دوستان بزرگوار اگه می‌خوان با این بازی‌ها بیشتر آشنا بشن به سایت شورای نظارت بر اسباب‌بازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن، در اونجا یه بخشی داریم.,شو خواند دکتر اشتاری میفرماییم؟ شاید اگه من میخوام اسم ببرم اینجا یک جنبه تبلیغی پیدا میکنه ولی من خواهشم این حدسش که دوستان بزرگبار اگه میخوان با این بازیها بیشتر آشنا بشن به سایت شورای نظارت بر اسباببازی کانون پرورش فکری کودکان و نوجوانان مراجعه کنن در اونجا یه بخشی داریم,0.1569,0.056,87.4047,1.0196,0.0,0.0,0.0,0.0,0.5,,,,,phone_call,1,6.3667,0.3182,,,,,,,,,,,,,,,,
51,17.003,یه ماشینی می‌خواست بگیره. نکتش اینجا بود که، جا که خیلی خطرناک بود، دیدم من اگه ماشین خودمو عقب‌تر نگه داشتم، گردونو روشن، رفتم سراغ راننده گفتم آقاجان کمکش کنم سریع تر، دیدم که این آچاری رو که هی می‌ندازه به در واقع روی اون پیچ چرخ,نوکتش اینجا بود که جاک خیلی خطرناک بود یه من ماشله خودمو اقعطر میگردم گردون روشند رفتم سراب رانندی گفتم خواستم کمکش کنم سریتر دیدم که این آچاری رو که هی میاندازه به در واقع روی اون پیچه چرخ,0.4565,0.2523,58.3084,0.8478,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,4.3591,0.2564,,,,,,,,,,,,,,,,
52,8.744,خدمتتون هم بگم ما ما هم خبر داریم عزیزان شاید بقیه‌ی ادارات در شهرستانایی که تابع که گفتین.,خدمتان بگم، ما هم خبر داریم عزیزان، بقیه ادارات در شهراسوانهای که تابک و گفتین,0.4444,0.236,55.5651,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.9798,0.2264,,,,,,,,,,,,,,,,
53,19.887,این گیرانی صد درصد به‌خاطر آمریکا اسرائیله، اون خانوم هم که هست طرفدار شاهه، برن گم شن اون با اونا آره من عیب نداره چیه؟ حالا هر کی اظهار نظر خودش {نامفهوم} خودکفا شدیم ما در حال توی همه کل جهان از ایران حساب می‌برن رو پای خودمون وایستادیم.,این جیرانی صد درصد به خاطر امریکا، اسرائیله، او خانمم چند طرفتار شاهه بدم گمشان، او باونه برد، عوضه من اتنطرس چیه؟ حالا هرچه اظهار ندازم؟ خود کپا شدیم، ما در حال توی کل جهان از ایران حساب میبرم، روپای خودمه موائستادیم,0.6327,0.2672,55.0745,0.8571,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,5.0228,0.2526,,,,,,,,,,,,,,,,
54,7.357,شما باید مراقب خودتون باشین که ضربه‌ای به بدنتون وارد نشه مثلا دستتون بشکنه.,شما باید مراقب خودتون باشین که ضربهی در بدنتون وارد نشو نتواند دستتون مشکنه,0.3571,0.1351,70.6804,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.81,0.246,,,,,,,,,,,,,,,,
55,13.214,برخی از این حیوانات آرام و بی‌آزارند و نزدیک به یکدیگر زندگی می‌کند در حالی که برخی دیگر چنان درنده و بی‌رحم‌اند که همواره تخم ترس و دلهره را در حیات وحش این قاره پراکنده‌اند.,بخی از این حیوانات آرام و بیآزارند و نزدیک به یک دیگر زندگی میکنند. در حالی که بخی دیگر چنان درند و بیرخمند که همواره تخم ترسو بیل پره را در حیات وحشی انقاره پراتندند,0.4,0.1065,77.0685,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,4.1014,0.3104,,,,,,,,,,,,,,,,
56,10.496,یه زیارِت بی‌بی زینب هم نشد با هم بریم، آی چجوری بعضیا گشت و گذارشون کیشه؟,یه زیاد رتبی بی زینبم نشد با هم بری آی چه جوری بعضی آه گشت و گزارشون کیشه,0.625,0.1857,64.1892,1.125,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9293,0.1838,,,,,,,,,,,,,,,,
57,10.192,همه‌ی این بچه‌ها از بی‌آبی و اینا همه‌شون وضعشون خوب نیست. واسه‌ی همه‌ی مردم می‌گم نه واسه‌ی خودم می‌گم به خاطری که همه‌ی مردمو دوست دارم.,امه این بچهها از بیآبی و اینا همه شون وضع شون خوب نیسته واسه امه مردم بگم نه واسه خودم بگم بخاطر امه مردم دوست دارم,0.6538,0.1825,60.9903,0.9615,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.944,0.2888,,,,,,,,,,,,,,,,
58,6.632,همین زِمین‌هایی که حدودا ششصد هکتار زمین در اون بالاست.,همین زمینهایی که حدوداً شهصد هکتر زمین در اون بالا است,0.4,0.0769,79.7444,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.4209,0.2142,,,,,,,,,,,,,,,,
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ششصد و هشتار قلب تپنده به عشق بیست و یک شهیر سرافراز در حال تپیدن است,0.125,0.029,86.1724,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.8135,0.2788,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,برو خدا رو شو کن سایش بالا سرتو من چی بگم؟ نمیدونم بابام زنده است مرده است اصلا خاکش کجاست,0.4444,0.131,71.0551,1.1111,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,0,2.2383,0.2271,,,,,,,,,,,,,,,,
