clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحط‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوق می‌تواند اتفاق افتند,0.1905,0.0357,87.0237,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4764,0.0345,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحط‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوق می‌تواند اتفاق افتد,0.1429,0.0268,88.1546,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4752,0.0344,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوق می‌تواند اتفاق افتد,0.0952,0.0179,92.1031,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4734,0.0343,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوق می‌تواند اتفاق افتد,0.0952,0.0179,92.1031,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4818,0.0349,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحط‌های املیاتی سازمانی استفاده شود فلاقیات و مبوط می‌تواند اتفاقت درد,0.3333,0.0982,72.9795,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.479,0.0347,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و نیر ایبلا را کاهش دهد تا به امروز هیچ دارویی نبوده که بهوضور ثابت شود برای درمان عفمت کنومی است,0.25,0.0592,83.6897,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6058,0.0322,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و نیر ایبلا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضور ثابت شود برای درمان عفنت کنومی است,0.2188,0.0461,84.3912,1.0312,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6076,0.0323,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد ب یک واکسن تجربی بتواند میزان مرگ نیر ایبولا را کاهش دهد تا به امروز هیچ دارایی نبوده که به وجور ثابت شود برای درمان عفنت کنونی است,0.25,0.0724,81.4438,1.0312,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6065,0.0322,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه بهنظر می‌رسد ب یک واکسن تجربی بتواند میزان مرگ نیرخ  بولا را کاهش دهد تا به انروز هیچ دارونی ندیده که به ووجو ثابت شود برای گرمان عکمت پمونی است,0.375,0.1447,67.2571,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6098,0.0324,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر ن‌رسد یک واکسان تجربی بتواند میزام مرگ مردمی د دولا را کاهج دهد تا به انگلیس کیچداری ندیده که دزرودی ثابط شاید درای درمان اکومت حمینی است,0.625,0.2697,48.2827,0.9688,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6108,0.0324,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت مطقرا پیدا کند,0.2174,0.0667,80.7251,0.9565,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4833,0.0344,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت متقا پیدا کند,0.2174,0.0857,77.5906,0.9565,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4836,0.0344,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت متقا پیدا کند,0.2174,0.0857,77.5906,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4838,0.0345,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد پدیه‌ای نیروی زندگی مثبتر است هر شخص تماننه این را دارد به صلح و رضایت متقا پیدا کند,0.2609,0.1238,68.7642,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4846,0.0345,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمپر باشد فهدیه نیرو زندگی مثبتر است هرچاخر تمانه‌ری این را دارد که صلح و رضایت متقا پیدا کند,0.3913,0.1333,64.5773,0.913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.485,0.0345,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی‌اتام‌ها هسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.25,0.0543,86.4206,0.9375,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3813,0.0355,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی‌اتام‌ها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.25,0.0652,84.6328,0.9375,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3829,0.0356,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیتآن‌ها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.25,0.087,81.724,0.9375,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3858,0.0359,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیتآن‌ها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل ب فروپشی دارند,0.375,0.1087,72.7659,0.9375,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3837,0.0357,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیتان ها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره پیچک تنایل بفرپاشیده بودد,0.5625,0.2065,63.0212,0.875,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3868,0.036,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابولانکا را به آن دادند,0.0833,0.0147,94.3503,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6238,0.0334,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابولانکا را به آن دادند,0.0833,0.0147,94.3503,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.618,0.0331,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابولانکا را به آن دادند,0.0833,0.0147,94.3503,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6206,0.0333,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابولانکا را به آن دادند,0.0833,0.0147,94.3503,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.623,0.0334,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردن نام کازابولانکا را به آنی دادند,0.1667,0.0294,88.8814,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6211,0.0333,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.08,0.0089,100.0,0.96,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4734,0.0364,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4808,0.0369,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه به در کنار هم زندگی و کار می‌کنند رعایت می‌شود,0.04,0.0089,95.8649,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.481,0.0369,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار گزرگی از مدم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.16,0.0268,91.9447,0.96,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4789,0.0368,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است به توسط گروه بسیار بزرگی از مردان یک جامع که در کنار هم زندگی و کار می‌کنند رعایات می‌کرند,0.2,0.0714,81.9094,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.483,0.0371,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی رات تجربه کرده باشند,0.1429,0.06,88.5326,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4974,0.033,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی رات تجربه کرده باشند,0.1429,0.06,88.5326,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4982,0.0331,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ذربه آتافیرا تجربه کرده باشند,0.1429,0.07,87.0233,0.9524,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4969,0.033,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کدکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فیک آزاری شدید یا ذرده آتافیرا تجربه کرده باشند,0.2381,0.12,77.4228,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4982,0.0331,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پداکن وحشی ممکن است قبل از ترک شدن یا فرا کردن یاک آزاری شدید یا زرگای آفوپیا تجربه کرده باشند,0.2857,0.17,66.4333,0.9524,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5002,0.0332,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0375,89.6695,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.496,0.0359,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0375,89.6695,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5007,0.0363,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0375,89.6695,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5003,0.0363,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلس رحاطه شده است,0.1111,0.05,83.8196,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4999,0.0362,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و اجنوب و غرد توسط اقیانوس اطلس بحافه شده است,0.2778,0.1,70.1618,0.9444,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5056,0.0366,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0375,89.6695,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4958,0.0376,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و قرب توسط اقیانوس اطلس احاطه شده است,0.1111,0.05,83.8196,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4959,0.0376,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و قرب توسط اقیانوس افلس احاطه شده است,0.1667,0.0625,77.9697,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4952,0.0375,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و قرد توسط اقیو۹وس و افلس احاطه شده است,0.3889,0.15,67.5297,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4965,0.0376,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه راز جنوب ب قرب تواسط قیانوس اتلاس حافه شده است,0.5,0.1625,59.1001,0.9444,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4984,0.0378,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارند ولی در سایر ماسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.1,0.0185,92.7685,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4979,0.0343,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارند ولی در سایر ماسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.1,0.0185,92.7685,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4978,0.0343,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارد ولی در سایر ماسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.15,0.0278,88.896,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.499,0.0344,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیر‌ها شرکت‌های وزرگتر خودشان هماپیما درد ولی در سایر ماسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.2,0.0463,83.2501,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4965,0.0342,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما داد ولی در سایر ماسیرها و برای شرکت‌های کوچک مشکلی وجود داست,0.15,0.037,89.9083,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.498,0.0343,,,,,,,,,,,,,,,,
