clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4864,0.0352,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4875,0.0353,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4823,0.0349,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موصر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوق می‌تواند اتفاق افتد,0.0952,0.0268,90.9853,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4878,0.0354,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موصر در واحد‌های عملیاتی سازمانی استحاده شود تلاقیت و نبوع می‌تواند اتفاق افتد,0.1905,0.0446,83.0884,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4905,0.0355,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داروای نبوده که به وضور ثابت شود برای درمان افومت کنومی است,0.1875,0.0461,83.9971,1.0312,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6284,0.0334,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داراای نبوده که به وضور ثابت شود برای درمان افنت کنومی است,0.1875,0.0526,83.7184,1.0312,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6258,0.0332,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد به یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به انروز پیچداراای نبوده که به وجور ثابت شود برای درمان افنت کنونی است,0.25,0.0921,77.3642,1.0312,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6295,0.0334,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد ب یک واکتن تجربی به تمانت میزان مرگ نیرادی دولا را کاهش دهد تا به انروز هیچداراای ندیده که به وجور ثابت شود برای درمان اکومت تنومی است,0.5,0.1908,58.6371,1.0312,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6232,0.0331,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با آنکه به نظر می‌رسد یک واکثم تجروبی به تمانت میزان گمردومی دی دولا را کارج دهد تا به انلیز فیچدارای ندیده که جزودی صابت شاود برای درمان حکومت هنمی است,0.6875,0.2895,43.2582,0.9688,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6229,0.0331,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیها نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت متقراق پیدا کند,0.2174,0.0762,76.9686,0.9565,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.493,0.0351,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیهی نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت مطقرا پیدا کند,0.2174,0.0571,80.9257,0.9565,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4938,0.0352,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیهای نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت مطقا پیدا کند,0.2174,0.0762,78.6352,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4944,0.0352,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد پدیهای نیروی زندگی مثبتر است هر شخص تمانیه این را دارد که صلح و رضایت متقا پیدا کند,0.2174,0.1048,73.383,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.497,0.0354,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,حرچه تمش کمتر باشد پدیه نیرو زندگی مثبتر اشت حرچ اهوتمانهی این را دارد که صلح ور رضایت متقا پیدا کند,0.5217,0.1905,56.7643,0.913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4976,0.0354,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیاتمها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.25,0.0543,87.3846,0.9375,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3962,0.0369,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اطمها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.1875,0.0543,83.2895,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3975,0.037,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیتانها حسه‌های ناپایداری دارم یعنی بدون اشاره یا با اشاره کوچک تمایل بخوروپاشی دارم,0.5,0.1522,67.7439,0.875,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3953,0.0368,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بضعیتونها حسه‌های ناپایداری دارمد یعنی بدون اشاره یا با اشاره کوچک تنایل بفروتشی دارمد,0.5625,0.1848,59.7163,0.875,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3957,0.0368,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیت ما حسه‌های ناپایداری دارم یعنی بگون اشاره یا با اشاره کوچک ترنول گفر تتتیده بود,0.625,0.2826,51.3252,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3952,0.0368,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کاذابلانکا را به آن دادند,0.0833,0.0147,93.9122,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6332,0.0339,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کاذابلانکا را به آن دادند,0.0833,0.0147,93.9122,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6359,0.0341,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کاذابلانکا را به آن دادند,0.0833,0.0147,93.9122,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6362,0.0341,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلتان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کاذابلانکا را به آن دادند,0.125,0.0221,91.6404,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6376,0.0342,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را ازسازی کرد و بازرگانان اسپانیایی که پارگاههای تجاریشاند را در آنجا دایر کردند نام خاذابلانکا را به آنی دادند,0.25,0.0515,81.9012,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6402,0.0343,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.08,0.0089,100.0,0.96,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4874,0.0374,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.08,0.0089,100.0,0.96,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4896,0.0376,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدم یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه به در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.16,0.0268,91.7297,0.96,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4926,0.0378,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار گزرگی از مدن یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.16,0.0357,89.7889,0.96,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4914,0.0377,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدم یک فرهنگ واحد است که توسط گروه بسیارگزرگی از مدن یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌کند,0.28,0.0714,85.2229,0.92,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4941,0.038,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودکآزاری شدید یا زربه آتفی را تجربه کرده باشند,0.1905,0.07,87.0396,0.9524,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5099,0.0339,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودکآزاری شدید یا ضربه آتفی را تجربه کرده باشند,0.1905,0.06,90.9735,0.9524,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5093,0.0338,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کوداکان وحشی ممکن است قبل از ترک شدن یا فرارکردن کودکآزاری شدید یا زروه آتوفی را تجریده کرده باشند,0.381,0.12,78.7597,0.9048,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5102,0.0339,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پداکان وحشی ممکن است قبل از ترک شدن یا فراکردن ک یکآزاری شدید یا زرهی آتوفکی را تجربه کرده باشند,0.3333,0.15,71.7375,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5128,0.0341,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پداکان وحشی ممکن است قبل از ترک شدن یا فرا کردن یک آزاری شدید یا زرگای آتوتیرا تدریبه کرده باشند,0.3333,0.17,65.1931,0.9524,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.503,0.0334,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا و از جنوب و غرب توسط اقیانس اطلس احاطه شده است,0.1111,0.025,88.5533,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5012,0.0363,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0125,94.1305,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5056,0.0366,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0125,94.1305,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5068,0.0367,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلس ب حاطه شده است,0.1667,0.05,86.6067,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5066,0.0367,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرد توسط اوقیانیت اطلس به حافه شده است,0.2778,0.1375,63.3364,1.0556,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5081,0.0368,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صهراه و از جنوب به غرب توسط اقیانوس و اطلاس احاطه شده است,0.2222,0.0875,77.4215,1.0556,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4945,0.0375,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب به غرب توسط اقیانوس اطلاس احاطه شده است,0.1667,0.075,79.3649,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4996,0.0378,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط ساحل سهراه و از جنوب به غرب توسط قیانوس افلس احاطه شده است,0.2778,0.1,66.2699,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.501,0.038,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب به غرب توسط اوقیانوس و افلس احاطه شده است,0.2778,0.1125,72.2048,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4986,0.0378,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صهراه واز جنوب به غرب توسط قیانی ساعت اس احاطه شده است,0.3889,0.1625,68.2951,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5013,0.038,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.05,0.0093,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5014,0.0345,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.05,0.0093,95.9132,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5,0.0344,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارد ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.1,0.0185,92.039,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5005,0.0345,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های گزرگتر خودشان تماپیما در ولی در سایر مسیرها و برای شرکت‌های توچک مشکل وجود داشت,0.25,0.0741,75.8267,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4999,0.0344,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هوامپیما داد ولی در سایر مسیرها و برای شرکت‌های کوچک مشکل بدود داشت,0.2,0.0556,85.8229,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5007,0.0345,,,,,,,,,,,,,,,,
