clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثر در واحدهای عملیاتی سازمانی استفاده شد، خلاقیت و نبوح می تواند اتفاق افتد.,0.1429,0.0268,88.3518,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6432,0.0466,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثر در واحدهای عملیاتی سازمانی استفاده شد، خلاقیت و نبوه می تواند اتفاق افتد.,0.1429,0.0268,88.3518,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6553,0.0475,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثر در واحدهای عملیاتی، سازمانی استفاده شد، خلاقیت و نبوه می تواند اتفاق افتد.,0.1429,0.0268,88.3518,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6472,0.0469,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثر در واحدهای عملیاتی، سازمانی استفاده شد، خلاقیت و نبوح می تواند اتفاق افتد.,0.1429,0.0268,88.3518,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6628,0.048,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع مدید به شکلی مؤثر در واحدهای عملیاتی، رازمانی استفاده شد، حلاقیت و نبوح می تواند اتفاق اتفاده.,0.2857,0.0893,77.1067,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.683,0.0495,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به طمانت میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داروی نبوده که به وضوع ثابت شود برای درمان افونت کنومی است,0.25,0.0724,81.0213,1.0625,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7979,0.0424,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به تاماند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داروی ندیده که به وضوع ثابت شود برای درمان افنت کنونی است,0.25,0.0789,81.5949,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.8142,0.0432,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد لیک واکسن تجربی به فمانت میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داروی ندیده که به وضوع ثابت شود برای درمان افنت کنونی است,0.2812,0.0921,77.7682,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.8177,0.0434,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به تمامت میزان مردمی ای گولار را کاهش بهد تا به اینجوز هیچ داروی ندیده که به وضع ثابت شود برای درمان افمت کنونی است,0.4375,0.1842,63.2865,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7936,0.0421,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به تانم از میزان مردمی گولار را کاهش دهد تا به اندویس هیچ داره ندیده که به زیدی ثابت شود برای درمان افنت همینی است,0.4375,0.2368,58.6037,1.0312,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.8066,0.0428,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصفتتر است. هر شخص تمانای این را دارد که صلح و رضایت متر را پیدا کنند.,0.1739,0.0762,79.3059,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6613,0.0471,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصفتتر است. هر شخص تمانایه این را دارد که سلح و رضایت متر را پیدا کنند.,0.2174,0.0857,73.8732,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6139,0.0437,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتر است. هر شخص تمانایه این را دارد که صلح و رضایت مطرقا پیدا کنند.,0.2174,0.0762,77.823,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6969,0.0496,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، قدیه نیروی زندگی مصبتر است. هر شخص تمامه این را دارد که سلط و رضایت متر را پیدا کنند.,0.2609,0.1333,66.0168,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6428,0.0458,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه کمشتن پر باشد، خبیه ی نوروی زندگی مصبتر است. هر شهر افتمانه این را دارد که سولد و رضایت متقاب فیدا کنند.,0.6087,0.2952,45.7807,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.656,0.0467,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضی اطمان ها هسته های نپایداری دارند یعنی بدون اشاره یا با اشاره کچک تمایل به فروپاشی دارند,0.25,0.0761,81.4548,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5662,0.0527,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضی اتم ها هسته های نپایداری دارند یعنی بدون اشاره یا با اشاره کچک تمایل به فروپاشی دارند,0.1875,0.0435,87.6215,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5593,0.0521,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیت هم ها از سه های نپایداری دارم یعنی بدون اشاره یا با اشاره کچک تمایل به فروکاشی دارم,0.625,0.1739,62.6226,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5653,0.0526,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, برزیت ها هسته های نپایداری دارند یعنی بزنی اشاره یا با اشاره کچک تمایل به فریتشی دارند,0.4375,0.163,64.9193,0.9375,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5683,0.0529,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, درزیت ما از صحای نفایداری دارند یعنی بگیم اشاره یا اشاره کچک تناول به فرقشی دارند,0.6875,0.3043,45.2175,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5461,0.0508,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال بیزار را باز را واسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.2083,0.0662,93.0702,1.125,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7815,0.0419,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال بیزار را وازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.125,0.0294,93.7576,1.0417,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7525,0.0403,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, فلطان مراکش شهر دارالویزا را وازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.125,0.0294,91.5093,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.752,0.0403,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال ویزا را باز سازی کرد و بازرگانان اسپانیایی که تاگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.2083,0.0441,90.4537,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.744,0.0399,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارالبیزا را وازدادی کرد و بازرگانان اسپانیایی که پایده های تجاریشون را در آنجا دایر کردند نام کازابلانکا را به آنجا دادند,0.2083,0.0662,80.7156,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7624,0.0409,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6555,0.0503,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6478,0.0498,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنن رعایت می شود,0.04,0.0089,96.0896,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6847,0.0526,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک نمدن یک فرهنگ واحد است که ترحصد دروح بسیار بزرگ از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0.16,0.0714,82.3399,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6574,0.0505,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک خمدن یک فرهنگ واحد است به توسط گروه بسیار بزرگ از مردان یک جامعه که در کنار هم زندگی و کار می کنند و آیت می کنند,0.28,0.0982,75.8216,1.04,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.657,0.0505,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی را تجربه کرده باشند.,0.0952,0.05,90.9735,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.603,0.04,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی را تجربه کرده باشند.,0.0952,0.05,90.9735,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.588,0.039,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی را تجربه کرده باشند.,0.0952,0.05,90.9735,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5937,0.0394,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, پیدرکان زحشی ممکن است قبل از ترک شدن یا فرار کردن پیدرک آزاری شدید یا ضربه آتفی را تجربه کرده باشند,0.2381,0.12,76.1657,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6184,0.0411,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, خودرکان وحشی ممکن است قبل از ترک شدن یا فرا کردن که از آزری شدید یا ضربه آفیقیه تدریبه کرده باشند,0.4286,0.18,65.8339,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5957,0.0396,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلاس احاته شده است.,0.1667,0.05,82.6749,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5138,0.0372,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلاس احاته شده است.,0.1667,0.05,82.6749,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5163,0.0374,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلاس احاته شده است,0.1667,0.05,82.6749,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5017,0.0364,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوغیانوس اکلاس به حالت شده است,0.2778,0.1375,70.5854,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5093,0.0369,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اوغیانوس اترست تحرکه شده است,0.2222,0.1125,72.7555,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5136,0.0372,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط رویانوس اطلس احاته شده است,0.1667,0.0625,79.083,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4874,0.0369,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس افرس احاده شده است,0.1667,0.0625,79.6391,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5077,0.0385,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط رویانوس و افلس احایت شده است,0.2778,0.1125,70.2031,1.0556,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5294,0.0401,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط ساحل سهرا و از جنوب وقر توسط رویانوس و افرس احاک شوه است,0.5,0.1875,52.6936,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5117,0.0388,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شما این منطقه توسط سهل صحرا و از جونی بقر توسط رویانوز افتس احاکی شده است,0.4444,0.2125,48.3852,0.9444,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5254,0.0398,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.701,0.0483,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برقی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت,0.1,0.0185,92.2379,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6589,0.0454,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکتهای بزرگتر خودشان همان پیما دارن ولی در سایر مسیرها و برای شرکتهای کچک مشکلی وجود داشت,0.2,0.0463,86.9711,1.05,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6615,0.0456,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکتهای بزرگتر خودشان همان پیما دارد ولی در سایر مسیرها و برای شرکتهای توچک مشکلی وجود داشت,0.2,0.0463,86.9575,1.05,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6604,0.0455,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برقی از مسیرها شرکتهای بزرگتر خودشان خواهده ما داد ولی در سایر مسیرها و برای شرکتهای کچک مشکلی حضورد داد,0.35,0.1296,71.791,1.05,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6238,0.043,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تیه جلسهی با نخص وزیر داشت خواستار تغییرات در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیطی حضب محافظ کار را درخواست کرد,0.44,0.0915,73.0217,1.04,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.8249,0.0468,,,,,,,,,,,,,,,,
