clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معسر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتد.,0.0476,0.0179,94.9338,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.1344,0.2271,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوه می تواند اتفاق افتد.,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.027,0.2193,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معسر در واحدهای عملیاتی سازمانی استفاده شد، خلاقیت و نبوه می تواند اتفاق افتد.,0.1429,0.0357,87.2316,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.0548,0.2214,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معسر در واحدهای عملیاتی سازمانی استفاده شد، خلاقیت و نبوه می تواند اتفاق افتد.,0.1429,0.0357,87.2316,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.0521,0.2212,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی مؤثر در با حقای عملیاتی تازمانی استفاده شد، تلاغیت و نبوه می تواند اتفاق افتد.,0.2857,0.0804,76.3024,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.201,0.232,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به تمامت میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داروی نبوده که به وضوع ثابت شود برای درمان افونت کنونی است,0.2188,0.0658,83.5716,1.0625,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.9276,0.2085,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به تامانت میزان مرگ و نیر ایبولا را کاهش دهد تا به امروز هیچ داروی ندیده که به وضوع ثابت شود برای درمان افنات کنونی است,0.2812,0.0987,76.3682,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,4.0262,0.2137,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد لک واکسن تجربی به فمانت میزان مرگ و میر ایبولا را کاهش بهت تا به امروز هیچ داروی ندیده که به وضوع ثابت شود برای درمان افنت کنونی است,0.3125,0.1053,72.6675,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.7569,0.1994,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر میرسد یک واکسن تجربی به تمامت میزان مرگمیر ایگولا را کاهش بهت تا به اینجا هیچ داروی نبیده که به وضعی ثابت شود برای درمان افنات کنونی است,0.4375,0.1579,62.9128,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.8231,0.2029,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر میرسد یک واکسن تجربی به فهمت میزان مردمی ریبولا را کاهش فهد تا به اندویس هیچ داره ندیده که به زیبی ثابت شاید برای درمان افتنات خونمی است,0.5,0.2368,55.0032,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.9381,0.209,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصفتتر است. هر شخص تمانای این را دارد که صلح و رضایت متر را پیدا کند.,0.1304,0.0667,80.3465,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9317,0.2088,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتتر است. هر شخص تمانای این را دارد که سلح و رضایت متقرار پیدا کند.,0.2174,0.0762,75.9139,0.9565,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.9663,0.2113,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، پدیه نیروی زندگی مصبتر است. هر شخص تمانای این را دارد که صلح و رضایت مطارقا پیدا کند.,0.2174,0.0857,75.4901,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.9934,0.2132,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه ی نیروی زندگی مصبتر است. هر شخص تمام نیوی این را دارد که سلط و رضایت مطابق پیدا کند.,0.3043,0.1429,67.6084,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.0794,0.2193,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه کمش تنفر باشد، هدیه ی نیروی زندگی مصبتر است. هر شخص تمامه این را دارد که سلط و رضایت مطابق پیدا کنند.,0.4783,0.2095,56.621,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9464,0.2099,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیت هم ها هسته های نپایداری دارند یعنی بدون اشاره یا با اشاره کچک تمایل به فروپاشی دارند,0.3125,0.0761,81.9114,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.4294,0.2262,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضی اطمه ها از سهای نپایداری دارند یعنی بدون اشاره یا با اشاره کچک تمایل به فروپاشی دارند,0.375,0.1087,75.7491,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.7963,0.2604,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, وضعیت هم ها از سه های نپایداری دارن یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارن,0.5,0.163,70.9327,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.6498,0.2467,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, مرزیتان ها هسته های نپایداری دارند یعنی بدون اشاره یا با اشاره کچک تمایل به فریقشی دارند,0.375,0.1413,71.8862,0.9375,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.361,0.2198,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, نظریت های ما از سه های نقایداری دارند، یعنی بگم اشاره یا با اشاره کچک تناول افرادشی دارند.,0.6875,0.3043,50.754,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4644,0.2295,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال بیزار را بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.2083,0.1103,87.6615,0.9167,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.2268,0.1729,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارول بیزار را بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.2083,0.1176,85.0305,0.9167,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.211,0.1721,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارالویزا را باز را باز سازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.2083,0.0735,94.438,1.125,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.6515,0.1957,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال بیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0833,0.0147,96.8079,1.0417,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.4743,0.1862,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال بیزارا باز را باستازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.1667,0.0735,92.9227,1.0833,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.6334,0.1947,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که ترسات گروه بسیار بزرگ از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.08,0.0357,89.579,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9093,0.2234,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که ترساد گروه بسیار بزرگ از مدام یک جامعه که در کنار هم زندگی و کار می کنند و آیت می شود,0.2,0.0804,79.3414,1.04,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8404,0.2182,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که ترسات گروه بسیار بزرگ از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.08,0.0357,89.579,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.9547,0.2269,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک نمدن یک فرهنگ واحد است که ترسد گروه بسیار بزرگ از مدان یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.16,0.0625,81.3328,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.0413,0.2336,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمتون یک فرهنگ واحد است که توسط گروه بسیار گوگرد از مردم یک جامعه که در کنار هم زندگی و کار می کنند و آیات می کنند.,0.2,0.125,78.0392,1.04,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9158,0.224,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفیر ها تجربه کرده باشند.,0.1429,0.07,88.3236,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.6275,0.1745,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفیر را تجربه کرده باشند.,0.0952,0.06,89.1999,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.6044,0.1729,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفیر را تجربه کرده باشند.,0.0952,0.06,89.1999,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6042,0.1729,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کدرکان زهشی ممکن است قبل از ترک شدن یا فرار کردن که به ازاری شبیه یا ضربه آتفیره تجربه کرده باشند.,0.4286,0.18,63.6679,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.7397,0.1819,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, خداکان وحشی ممکن است قبل از ترک شدن یا فرا کردن با یک آزاری شبیه یا ضربه آفکیه تدریبه کرده باشند.,0.4286,0.21,61.8559,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.6042,0.1729,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس اطلس احاته شده است.,0.1667,0.0625,80.4718,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.1433,0.1553,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس اطلاس احاته شده است.,0.2222,0.075,76.5736,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1381,0.1549,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس اطلاس احاته شده است.,0.2222,0.075,76.5736,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.1943,0.159,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس اکلاس به حالت شده است.,0.2778,0.1375,70.5854,1.0556,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.1923,0.1589,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوغیاموس اترست تحرکه شده است.,0.2222,0.1375,68.1223,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1776,0.1578,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط رویانوس و اطلس احاته شده است,0.2222,0.0875,74.6219,1.0556,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.0308,0.1538,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط غیانوس و افلس احاده شده است,0.2778,0.1,71.8238,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.0359,0.1542,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط رویانوس و افلس احاده شده است,0.2778,0.1,71.5881,1.0556,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.107,0.1596,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه تا وسط ساحل سهرا و از جنوب و غرب تا وسط غیانوس و افرس احاک شده است,0.5,0.175,61.8243,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.0811,0.1577,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط رویانوس افرست احاکی شده است,0.2222,0.1125,69.6765,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.0485,0.1552,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند. ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت.,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9169,0.2009,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8902,0.1991,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.8431,0.1958,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان همان پیما دارد ولی در سایر مسیرها و برای شرکت های توجهک مشکلی وجود داشت,0.2,0.0648,84.6363,1.05,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.8922,0.1992,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برقی از مسیرها شرکت های بزرگتر خودشان هوا تیما داد. ولی در سایر مسیرها و برای شرکت های کچک مشکلی رو دید داد.,0.4,0.1111,75.8507,1.1,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.0254,0.2084,,,,,,,,,,,,,,,,
