clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبغ می تواند اتفاق افتاد.,0.1429,0.0268,91.3476,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.753,0.127,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوت می تواند اتفاق افتاد.,0.1429,0.0268,90.9633,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7396,0.1261,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوت می تواند اتفاق افتاد.,0.1429,0.0268,90.9633,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7575,0.1274,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوت میتواند اتفاق افتاد.,0.1429,0.0268,90.9633,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7656,0.1279,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نابودی میتواند اتفاق بیفتد.,0.1429,0.0536,86.6381,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.8127,0.1314,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,93.1865,1.0312,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4106,0.1279,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,93.1865,1.0312,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.389,0.1268,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,93.1865,1.0312,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4258,0.1288,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی بتواند میزان مرگ مردمی ایگولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.1875,0.0592,86.1193,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.4043,0.1276,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی بتواند میزان مرگ مردمی ایگولا را کاهش دهد، تا به امروز هیچ دارویی ندیده که به طور جدی ثابت شود برای درمان اکتاتری کنونی است,0.2812,0.1382,74.7772,1.0312,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4637,0.1308,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,0.087,0.0095,100.0,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7579,0.1252,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص تمایلی این را دارد که صلح و رضایت متعق را پیدا کند.,0.1739,0.0667,86.0155,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.8099,0.1289,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص تمایلی این را دارد که صلح و رضایت متقابلا پیدا کند.,0.2174,0.0952,83.718,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.8625,0.1327,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص تضمین این را دارد که صلح و رضایت مطلق را پیدا کند.,0.1304,0.0571,90.6521,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7478,0.1245,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه کمش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر چه فرد تمایلی این را دارد که صلح و رضایت متقابل پیدا کند,0.3478,0.1714,72.5028,1.0435,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.7888,0.1274,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتمها حصه های ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک، تمایل به فروپاشی دارند.,0.1875,0.0652,82.5975,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.4782,0.1376,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتمها حصه های ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.1875,0.0652,82.5975,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.4487,0.1349,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها حصه های ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.3125,0.1087,77.616,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.4155,0.1318,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها حصه های ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به کوری کاشی دارند.,0.4375,0.163,69.6708,1.125,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.4585,0.1358,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها حشرههای ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.3125,0.1087,77.4069,1.0625,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.4045,0.1308,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.293,0.1229,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.2852,0.1225,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.2994,0.1232,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.3307,0.1249,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.2952,0.123,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند، رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7813,0.1368,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند، رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7718,0.1361,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند، رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7917,0.1376,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند، رعایت میشود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7637,0.1355,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند، رعایت میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.7307,0.1329,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1429,0.03,94.6305,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6757,0.1113,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1429,0.03,94.6305,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7332,0.1151,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.1429,0.03,94.6305,0.9524,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7001,0.1129,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزادی شدید یا ضربه عاطفی را تجربه کرده باشند,0.1429,0.04,90.0396,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.687,0.112,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، آزار شدید یا ضربه آتشین را تجربه کرده باشند,0.1905,0.13,76.4908,0.9524,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.5616,0.1037,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.05,94.8442,1.0556,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6355,0.1185,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.05,94.8442,1.0556,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.5908,0.1153,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.05,94.8442,1.0556,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.5842,0.1148,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.05,94.8442,1.0556,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.5971,0.1157,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس تقسیم شده است.,0.1111,0.075,87.5136,0.9444,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.4949,0.1083,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.5119,0.1145,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس افلاس احاطه شده است.,0.0556,0.025,92.4353,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.5157,0.1148,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس افلاس احاطه شده است.,0.0556,0.025,92.4353,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.4968,0.1134,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.5874,0.1203,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.5074,0.1142,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6555,0.114,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.6525,0.1138,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت های کوچک، مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7366,0.1196,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکتهای بزرگتر خودشان هواپیما دادند، ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت.,0.05,0.0093,95.9132,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.6448,0.1133,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما داشتند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت,0.05,0.0185,95.6919,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.6176,0.1114,,,,,,,,,,,,,,,,
