clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتد.,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7871,0.057,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتد.,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7785,0.0564,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتد.,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7796,0.0565,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکل موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتد.,0.0952,0.0179,94.2077,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8072,0.0585,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به طور موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و رشد می تواند اتفاق افتد.,0.1429,0.0804,84.0802,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7773,0.0563,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,93.1865,1.0312,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.0651,0.0565,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کمونی است.,0.125,0.0329,90.2166,1.0312,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.069,0.0567,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,93.1865,1.0312,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.0598,0.0563,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ مردم میرد ایگولا را کاهش دهد تا به امروز هیچ دارویی ندیده که به وجود ثابت شود برای درمان اخمط کنونی است.,0.25,0.1118,76.1441,1.0312,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.1428,0.0607,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تکجویی بتواند میزان مردمی دلار را کاهش دهد تا به امروز هیچ باری ندیده که به زودی ثابت شود برای درمان حکومت نومی است.,0.375,0.1908,62.6171,0.9688,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.0476,0.0556,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص توانایی این را دارد که صلح و رضایت متراکم پیدا کند.,0.1739,0.0667,91.2388,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8028,0.0572,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص توانایی این را دارد که صلح و رضایت متقابل پیدا کند.,0.1739,0.0571,91.2364,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7881,0.0561,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است هر شخص توانایی این را دارد که صلح و رضایت متقاض پیدا کند.,0.1739,0.0571,91.2623,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7885,0.0562,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است هر شخص امکان این را دارد که صلح و رضایت متقابل پیدا کند.,0.2174,0.1143,81.6194,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7749,0.0552,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است هر شهر امکان این را دارد که صلح و رضایت متقاض پیدا کند.,0.2609,0.1333,79.5239,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7969,0.0568,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از اتم ها هسه های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.1875,0.0652,87.3179,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6796,0.0633,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها هسه های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.25,0.0761,83.7353,1.0625,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6324,0.0589,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها هسه های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.25,0.0761,83.7353,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6303,0.0587,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها هسه های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به خرید و کاشی دارند.,0.4375,0.1413,75.1537,1.1875,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6481,0.0603,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از آنها حسه های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک، تمایل فروخته شده.,0.4375,0.2174,67.248,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6335,0.059,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند، نام کازابلانکا را به آن دادند.,0.0417,0.0074,96.8079,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.0819,0.058,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالویزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0147,95.145,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.0539,0.0565,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,96.8079,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.0564,0.0566,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالویزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0147,95.145,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.0519,0.0564,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,96.8079,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.0894,0.0584,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7632,0.0586,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7769,0.0597,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7653,0.0588,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7726,0.0593,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند رعایت می کنند,0.04,0.0268,96.4535,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7301,0.0561,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1905,0.13,92.9121,1.0476,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7809,0.0519,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1905,0.13,92.9121,1.0476,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8212,0.0545,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، تخرا کردن کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1905,0.13,92.6933,1.0476,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7936,0.0527,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشتناکی ممکن است قبل از ترک شدن یا فرار کردن از آزار شدید یا ضربۀ عاطفی را تجربه کرده باشند.,0.1905,0.12,77.4067,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7154,0.0475,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترس شدن یا فرار کردن، فرار کردن، آسیب شدید یا ضربه های آتشفشانی تجربه کرده باشند.,0.3333,0.2,68.5312,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.748,0.0497,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6432,0.0466,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6522,0.0473,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6498,0.0471,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6477,0.0469,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6422,0.0465,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6172,0.0468,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب به غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.025,93.8204,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6213,0.0471,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط قیاموس افراط احاطه شده است.,0.1111,0.075,81.8641,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6537,0.0495,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط قیموس افطس احاطه شده است.,0.1111,0.0625,82.4539,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6709,0.0508,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه تا ساحل صحرا و از جنوب و غرب تا غرب غیانوس افطاس احاطه شده است.,0.2778,0.15,71.8466,1.0556,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6874,0.0521,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6885,0.0474,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7029,0.0484,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6999,0.0482,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دادند، ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.05,0.0093,95.9132,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7196,0.0496,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت های بزرگ تر خودشان هواپیما داشتند ولی در سایر مسیرها و برای شرکت های کوچک مشکلی وجود داشت.,0.05,0.0185,95.6919,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7211,0.0497,,,,,,,,,,,,,,,,
