clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی به تمامت میزان مرگ و مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارایی نبوده که به وضوع ثابت شود برای درمان عفونت اکنومی است.,0.2812,0.1118,80.499,1.125,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7289,0.0387,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی به تمام بنیزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارایی ندیده که به وضوع ثابت شود برای درمان عفونت کنونی است,0.25,0.0855,82.1619,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7027,0.0373,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی به تمامت میزان مرگ و مرگ و میر، ایبولا را کاهش دهد تا به اندوز هیچ داره‌ای ندیده که به وضوع ثابت شود برای درمان عفنت کنونی است.,0.3438,0.1382,76.1244,1.125,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7391,0.0392,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظار می‌رسد یک واکسان تجربی به تمامت میزان مرگ مردمیر، که گولا را کاهش دهد تا به انگیز هیچ دارایی نبیده که به وضع ثابت شود برای برمان اخمت کنونی است,0.4375,0.1842,61.0565,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7502,0.0398,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر نرسد یک واکسان تجربی به تنانت می‌زن مرد و مرد و مرد، و مرد، و مرد، و مرد، و مرد، و بلال را کاهش دهد، تا به انگیز هیچ دارای ندیده که به زودی ثابت شود برای درمان افکنت، اینی است.,0.8438,0.4013,51.2985,1.4062,0.0,0.0,0.0,0.1429,0.0,,,0,gaussian,,,0.8464,0.0449,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شخص تمام نایه این را دارد که صلح و رضایت متق را پیدا کند,0.3043,0.0952,78.8703,1.087,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5535,0.0394,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شخص تمام‌نایی این را دارد که صلح و رضایت متقام پیدا کند,0.3043,0.1048,79.0986,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5474,0.039,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبتر است؛ هر شخص تمامنایی این را دارد که صلح و رضایت موتر را پیدا کند.,0.2609,0.0857,81.177,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5774,0.0411,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، پدیه‌های نیروی زندگی مثبتر است، هر شخص تمامنایی این را دارد که سلز و رضایت متقاق را پیدا کند.,0.3043,0.1238,71.6764,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5778,0.0412,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,حقف تماش نمپر باشد، هدیه‌ی نیروی زندگی مثبتر است، هر شهر تمامایی این را دارد که سرد و رضایت متقاقف، پیدا کند.,0.4348,0.2095,57.2289,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5641,0.0402,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارد.,0.125,0.0326,92.1767,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.4923,0.0458,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.0625,0.0217,94.4108,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5025,0.0468,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیت آنها هسته‌های ناپایداری دارم، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارم.,0.3125,0.1087,79.415,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4938,0.046,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,رعضیت آنها هسته‌های ناپایداری دارند، یعنی بزنید اشاره یا با اشاره کوچک تنایل به فروتشی دارد.,0.4375,0.163,66.8936,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5161,0.0481,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,رذیات مو هسته‌های ناپایداری دارد، یعنی ببین اشاره یا بعد اشاره کوچک تنایل به خودشیدان,0.5625,0.2391,53.2509,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.4647,0.0433,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازرازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0833,0.0147,93.6159,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6583,0.0353,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازرازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند، نام کازابلانکا را به آن دادند.,0.0833,0.0147,93.6159,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6568,0.0352,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالویزا را بازراغ بازسازی کرد و بازرگانان اسپامیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.125,0.0735,90.6549,1.0417,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6833,0.0366,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالویزا را بازرازی کرد و بازرگانان اسپامیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کزابلانکا را به آن دادند.,0.1667,0.0368,85.7238,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.696,0.0373,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازراه واسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری چون را در آنجا بایر کردند نام کازابلانکا را به آن دادند.,0.25,0.0809,86.5963,1.0833,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6804,0.0365,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5697,0.0438,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می‌کنند، رعایت می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5823,0.0447,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گرون بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.04,0.0089,95.8649,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5732,0.044,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک نمدن یک فرهنگ واحد است که ترسد جروح بسیار بزرگی از مردان یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.16,0.0625,82.3369,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5852,0.0449,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یه تمدن یک فرهنگ واحد است به توسط گروه بسیار بزرگی از مردان یک جامعه که در کنار هم ذلگی و کار می‌کنند، رعایت می‌کند.,0.2,0.0804,80.7387,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.548,0.0421,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن ترا کردن کودک آزاری شدید یا ضربه‌های عاطفی را تجربه کرده باشند.,0.1429,0.1,95.6107,1.0952,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5596,0.0372,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، ترا کردن، کودک آزاری شدید یا ضربه‌های عاطفی را تجربه کرده باشند.,0.1429,0.1,95.6107,1.0952,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5711,0.0379,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن و فرا کردن، کودک آزاری شدید یا ضربه‌ی آتفی را تجربه کرده باشند.,0.2381,0.15,89.0848,1.1429,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5633,0.0374,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پیدرکان وحشی ممکن است قبل از ترک شدن یا فرا کردن، فرا کردن، پیدک آزاری شبید یا زرده‌ی آتک‌زور تجربه کرده باشند.,0.4286,0.24,64.0373,1.0476,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5843,0.0388,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پدرخان وحشی ممکن است قبل از ترک شدن یا فرا کردن و پرا کردن، پیرک‌آزاری شبید یا ضربه‌ی را تجربه کرده باشند.,0.4286,0.25,69.2452,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5568,0.037,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اتلس احاطه شده است.,0.0556,0.0125,94.1305,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.4439,0.0322,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اتلس احاطه شده است.,0.0556,0.0125,94.1305,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.4393,0.0318,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیاموس اتلس احاطه شده است.,0.1111,0.025,89.1181,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4448,0.0322,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از زنوب و غرب توسط اوضع حامس اطلاس به حاطه شده است.,0.3333,0.15,74.7271,1.1111,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4531,0.0328,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غر توسط اقیامیز اطرس به حرفه شده است.,0.2778,0.125,73.3104,1.0556,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.4447,0.0322,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط غیانوس اطلس احاطه شده است,0.0556,0.025,92.7829,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4264,0.0323,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط غیانوس و اثرس احاطه شده است,0.1667,0.075,83.5628,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.426,0.0323,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط رقیانوس و افرس احاطه شده است.,0.1667,0.0625,84.9367,1.0556,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4639,0.0351,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط ساحل الصحرا و از جنوب و غر توسط رویانوس و افرس احاطه شده است,0.3333,0.125,69.8927,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4375,0.0331,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه تواسط سهل صحرا، رزجونی به غر، تواسط رویان زود را از احافظه‌شانی است.,0.7222,0.375,33.9632,0.9444,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.4872,0.0369,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5752,0.0396,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5748,0.0396,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5722,0.0394,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگتر خودشان همانپیما داد ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.1,0.037,90.096,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5739,0.0395,,,,,,,,,,,,,,,,
