clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ میتواند اتفاق افتد,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2353,0.0171,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود حلاقیت و نبوب میتواند اتفاق افتد,0.1429,0.0268,88.1546,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2319,0.0168,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود حلاقیت و نبور میتواند اتفاق قفتد,0.1905,0.0357,84.7786,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2276,0.0165,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منادع مویر که شکلی موثر در واحدهای عملیاتی سازمانی ازتفاده شود قلاقیت و نوبور میتواند اتفاق افتد,0.3333,0.0893,72.2009,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2297,0.0166,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همی عاظایی ناشی که شکل مور دظاههای عنایاشد زازمانی استرشود غلاقیت عناظیر میتواناز تفارت د,0.8571,0.4018,34.6949,0.8571,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2335,0.0169,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی بتواند میزان مرگ مرد ومیرایگولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوع ثابط شود برای درمان عفمت کمومی است,0.2812,0.0921,79.6357,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3157,0.0168,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسان تجربی به تماند میزان مرگ مرد و میرکه گولا را کاهش دهد تا به امروز هیچ داروای ندوده که به وضه ثابط شود برای درمان عفمت کمومی است,0.4375,0.1513,66.7114,1.0938,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3173,0.0168,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یه باکسانی تجدی که تماندمیزان مر مرد میه گلار کاهش دهد تا به امروز هیش دارهای ندیده که به ویجه ساد چقدر برای درمان عخمت اینی است,0.625,0.2895,48.572,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3182,0.0169,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با این کیره نظری راست  گا ن تشیدی که کاونظانی مردک مدونیکه گلار کاریش دهد و به ایهیش داری ندیدی که به دییساچا ریگردکند این ی است,0.8125,0.5526,23.0833,0.8125,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3224,0.0171,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,شای تنی نری رشششن یزی هشتنی نتیهنر شرشد ک ریشری نداریگتششررنا,1.0,0.7632,8.9341,0.3438,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3194,0.017,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیه نیروی زندگی مثبتر است هر شخص زمانایی این را دارد که سلح و رضایت متاق را پیدا کند,0.2609,0.0667,81.3797,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2324,0.0166,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیه نیروی زندگی مثبتر است هر شخص زمانایی این را دارد که سلح و رضایت متقاب پیدا کند,0.3043,0.0952,78.239,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2443,0.0174,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد قدیه نیروهی زندگی مستر است هر شخص زمانایی این رادارد که صلح و رضایت متقام پیدا کند,0.4348,0.1333,71.7276,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2403,0.0171,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چن تنش کمتر باشد دیعه ویره زندگی مشتتر است ر شخر زمانایی این رادارد که صبح و رضایت مشباز پیداکند,0.6522,0.2095,55.2348,0.913,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2393,0.017,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تمی تسباشد ک دیه دیگه زندگی مسستر هر شهس زمادایی این را دارد که سور ریظای که مسسد یگ,0.7826,0.4381,32.977,0.913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2391,0.017,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,وعضعیتما هستههای ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروکاشی دارند,0.25,0.087,80.5758,0.9375,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1691,0.0157,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,وعضعیت ما هستههای ناپایداری دارمیعنی بدون اشاره یا با اشاره کوچک تمایل به فروکاشی دارم,0.4375,0.1522,72.1113,0.9375,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1714,0.016,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,وعضعیتوما هستههای ناپایداری دارمیعنی بدون اشاره یا با ااره کوچک تمایل بفو کشی دارم,0.5,0.2065,61.9072,0.875,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1711,0.0159,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,وعضعیتانها استههای ناخایداری دارمیعنی بدون اشاره یا با ااره کشا تانرهی با ک شیم,0.75,0.3587,46.1612,0.875,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1733,0.0161,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,وعضیتآنا استیمای مخایدایی داریم نه ایگ کشای بکشاری شا کنی بششیی,1.0,0.5652,18.6512,0.6875,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1697,0.0158,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازرا واسازی کرد و باذرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.1667,0.0515,91.2666,1.0417,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3212,0.0172,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازرا بازسازی کرد و باذرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.125,0.0588,93.6654,1.0417,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3199,0.0171,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,دلطان مراکش شهر دارالویزا را بازرا بازسازی کرد و باذرگانان اسپانیایی که پاگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.2083,0.0809,88.2616,1.0417,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3253,0.0174,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر گدارالویزا را غازگاگاازی کرد ب باظرگانان اسپانیائی ه قاگارهای تجاریشا را در آنا رایر کردند نام کزابلانها را به آن دادد,0.5,0.1544,56.7874,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3218,0.0172,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,قلقان وزش شهاریا را خااتاشای کرد  گارزرکانن اشانیین اهای کجاریازرزنگا را یکدن نام زایانارززدد,0.8333,0.5147,20.0389,0.5833,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3279,0.0176,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکتودن یک فرهنگ واهد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار میکنند نعایت میشود,0.24,0.0446,88.1946,0.92,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.23,0.0177,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکتودن یک فرهنگ واهد است که توسط گروه بسیار بزرگی از مدم یک جامعه که در کنار همزندگی و کار میکنند نعایت میشود,0.28,0.0536,84.4483,0.92,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2302,0.0177,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکتمردن یک فرهنگ واهد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار میکنند معایت میشود,0.24,0.0446,88.947,0.92,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2313,0.0178,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بتوردن یک فرهنگ واهد است که توسط گروهی بسیار بزرگی از مظان یک جامع که در کنار همزندگی و کار میکنند معایت میشوند,0.4,0.125,73.6518,0.92,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2303,0.0177,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,هیچ تمگم چ تهم ره واهدم که توسطگیرون دسیازیگیاز ندار یچ تامییم که ترکنار هم زندگی ت کار میکنن نعایار,0.84,0.4286,36.8159,0.76,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2296,0.0176,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن طرا کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.1429,0.11,92.9294,1.0952,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2498,0.0166,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن طراکردن کودک آزاری شدید یا ذریه عاطفی را تجربه کرده باشند,0.0952,0.12,88.4488,1.0476,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2491,0.0165,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یک قرار کردن طراکردن کی ک آذری شدید یا ذریه آطیفیا تجیری کرده باشن,0.5238,0.26,59.7562,1.0476,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2477,0.0164,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کدکن گحشون من ات قبل است طر شگن یک کرار کردن کراکردن کیکاجی شردید تجره افویطیت تزیری کرده باشن,0.8571,0.44,31.42,0.8571,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2473,0.0164,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,دن رشی یشد یشتر شن یسر تر شر ترتی شیا زی شتی جار اتتی تتر تتی داشد,1.0,0.62,12.4651,0.7619,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2493,0.0166,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمالاین منطقه تورفتوسط ساحل سحراه و از جنو ب و غرد توسط عقیانوس اطلس عهاته شده است,0.5,0.1625,65.9643,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2395,0.0174,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمالاین منطقه تونفتوسط ساحل سحراه و از جنوب و غرد توسط عقیانوس اطلس عهاته شده است,0.3889,0.15,65.9643,0.9444,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2411,0.0175,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمالاین منطقه توان توسط ساحل سحراه و از جنوب ا غرد توسط اقیانوس اطلس بحاته شده است,0.3889,0.15,68.6643,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2418,0.0175,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمااین منطقه تواند توسط ساحل سهراه و از بن و دخر توسط ورنسعتر حته شدها,0.6111,0.4125,38.3562,0.8889,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2408,0.0175,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این منطقه طرق رید ساهد سهراه از ای موندر ر دایم سعسریشدد,0.8333,0.6,20.8524,0.7222,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2424,0.0176,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطره توسط ساحل صحرا و از جنوب و غرب توسط قیانوز اطلس ععاته شده است,0.1667,0.075,72.6191,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2399,0.0182,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط قیانوس اطلس عحاده شده است,0.1111,0.0375,84.3747,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2367,0.0179,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه تقسط سحل صحرا و از جنوب و غرب توسط قیانس اصلسحاده شده است,0.2778,0.1,66.041,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2388,0.0181,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این منتر توسط سحلصهرا و از ینو د قرد توسط  ریانس اصلسحر کشید است,0.6111,0.3,28.7171,0.8889,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.236,0.0179,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,یر شما این مع ت فرستسه حل سهریر زینه بفر ترسبزینوسسرسدش,0.9444,0.6125,14.4414,0.5556,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2353,0.0178,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان حماپیما دارندولی در سایر ماسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.2,0.037,91.6146,0.95,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.246,0.0169,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان حماپیما دارندولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.15,0.0278,94.7567,0.95,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2427,0.0167,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرا شرکتهای بزرگتر خودشان تماپیما ددولی در سایر ماسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.25,0.0741,82.0954,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2405,0.0166,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان تماپیما بد ولی در سایر ماسیرها و برای شرکتهای پیچ مشکلی دیدیطار,0.3,0.1574,69.6037,0.95,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2396,0.0165,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برقی از میها ورکتهای دیذرترخودشان تماپهازش لی دس کایر مان سیها و برا شرکهای پیشش شیلی میش,0.85,0.3981,31.5718,0.85,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.242,0.0167,,,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونتیه جلسهای با نخسوزیر داشت خواستار تغییرات در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیتی حزب محافظهکار را درخواست کرد,0.36,0.0845,77.8681,0.96,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3155,0.0179,,,,,,,,,,,,,,,,
