clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.,0.0476,0.0089,96.9526,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.627,0.1904,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.,0.0476,0.0089,96.9526,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.6585,0.1926,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوه می‌تواند اتفاق افتد.,0.0952,0.0179,93.1958,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6431,0.1915,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوه می‌تواند اتفاق افتد.,0.0952,0.0179,93.1958,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6602,0.1928,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع مدیع به شکلی مؤثر در واحدهای عملجاتی رازمانی استفاده شود، حلاقیت و نبوه می‌تواند اتفاق افتاد.,0.3333,0.0893,74.2708,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.6697,0.1935,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به حضور ثابت شود برای درمان عفونت کنونی است,0.0938,0.0263,92.7575,1.0312,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.2536,0.1727,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی ندیده که به حضور ثابت شود برای درمان عفنت کنونی است,0.1562,0.0461,86.12,1.0312,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.3124,0.1758,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی به فمان‌النگیزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی ندیده که به وجود ثابت شود برای درمان عفنت کنونی است,0.2188,0.0987,79.918,1.0312,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.3761,0.1792,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتاماند میزان مرگ میر بی‌دلار کاهش به حق، تا به اندوز هیچ دارویی ندیده که به وضع ثابت شود برای درمان عفمت کنونی است.,0.375,0.1513,66.2402,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2955,0.1749,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی به پرانمد میزان مرد مردمی ریگولا را کاهش دهد تا به انگشت هیچ دارایی ندیده که به‌زودی ثابت شود برای درمان عطمت کنونی اسب,0.4688,0.1908,63.8668,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.4817,0.1848,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبت‌تر است. هر شخص تمانایی این را دارد که صلح و رضایت متق را پیدا کند.,0.1304,0.0476,86.6006,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5826,0.1839,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبت‌تر است. هر شخص تمانایی این را دارد که صلح و رضایت متق را پیدا کند.,0.1304,0.0476,86.6006,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5731,0.1833,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبتتر است هر شخص تمانایی این را دارد که صلح و رضایت متقا پیدا کند.,0.1739,0.0667,84.5307,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4941,0.1776,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبت‌تر است. هر شخص تمان‌توی این را دارد که صلح و رضایت متقا پیدا کند.,0.1739,0.0857,81.1733,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6143,0.1862,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,حق شکمش کمتر باشد، هدیه‌ی نیوروی زندگی مثبتتر است، هر شهر تمام‌داری این را دارد که سلح و رضایت متحدات پیدا کند.,0.3913,0.2095,62.7568,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5155,0.1792,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.0625,0.0217,94.4108,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.0462,0.1905,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.0625,0.0217,94.4108,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1107,0.1965,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی‌ها تنها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارد,0.25,0.0652,85.7748,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.1125,0.1967,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,رزیت آنها هسته‌های ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروکشی دارد.,0.3125,0.1304,77.6274,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0791,0.1936,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,رضیت ما از سه‌های ناپایداری دارد، یعنی بگوییم اشاره یا با اشاره کوچک تنهایل بپروشاشیدند.,0.6875,0.2826,52.3011,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1844,0.2034,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,96.8079,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.0121,0.1614,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دار البيضا را بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.2083,0.1103,91.4013,0.9167,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.7697,0.1484,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دار البيضا را بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.2083,0.1103,91.4013,0.9167,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7207,0.1458,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازرگانان اسپامیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند، نام کازابلانکا را به آن دادند.,0.2083,0.1176,85.0369,0.875,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.7797,0.149,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازراغ بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا بایر کردند نام کازابلانکا را به آن دادند.,0.125,0.0662,92.1539,1.0417,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.176,0.1702,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5306,0.1944,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.4312,0.1867,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.49,0.1912,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک نمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.04,0.0089,97.0602,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.547,0.1956,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,بیرتمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگ از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند و آیت می‌کنند.,0.24,0.0893,84.8787,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5566,0.1964,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودک‌آزاری شدید یا ضربه‌ی عاطفی را تجربه کرده باشند.,0.1429,0.02,95.68,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.3709,0.1574,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، فرا کردن، کودک‌آزاری شدید یا ضربه‌ی عاطفی را تجربه کرده باشند.,0.1905,0.11,93.9646,1.0476,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5604,0.17,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودک‌آزاری شدید یا ضربه‌ی عاطفی را تجربه کرده باشند.,0.1429,0.02,95.68,0.9524,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.3893,0.1586,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پدرکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، پیرک‌آزاری شبیه یا زرده‌ی عاطفی را تجربه کرده باشند.,0.2381,0.12,74.8633,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.5186,0.1672,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,خدافان وحشی نمی‌توانست قبل از ترک شدن یا فراتردن، فراتردن، بیرک‌آجری شبیه یا ذره‌ی آفتیره تجربه کرده باشد.,0.5714,0.34,45.3016,0.8571,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.6865,0.1784,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7928,0.1299,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7999,0.1304,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.8072,0.131,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اکلاس احاطه شده است.,0.0556,0.025,92.4353,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7987,0.1303,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنود و غرب توسط اقیام زدرس پراده شده است.,0.2222,0.125,72.7278,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.7642,0.1278,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.7383,0.1317,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط غیانوس و افرس احاطه شده است,0.1667,0.075,83.5628,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.729,0.131,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس و افرس احاطه شده است,0.1111,0.05,90.7866,1.0556,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.7581,0.1332,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط روی آنوس و اترس احاطه شده است.,0.2222,0.1,81.1084,1.1111,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.8601,0.1409,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمان این منطقه توسط سهل صحرا، و از جنوب غرب توسط روی آن موسیقی احداث احادیت‌هو است.,0.4444,0.3,51.8363,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.9443,0.1473,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5308,0.1743,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5304,0.1743,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5775,0.1775,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان همان‌پیما داد ولی در سایر مسیرها که برای شرکت‌های کوچک مشکلی وجود داشت,0.15,0.0556,85.801,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.5662,0.1767,,,,,,,,,,,,,,,,
