clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همهی منابعی موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ میتواند اتفاق افتد,0.1429,0.0268,89.9882,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.5257,0.183,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همهی منابعی موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ میتواند اتفاق افتد,0.1429,0.0268,89.9882,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5359,0.1838,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همهی منابعی موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ میتواند اتفاق افتد,0.1429,0.0268,89.9882,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5473,0.1846,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همهی منابعی موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ میتواند اتفاق افتاد,0.1905,0.0357,88.8583,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.5925,0.1879,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همهی منابعی موجود به شکلی موثل در واحدهای عملیاتی سازمانی استعبار شده ارد، تلاقیات و نبوغ میتواند اتفاق افتاد,0.381,0.125,73.6562,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.6812,0.1943,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی به طامانت میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارهای نبوده که به حضور ثابت شود برای درمان افونت کنونی است,0.2188,0.0855,79.9169,1.0625,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.2141,0.1706,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی به تاماند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارهای نبیده که به حضور ثابت شود برای درمان افنت کنونی است,0.25,0.0855,78.2173,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.2281,0.1713,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی به فهمان از میزان مرگ و میر ایبولا را کاهش دهد تا به اندوز هیچ دارهای نبیده که به وضع ثابت شود برای درمان افنت کنونی است,0.3125,0.125,73.9853,1.0938,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.2285,0.1714,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی به طاممت میزان مرگ و میر، بی دلار کاهش بهت، تا به انگلیس هیچ داروی نبیده که به وضع ثابت شود برای درمان افنت پنمی است,0.4062,0.1908,57.9976,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2103,0.1704,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی به پراند میزان نرگ و میر یک دلار کاهش دهد تا به انگلیس هیچ داری ندیده که به زیاده ثابت شود برای درمان افنت خونمی اسب,0.4375,0.2171,57.8047,1.0625,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.2486,0.1724,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیهی نیروی زندگی مثبتتر است.هر شخص تمانعی این را دارد که صلح و رضایت متقرار پیدا کند.,0.1739,0.0762,80.1363,0.9565,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4584,0.1751,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیهی نیروی زندگی مثبتتر است. هر شخص دماننایه این را دارد که صلح و رضایت متقرم پیدا کند.,0.2609,0.0952,78.062,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.4755,0.1763,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه طنش کمتر باشد، پدیهی نیروی زندگی مثبتتر است. هر شخص تمانعی این را دارد، به صلح و رضایت متقا پیدا کند.,0.3478,0.1143,68.7747,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4387,0.1737,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر شهر تنش کمتر باشد، پدیهی میروی زندگی مثبتتر است.هر شخص تمامهی این را دارد که صلح و رضایت متقا پیدا کند,0.3043,0.1333,71.3748,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.431,0.1731,,,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,حضر کمشتن پر باشد، پدیهی نوروی زندگی مستفتر است، هر شهر افترانهی این را دارد، به صلح و رضایت مطلق پیدا کنند,0.4783,0.2667,52.1659,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4983,0.1779,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتمها هستههای ناپایداری دارند، یعنی بدون اشاره یا با اشارهی کوچک تمایل به فروپاشی دارند.,0.0625,0.0109,95.5033,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.0537,0.1912,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتمها هستههای ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.0625,0.0217,94.4108,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.0021,0.1864,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم ها هستههای ناپایداری دارن یعنی بدون اشاره یا با اشارهی کوچک تمایل به فروپاشی دارن,0.1875,0.0326,89.8742,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.0406,0.19,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,رزیعتنها هستههای ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروتاشی دارند,0.25,0.0978,81.0513,0.9375,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.9625,0.1827,,,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,در از زیادتن ها هستههای نخوایداری دارند، یعنی بگو اشاره یا با اشارهی کچک کانال بخورداشی دارد,0.6875,0.2717,53.8501,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.0907,0.1947,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,0.0417,0.0074,96.8079,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.8654,0.1536,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکها را به آن دادند,0.0833,0.0147,94.3503,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8554,0.153,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دار الویزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکها را به آن دادند,0.125,0.0294,92.6904,1.0417,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.9159,0.1563,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,فلتان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپامیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام خزابلانکها را به آن دادند,0.1667,0.0515,84.6636,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.8344,0.1519,,,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکشت شهر دارالبیزا را باز را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام کازابلانکها را به آن دادند,0.2083,0.0735,91.0809,1.0833,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.0161,0.1616,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4097,0.1851,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگ از مردم، یک جامعه، که در کنار هم زندگی و کار میکنند، رعایت میشود,0.04,0.0089,96.0896,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.4616,0.1891,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگ از مردم، یک جامعه، که در کنار هم زندگی و کار میکنند، رعایت میشود,0.04,0.0089,96.0896,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4417,0.1875,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک نمدن یک فرهنگ واحد است که توسط دروح بسیار بزرگ از مدن یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.16,0.0536,80.5405,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.3662,0.1817,,,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یه خمدن یک فرهنگ واحد است به توسط گروه بسیار برگ از مردم یک جامعه که در کنار هم زندگی و کار میکنند و آیات میشوند,0.28,0.0893,77.5947,1.04,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.3367,0.1795,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرا کردن کودکآزاری شدید یا ضربهی عاطفی را تجربه کرده باشند,0.1905,0.03,91.3373,0.9524,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.2447,0.149,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان زحشی ممکن است قبل از ترک شدن یا فرا کردن کودک آزاری شدید یا ضربهی عاطفی را تجربه کرده باشن,0.1905,0.04,85.6707,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.1309,0.1415,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرا کردن کودک آزاری شدید یا ضربهی عاطفی را تجربه کرده باشند,0.0952,0.02,91.3373,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.161,0.1435,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان زحشی ممکن است قبل از ترک شدن یا فرا کردن کودک آزادی شبید یا ضربهی عاطفی را تجربه کرده باشند,0.2381,0.05,79.3148,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.1101,0.1401,,,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,پودرپان وحشی مانکن است قبل از ترک شدن یا فرا کردن، خرا کردن با یک آزاری شدید یا ضربهی آفتیده ترتیبه کرده باشد,0.5714,0.29,60.6689,1.0952,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4734,0.1642,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلاس احاطه شده است,0.1111,0.05,85.4552,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7744,0.1286,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلاس احاطه شده است,0.1111,0.0375,88.2384,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7506,0.1269,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اتلس احاطه شده است,0.1111,0.05,83.8196,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.794,0.13,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اتلس به حالت شده است,0.2222,0.1,76.6349,1.0556,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7754,0.1287,,,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیاموس اترس به حرفه شده است,0.2778,0.1375,69.7657,1.0556,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.793,0.1299,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.025,92.4763,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.8501,0.1402,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس افلس احادی شده است.,0.1667,0.0625,79.3475,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7897,0.1356,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس افلس احاده شده است.,0.1667,0.05,80.7372,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.8019,0.1365,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط قیاموس و افرس احاطه شده است,0.1667,0.075,81.9095,1.0556,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.8156,0.1375,,,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه تواصل به سهال سهراه و از جنوب و غرب تواصل به بیانوس افتاس احاکی شده است,0.5,0.2875,55.5574,1.1111,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.8347,0.139,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کچک مشکلی وجود داشت,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.4762,0.1705,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کچک مشکلی وجود داشت,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.3975,0.1651,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارد ولی در سایر مسیرها و برای شرکتهای کچک مشکلی وجود داشت,0.1,0.0185,92.2527,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.3633,0.1628,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان همانپیما دادند ولی در سایر مسیرها و برای شرکتهای پیچک مشکلی وجود داشت,0.15,0.0463,85.4165,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.4026,0.1655,,,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان همانپیما باد. ولی در سایر مسیرها و برای شرکتهای کچک مشکلی بود بود داد.,0.3,0.1111,77.2579,1.05,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5174,0.1734,,,,,,,,,,,,,,,,
