clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
21,27.12,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,پری بیان کرد که برای ارزیابی نتایج رای زنی امشب به تکزاز میروم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه میماند و در انتخابات مقدماتی کارولینای جروبی در بیست و یک جانویه رقابت خواهد کرد,0.1702,0.0611,91.2445,1.0638,0.0,0.0,0.0,1.0,4.8044,0.1772,,,,,,,,,,,,,,
22,22.02,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,وزش باد شدید، تگرگ، بارندگی بیش از حد و آتش سوزی و همچنین رعد و برق، گردباد، آبشارها و توفنهای موسمی همه از اشکال و تاثیرات هوای شدید است,0.0714,0.0226,91.0874,1.0,0.0,0.0,0.0,0.0,3.1865,0.1447,,,,,,,,,,,,,,
23,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاهدشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شیآن جان جان خود را از دست دادند,0.0909,0.0446,95.5563,1.0,0.0,0.0,0.0,1.0,3.3227,0.1798,,,,,,,,,,,,,,
24,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شک بازگشت به وطن زودتر از شک فرهنگی پریدار میشود کمتر از فاز ماهه اثر میباشد بیشتر تون میکشد و میتواند شدیدتر باشد,0.2727,0.0877,78.2813,1.0455,0.0,0.0,0.0,0.0,2.5857,0.1941,,,,,,,,,,,,,,
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,به بلاگ نویسی ابزاری است که الهام بخش همکاری بوده و دانش آموزان را ترخیب میکند تا یادگیری را فراتر از برنامههای روزانهی سنتی مدرسه گسترش دهند,0.3043,0.0519,93.2783,1.1304,0.0,0.0,0.0,1.0,3.1988,0.2203,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکن حدود هشتصد نفر است. کوچکتین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.1364,0.0654,84.8981,1.0,0.0,0.0,0.0,0.0,2.4825,0.1738,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت، اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میشود,0.0938,0.0123,100.0,1.0625,0.0,0.0,0.0,0.0,3.6216,0.2026,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت گوما با مسلحیت پذیری برقرار شده است. هرگونه بازدید خارج از گوما باید شنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,0.2,0.044,91.211,1.0667,0.0,0.0,0.0,0.0,3.5256,0.1825,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رتوبت روی دستانتان با لایههای بیرونی واکنش نشان میدهد که حس جالبی دارد و یک نوع صداف تشکیل میدهد.,0.1053,0.0211,93.8684,1.0,0.0,0.0,0.0,0.0,2.246,0.1694,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کل گروه اکسیار تی بی با وجود این درصد افراد مبتالا به سل هنوز به نظر کم می رسد.شش هزار مورد ابتلا از کل سیصد و سی هزار در یک لحظه خواست در افریقای جنوبی,0.6129,0.403,65.2053,1.129,0.0,0.0,0.0,0.0,3.4053,0.1622,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل میدهد و میتواند عملکند کلیه را مستود کنند.,0.1364,0.0259,91.7989,1.0,0.0,0.0,0.0,0.0,2.7041,0.2049,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گورهکهای مردمی به خیابهانها ریختند و فروشگاههای کالههای مسلحی را غارت کردن بیشکک از زبان یکی از شاهدان در وضعیتی از اختشاش فرو رفت.,0.32,0.0719,79.8539,1.04,0.0,0.0,0.0,0.0,3.1391,0.2217,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه حوش مسنوعی از دلالت زمنی قوی بر داستانهای علمی تخیلی برخوردار است، حوش مسنوعی شاخهای بسیار مهم از علوم رایانهای را شکل میدهد، که با رفتار، یادگیری و سازگاری، حوشمند در یک ماشین سر و کار دارد,0.3143,0.0479,86.8421,1.0857,0.0,0.0,0.0,0.0,4.1829,0.1595,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابه میکروبی میتواند به کودکان منتقل شود. در حالی که جهش در جاهای دیگر میتواند باعث مرگ سلول یا سرطان شود.,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,2.7753,0.1904,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمهی موتورسواری میپوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.1111,0.0206,91.92,1.0,0.0,0.0,0.0,1.0,2.1282,0.1867,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جادهها میشود که به نوبه خود منجر به ابدای روشهای جدید در مراقبتهای سلامتی برای تعمیر بدنههای آسیب دیده میشود,0.1034,0.0186,94.6008,1.0345,0.0,0.0,0.0,1.0,3.4375,0.1962,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,حرم بزرگ جیزه تنها بازماندهی عجایب هفتکانه است که هنوز پا برجاست,0.4167,0.0938,81.5429,1.0,0.0,0.0,0.0,1.0,1.6238,0.1611,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکیباز در گروه نشستهی زنان نتوانستان مسیرشان را به اتوان برسانند و چلو پنج نفر از کل صداهیوده اسکیباز مارپیچ و بزرگ نتوانستان در مسابقه لطفه کسب کنند,0.3333,0.1901,68.5138,1.0741,0.0,0.0,0.0,1.0,3.3532,0.1907,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته، اما معروف است که این صند بزرگ خطی در اوایل عمر خود با عباده بیست و نو و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود,0.4054,0.2803,81.0278,1.2432,0.0,0.0,0.0,1.0,4.0876,0.1541,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.1916,0.141,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارامدترین راه برای جاب جایی تعداد زیادی از افراد و اجناس از میان اقویانوس است.,0.2609,0.0328,93.591,1.087,0.0,0.0,0.0,0.0,2.6325,0.2041,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال میرهد حافظان صلح باعث شویع بیماری شده باشند,0.1905,0.1545,77.1455,1.0,0.0,0.0,0.0,0.0,2.6056,0.1223,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده هشت توصیح او بدین ترتیب است که ابتکار عمل دیپلوماتیک جدید باید پیش از پایان سالهجاری اتفاق بیافتد تا مرزهای اراغ در برابر مداخرات خستمانی عمن شود و روابط دیپلوماتیک با همسایگانش از سر گرفته شود,0.3,0.1089,77.8482,1.0,0.0,0.0,0.0,1.0,4.6681,0.2086,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همهی پارکهای ملی افریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.1176,0.023,90.8459,1.0,0.0,0.0,0.0,0.0,2.0331,0.1862,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشوندان توانستن نتیجه بگیرن که مادهی تاریک به شکل یکسان با مادهی معمول بر مادهی تاریک دیگر تاثیر میکذارد,0.4737,0.0849,67.8657,1.0,0.0,0.0,0.0,1.0,2.3957,0.1706,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جزا و دو زبانهی کانادا است و دارهی مجموعهی از گالوریهای هنری و موزهها موزهها است که نمایش گذشته و امروز کانادا میباشد,0.4091,0.1333,79.4731,1.1364,0.0,0.0,0.0,1.0,2.8138,0.1651,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,1.9063,0.1847,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیپسن به بیمارستان منتقل شد ولی کمی پس از آن در گذشت.,0.2,0.0435,90.0526,1.0667,0.0,0.0,0.0,0.0,1.7071,0.1949,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میکند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.6239,0.165,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند.حتی یک دایناسور قولپیکر مانند تیرکس برای آنها فرقی نخواهد داشت.,0.0952,0.0288,92.0952,1.0,0.0,0.0,0.0,0.0,2.3797,0.1819,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمیزده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.2414,0.1357,81.1917,1.0345,0.0,0.0,0.0,0.0,3.2249,0.1879,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید، حواستان جنب باشد. شیبهای تند، باندهای باریک و پیچهای تند زیادتری وجود دارد.,0.0952,0.0252,93.7618,1.0,0.0,0.0,0.0,0.0,2.6107,0.1925,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دورهی محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان میدهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,2.1125,0.2096,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهتری حالت خود را دارند.بنابراین در برابر وسوسهی حذف فقط یکی نمونه نیز مقاومت کنید.,0.1364,0.0265,90.3714,1.0,0.0,0.0,0.0,0.0,2.5579,0.138,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریوارها نازکتر و زیر زمینهای مرتفع زخیمتر است.,0.2222,0.0392,82.7359,1.0,0.0,0.0,0.0,0.0,1.3138,0.1587,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می رسد که بزها ابتدا حدود ده هزار سال پیش در کروهای زاگ رس ایران اهلی شده باشند,0.2941,0.1098,81.7048,1.0588,0.0,0.0,0.0,0.0,1.9465,0.1754,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غارهای نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی، سفر کردن بین کشورهای متعدد، مستلزم چندین بار تی کردن فرایندهای درخواستی ویزا و کنترل گذرنامه است.,0.1212,0.0226,90.6912,1.0,0.0,0.0,0.0,0.0,3.7511,0.196,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استهامارگران انگلیسی آن را برای خود تصرف کردن پس اگر به دنبال شباهیدی از بزشته سامانی سازمان نسید مي بود,0.5,0.2987,55.5625,0.7667,0.0,0.0,0.0,1.0,2.6529,0.2233,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان متعجب بود که وقتی چیزی هرگز جور در نمیآید، لدیف مزراب چگونه خواهد بود؟,0.125,0.0253,88.7371,1.0,0.0,0.0,0.0,0.0,2.0133,0.194,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراغنگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0417,0.0159,95.6826,1.0,0.0,0.0,0.0,1.0,2.7615,0.1609,,,,,,,,,,,,,,
