clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,به وبلاگ نویسی ابزاری است که الهام بخش همکاری بوده و دانش آموزان را ترغیب می کند تا یادگیری را فراتر از برنامه های روزانه سنتی مدرسه گسترش دهند.,0.2174,0.037,99.6392,1.1304,0.0,0.0,0.0,0.0,0.8307,0.0572,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0455,0.0467,92.9234,1.0,0.0,0.0,0.0,0.0,0.7986,0.0559,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت، اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا دلیل از دست رفتن زندگی انسان ها می شود,0.125,0.0368,95.5871,1.0625,0.0,0.0,0.0,0.0,1.0667,0.0597,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت پذیری برقرار شده است، هر گونه بازدید خارج از گوما باید چنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد، آگاهی حاصل شود.,0.1667,0.0377,92.538,1.0333,0.0,0.0,0.0,0.0,1.1046,0.0572,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رطوبت روی دستانتان با لایه های بیرونی واکنش نشان میدهد که حس جالبی دارد و یک نوع صدف تشکیل میدهد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.7654,0.0577,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کل گروه ایکس یار تی بی با وجود این، درصد افراد مبتلا به سل هنوز به نظر کم می رسد، شش هزار مورد ابتلا از کل سیصد سی هزار در یک لحظه خاص در آفریقای جنوبی.,0.5161,0.3507,74.3194,1.129,0.0,0.0,0.0,0.0,1.1683,0.0556,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل میدهد و میتواند عملکرد کلی را مسدود کند,0.0455,0.0086,96.3892,1.0,0.0,0.0,0.0,1.0,0.693,0.0525,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گروههک های مردمی به خیابانه ها ریخته اند و فروشگاه های کالاهای مصرفی را غارت کردند، بیشک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت.,0.24,0.0432,91.8706,1.04,0.0,0.0,0.0,0.0,1.0692,0.0755,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,اگرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان های علمی تخیلی برخوردار است، هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.,0.0857,0.0106,99.8681,1.0286,0.0,0.0,0.0,0.0,1.4156,0.054,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,0.8607,0.059,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورساری میپوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است.,0.1111,0.0206,91.3126,1.0,0.0,0.0,0.0,0.0,0.7292,0.064,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جاده ها می شود که به نوبت خود منجر به ابداع روشهای جدید در مراقبت های سلامتی برای تعمیر بدنه های آسیب دیده می شود.,0.1034,0.0186,94.6008,1.0345,0.0,0.0,0.0,0.0,1.0822,0.0618,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازماندگی عجایب حرفانه است که هنوز پا بر جاست.,0.4167,0.1562,76.5265,1.0833,0.0,0.0,0.0,0.0,0.5564,0.0552,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برساند و چهل و پنج نفر از کل صد و هفتده اسکی باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,0.4074,0.1549,87.971,1.2222,0.0,0.0,0.0,0.0,1.1578,0.0659,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.3514,0.2548,87.0039,1.2432,0.0,0.0,0.0,0.0,1.4854,0.056,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبیله شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0222,92.7188,1.0,0.0,0.0,0.0,0.0,0.7564,0.0487,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,0.7866,0.061,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می رود حافظان صلح باعث شیوع بیماری شده باشند.,0.0952,0.1301,84.9202,1.0,0.0,0.0,0.0,0.0,0.9494,0.0446,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.1,0.0693,93.525,1.05,0.0,0.0,0.0,0.0,1.428,0.0638,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5706,0.0523,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تاثیر میگذارد.,0.0526,0.0094,95.8649,1.0,0.0,0.0,0.0,0.0,0.6663,0.0475,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جذاب و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2273,0.0333,96.9752,1.0909,0.0,0.0,0.0,0.0,0.9345,0.0548,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.5441,0.0527,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5558,0.0634,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4823,0.049,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند حتی یک دایناسور غول پیکر مانند تیریکس برای آنها فرقی نخواهد داشت.,0.0952,0.0288,93.0895,1.0,0.0,0.0,0.0,0.0,0.7798,0.0596,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نهصد شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.3103,0.2357,76.7999,1.1379,0.0,0.0,0.0,0.0,1.2192,0.071,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید، حواستان جمع باشد شیب های تند، باند های باریک و پیچ های تند بیشتری وجود دارد.,0.0952,0.0336,91.8751,1.0,0.0,0.0,0.0,0.0,0.8638,0.0637,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاسم احتمالا آدرس یک شرکت محلی را نشان میدهد.,0.0625,0.0118,94.7474,1.0,0.0,0.0,0.0,0.0,0.5339,0.053,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وصفوسه هضم فقط یک نمونه نیز مقاومت کنید.,0.0909,0.0442,90.4193,1.0,0.0,0.0,0.0,0.0,0.8293,0.0447,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاورها نازکتر و زیرزمینهای مرتفع ضخیمتر است.,0.3333,0.0392,91.6165,0.8889,0.0,0.0,0.0,0.0,0.5391,0.0651,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می رسد که بوسها ابتدا حدود ده هزار سال پیش در کروههای زاکروس ایران اهلی شده باشند.,0.2941,0.1341,71.4684,1.0,0.0,0.0,0.0,0.0,0.6423,0.0579,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قارهای نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد، تحت شرایط عادی، سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0897,0.0569,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعمارین از آن مستقر نشوید.,0.3667,0.2468,73.2989,0.8,0.0,0.0,0.0,0.0,0.7915,0.0666,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان متعجب بود که وقتی چیزی هرگز جور در نمی آید ردیف مزراب چگونه خواهد بود؟,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,0.5642,0.0544,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراگونگو است که در طول آن ارزان ترین مسیرهای یافتن گوریل کوهستانی در آفریقا وجود دارد.,0.0833,0.0397,94.0304,1.0,0.0,0.0,0.0,0.0,0.9562,0.0557,,,,,,,,,,,,,,
