clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, رو تبت رید استانتان با لایها یا بیرونی وقونش نشان میدههد، که حس سجاله میدههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.8421,0.4211,46.3323,0.7895,0.0,0.0,0.0,0.0,2.804,0.2115,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی", در کلگره ایک سیارتی بوزد این در سد افردم اطلب السلهنز من ازر کامیرسد ششزار مرد ابتلاس کلسی سلسی هزار در یک لنزائخ اصر افرائج مبی,0.9355,0.5821,27.2847,0.8387,0.0,0.0,0.0,0.0,0.5643,0.0269,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محاطر رون دون شکا خفتا، که اندو تارکی، تاربو کنش با یک دیار ممود کرستدی تشکیم می ده هد، امیتا مناد ام ارکید کلی رو مستود کنان,1.1364,0.4052,31.4988,1.1818,0.0,0.0,0.0,0.0,0.5441,0.0412,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت, هم شنان که گره هکای مردمی بخیب هن هاریخ دان، افورش که هکا که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که,8.56,4.3525,11.4669,8.6,0.0,0.0,0.934,0.0,2.7161,0.1918,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, دیر چهوش مستنی از دلالتزم نیقر بیبر دستان هی المی تخائی المی بر خودارست ههوش مستنی شا خیبی سیار مهم از اولون رایانی ایرا شک می دهد کبار افتار یاد گیری و سازگاری هوش مند در یک ماشین سرقار دارد,0.8286,0.2926,54.469,1.1143,0.0,0.0,0.0,1.0,0.7643,0.0291,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تن هجه هجدر سلال های مشابه مکرو بیمی تبانت بکودا کامون تغرشبت. تر هالی کجه هجدر جا هیدیگر میتبانت بایسی مرگی سلالی آسرت هنشبت.,0.9565,0.4309,35.477,1.0,0.0,0.0,0.0,0.0,0.5975,0.041,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نو خوز انگی اگلیم مترساوران چاکوی مترساوریم ایک کشنان که پوشنه دارب، با پنجی ان سوف با کاملان باری کست,1.0556,0.4227,28.3011,1.0556,0.0,0.0,0.0,0.0,0.434,0.0381,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت هم گانی خودرونز منجار بوقوه بولی تستدفتت جده مشاود. کبنو بیخوط منجار بی اپدائر اعشوی جادید در مرقبت هیسالا متی باریت همیر بادنهی آسی ب دید مشاود.,0.9655,0.354,40.1393,0.9655,0.0,0.0,0.0,0.0,0.6933,0.0396,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, هیرام او بزورگی جیزه تان حو بوز مندی اجای بحاف کنی است که هنوز پر جاست,1.0,0.4531,34.2567,1.25,0.0,0.0,0.0,1.0,0.3246,0.0322,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, از که بازدر گره نشعصی زانان نتانه سنمیسی رشان ربیت مبرصانهد اتشلوبه این افر از کولی سده ایفده از که بازم مارپیشو بزورت نتانه سندر مصابه ورطفی که از کنانده,1.0741,0.5563,28.6874,1.1111,0.0,0.0,0.0,1.0,0.6978,0.0397,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که نسکت سنمیدانت چکتی از این رننی وشتی ام ام ام ام ام ام رفاست که انس انا دبوز ارگه ختی در او ایل ام رخود با اپ اده بسنوز او چار ده ام اینج در بس چاهرو نیم اینج بره یه نیگه دری او زانش دبود,1.0,0.5796,36.5876,1.1892,0.0,0.0,0.0435,0.0,0.8622,0.0325,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, فرهن که کهن وقابایل شروبن یه بریاز انهو برهد از رسی ازن بشیر پش گوشد وپوز کهره,1.0,0.3889,29.9862,0.8947,0.0,0.0,0.0,1.0,0.3882,0.025,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, از تفادی از کشیه بروی حامل نرل کالا بمارو تب کارومة ترین رو برویه جو بجوییته دو دزیادی از افروه دعج نوز از میانا او خیویانوز از دیگی از میانا او خیوانوز از دیگی از از میانا او خیوانوز از دیگی از از میانا او خیوانوز از دیگی از از میانا او خیوانوز از دیگی از از میانا او خیوانوز از دیگی از از میانا او خیوانوز از دیگی از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,7.7391,4.6066,21.0625,7.8696,0.0,0.0,0.7933,1.0,2.7434,0.2127,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند, دنییل الا انتج کارشناسش سازمان امم للمتحد درزمینی این بیماری از حارداش ایتان ونیراد افضان اصول با اصشوی ایدیماری شروع وشانت,0.9048,0.439,37.678,1.0,0.0,0.0,0.0,1.0,0.5254,0.0247,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود, ابل مورد از هفتاد هشتو سیه او بدین تردی باس که اپتکاره امالی دیپلوماتی که جدید باید پیشاز پایانی سارجاری اتتفاق بیفتتتا مرسای را تربر برمداخرات خسیمانی امشاید وروابتی دیپلوماتی کبوه هم سایگانش از سرگی رفتشاید,0.85,0.3119,49.761,0.9,0.0,0.0,0.0,1.0,0.9957,0.0445,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است, ماننده همی پار که ملی افرقیجن بیه فزت روزانه و بورد بین پار کنیز ماشموله هزنیست,0.8824,0.3103,41.8518,0.9412,0.0,0.0,0.0,1.0,0.341,0.0312,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دانشوان دانت هبانستا انتیچه بیگرین کمادی تاری اک بشکلی اکسان و مادیم امور بر مادی تاری اکدیگر تیسیمی کزاری,0.9474,0.3868,31.2224,1.0,0.0,0.0,0.0,1.0,0.4667,0.0332,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اتبا پایتا اختی جاززا و دو زبانی کنادیاس و داری مجموی از گلوریها یهنری و مزها مزها خاص کنمیش قوزاشتی و ام بوز اکنادی می باشت,0.9091,0.4,36.1596,1.0909,0.0,0.0,0.0,1.0,0.5563,0.0326,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مصابری چارشن ب کار پندو در دموصابری امفرادی ترموصابری خرمانی رغابتگی,0.8571,0.3625,31.1456,0.9286,0.0,0.0,0.0,1.0,0.3466,0.0336,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از بورو اتسادف، جب سون ببی مارستان منترل شود فالی که می پس از آن درگوز اشت,0.8667,0.3188,48.4583,1.1333,0.0,0.0,0.0,0.0,0.3249,0.0371,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته هم چنین شنفت مره ترمورد تکا مرد پرهو ترقاندگان بشتر می کنه,0.7857,0.2429,55.5576,0.8571,0.0,0.0,0.0,1.0,0.3158,0.0321,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, هم شنین بهر چزکی وارد اپشابات هم لیمی کنات هتی یک دائنا سرقون پیکر مانندی تیریکز بریانها فرقنا فرقنا خاتشت,0.9048,0.4615,30.7676,0.9524,0.0,0.0,0.0,1.0,0.442,0.0338,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سندر بانز از ساله ازار نمسد شد شیشی اکه فزت گویه یا تباش بودی از ده از ده شده که ایک نم چارسد باب رب بین گولی سالتنیتی وهدد سیسده زور گیباز ده این من تغید دی دی شدی از,1.2759,0.65,27.7508,1.3793,0.0,0.0,0.0,0.0,0.704,0.041,,,,,,,,,,,,,,
