clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده‌هاش توصیه‌اش بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سالجاری اتفاق بیفتد تا مرزهای عراق در برابر مداخرات خسمانی عمل شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.2,0.0842,86.9318,0.95,0.0,0.0,0.0,0.0,0.9693,0.0433,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0588,0.0115,96.0056,1.0,0.0,0.0,0.0,0.0,0.5174,0.0474,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشوندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,0.1053,0.0189,93.129,1.0,0.0,0.0,0.0,0.0,0.5712,0.0407,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جذا و دو زبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌ها است که نمایش گذشته و امروز کانادا می‌باشد.,0.2273,0.0333,94.586,1.0909,0.0,0.0,0.0,0.0,0.6314,0.0371,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه‌ی قهرمانی رقابت کرد.,0.0714,0.025,92.9482,1.0,0.0,0.0,0.0,0.0,0.497,0.0482,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.447,0.051,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4364,0.0444,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند. حتی یک دایناسور غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد داشت.,0.0476,0.0192,96.414,1.0,0.0,0.0,0.0,0.0,0.5902,0.0451,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمیز زده شده است که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.2069,0.1429,78.3384,1.0345,0.0,0.0,0.0,0.0,0.7939,0.0463,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید هواستان جمع باشد، شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارد.,0.0952,0.0168,94.6319,1.0,0.0,0.0,0.0,0.0,0.6499,0.0479,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم، احتمالاً آدرس یک شرکت محلی را نشان می‌دهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,0.546,0.0542,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند. بنابراین در برابر وسوسه‌ی حذف، فقط یک نمونه نیز مقاومت کنید.,0.0455,0.0088,96.9526,1.0,0.0,0.0,0.0,0.0,0.6222,0.0336,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نزوکتر و زیر زمینهای مرتفع ضخیم‌تر است.,0.1111,0.0392,89.0783,1.0,0.0,0.0,0.0,0.0,0.3816,0.0461,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها ابتدا حدود ده هزار سال پیش در کروهای زاگرس ایران اهلی شده باشند.,0.1765,0.0976,81.7048,1.0,0.0,0.0,0.0,0.0,0.5216,0.047,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غاره‌ای نسبتا کوچک است ولی در آن کشورهای مستقلی زیادی وجود دارد. تحت شرایط عادی، سفر کردن بین کشورهای متعدد، مستلزم چندین بار طی کردن فرآیندهای درخواستی ویزا و کنترل گذرنامه است.,0.0909,0.0169,93.7281,1.0,0.0,0.0,0.0,0.0,0.8526,0.0445,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اونجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته سامدن سازم نسیرمه بود.,0.4,0.2857,66.0539,0.7667,0.0,0.0,0.0,0.0,0.5992,0.0504,,,,,,,,,,,,,,
